Ideal_40hr_10min_SPC8.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052433.837349,0.45,0.1,0,0.0,0.1,1.0,1,0,1,1647052433.837349,1647052433.837349,0.001,0.45,0.225,0,0,0,0,0.14999999999999997,0.0,100000.0,Do nothing
DCM,Ex,1647053033.837356,0.36,0.1,0,0.0,0.1,1.0,1,0,1,1647053033.837356,1647053033.837356,0.001,0.36,0.12,0,0,0,0,0.06928203230275508,0.0,100000.0,Do nothing
DERAS,Ex,1647053633.837359,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647053633.837359,1647053633.837359,0.001,0.2,0.05,0,0,0,0,0.05773502691896256,0.0,100000.0,Do nothing
DTM,Ex,1647054233.837362,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1647054233.837362,1647054233.837362,0.001,0.21,0.041999999999999996,0,0,0,0,0.022912878474779186,0.0,100000.0,Do nothing
DER,Ex,1647054833.837364,0.28,0.2,0,0.0,0.07930215114038887,1.0,2,0,2,1647054833.837364,1647052433.837349,0.0008333333281179269,0.28,0.23416666666666666,2400.0000150203705,0,0,0,0.2091729746724785,0.001,2400.0000150203705,Do nothing
DCM,Ex,1647055433.837367,0.36,0.2,0,0.0,0.0793021512743142,1.0,2,0,2,1647055433.837367,1647053033.837356,0.0008333333295252589,0.36,0.1542857142857143,2400.0000109672546,0,0,0,0.10636863125135022,0.001,2400.0000109672546,Do nothing
DERAS,Ex,1647056033.837369,0.44,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1647056033.837369,1647053633.837359,0.0008333333298563957,0.44,0.09875,2400.0000100135803,0,0,0,0.10201540499916106,0.001,2400.0000100135803,Do nothing
DTM,Ex,1647056633.837371,0.28,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1647056633.837371,1647054233.837362,0.0008333333301875326,0.28,0.06844444444444445,2400.000009059906,0,0,0,0.015018507101425011,0.001,2400.000009059906,Do nothing
DER,Ex,1647057233.837373,0.19,0.23790645342116662,0,0.0,0.08705751429759534,1.0,3,0,3,1647057233.837373,1647052433.837349,0.0006249999968645474,0.19,0.22974999999999998,2400.000009059906,0,0,0,0.1626658697612538,0.001,2400.000009059906,Do nothing
DCM,Ex,1647057833.837375,0.4,0.2379064538229426,0,0.0,0.08705751439272758,1.0,3,0,3,1647057833.837375,1647053033.837356,0.0006249999975475172,0.4,0.17662337662337665,2400.000007867813,0,0,0,0.08850856587792075,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647058433.837378,0.15,0.2379064539174781,0,0.0,0.0870575143884034,1.0,3,0,3,1647058433.837378,1647053633.837359,0.0006249999975164732,0.15,0.10302083333333334,2400.000009059906,0,0,0,0.09309493362512627,0.001,2400.000009059906,Do nothing
DTM,Ex,1647059033.837380,0.22,0.23790645401201366,0,0.0,0.08705751441002434,1.0,3,0,3,1647059033.83738,1647054233.837362,0.0006249999976716935,0.22,0.08010256410256411,2400.0000088214874,0,0,0,0.06242351445325037,0.001,2400.0000088214874,Do nothing
DER,Ex,1647059633.837382,0.3,0.34823005719038136,0,0.0,0.10070513671537307,1.0,4,0,4,1647059633.837382,1647052433.837349,0.0005555555529984427,0.3,0.2347678571428571,2400.000009059906,0,0,0,0.12821042113616227,0.001,2400.000009059906,Do nothing
DCM,Ex,1647060233.837385,0.25,0.3482300575709103,0,0.0,0.1007051366853606,1.0,4,0,4,1647060233.837385,1647053033.837356,0.0005555555533295796,0.25,0.18151515151515155,2400.0000100135803,0,0,0,0.10795865467556011,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647060833.837387,0.26,0.3482300575536136,0,0.0,0.10070513678540217,1.0,4,0,4,1647060833.837387,1647053633.837359,0.0005555555533847691,0.26,0.11283203125,2400.000009059906,0,0,0,0.06929042642706454,0.001,2400.000009059906,Do nothing
DTM,Ex,1647061433.837389,0.43,0.34823005764009735,0,0.0,0.10070513679207159,1.0,4,0,4,1647061433.837389,1647054233.837362,0.0005555555534767516,0.43,0.10068476621417799,2400.000009059906,0,0,0,0.05577361115579182,0.001,2400.0000088214874,Do nothing
DER,Ex,1647062033.837392,0.42,0.5035256835768653,0,0.0,0.115207924919983,1.0,5,0,5,1647062033.837392,1647052433.837349,0.0005208333309920919,0.42,0.24505853174603173,2400.0000100135803,0,0,0,0.09919114990942896,0.001,2400.000009059906,Do nothing
DCM,Ex,1647062633.837394,0.16,0.503525683426803,0,0.0,0.11520792497148495,1.0,5,0,5,1647062633.837394,1647053033.837356,0.0005208333312766626,0.16,0.18038277511961728,2400.000009059906,0,0,0,0.10105696945618829,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647063233.837396,0.23,0.5035256839270109,0,0.0,0.11520792504015423,1.0,5,0,5,1647063233.837396,1647053633.837359,0.0005208333313284028,0.23,0.11869042968750002,2400.0000088214874,0,0,0,0.06948752136175243,0.001,2400.0000088214874,Do nothing
DTM,Ex,1647063833.837398,0.3,0.5035256839603579,0,0.0,0.1152079250401542,1.0,5,0,5,1647063833.837398,1647054233.837362,0.0005208333313801429,0.3,0.11017596782302665,2400.000009059906,0,0,0,0.050190336563565724,0.001,2400.0000088214874,Do nothing
DER,Ex,1647064433.837400,0.34,0.691247549519898,0,0.0,0.12959088910814678,1.0,6,0,6,1647064433.8374,1647052433.837349,0.000499999997874101,0.34,0.249374053030303,2400.000007867813,0,0,0,0.10167500835972515,0.001,2400.000007867813,Do nothing
DCM,Ex,1647065033.837402,0.22,0.6912475498289097,0,0.0,0.1295908891493426,1.0,6,0,6,1647065033.837402,1647053033.837356,0.0004999999980827173,0.22,0.18210526315789477,2400.0000081062317,0,0,0,0.08877690979595236,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647065633.837405,0.31,0.6912475502409254,0,0.0,0.1295908891493426,1.0,6,0,6,1647065633.837405,1647053633.837359,0.0004999999980827173,0.31,0.12666166178385418,2400.000009059906,0,0,0,0.05411569529900496,0.001,2400.0000088214874,Do nothing
DTM,Ex,1647066233.837407,0.2,0.6912475502409252,0,0.0,0.12959088915964156,1.0,6,0,6,1647066233.837407,1647054233.837362,0.0004999999981224537,0.2,0.1137689291101056,2400.000009059906,0,0,0,0.06318099749750411,0.001,2400.0000088214874,Do nothing
DER,Ex,1647066833.837409,0.43,0.9071362237570275,0,0.0,0.14355440016092108,1.0,7,0,7,1647066833.837409,1647052433.837349,0.0004861111090828975,0.43,0.2563212048368298,2400.000009059906,0,0,0,0.0845345012737072,0.001,2400.000007867813,Do nothing
DCM,Ex,1647067433.837411,0.38,0.9071362240453983,0,0.0,0.1435544002274717,1.0,7,0,7,1647067433.837411,1647053033.837356,0.00048611110925996377,0.38,0.1894346978557505,2400.0000088214874,0,0,0,0.06628455495227507,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647068033.837413,0.44,0.9071362240453983,0,0.0,0.14355440029164554,1.0,7,0,7,1647068033.837413,1647053633.837359,0.00048611110928410917,0.44,0.1378523167201451,2400.0000081062317,0,0,0,0.0007829690632704802,0.001,2400.0000081062317,Do nothing
DTM,Ex,1647068633.837416,0.38,0.907136224117491,0,0.0,0.14355440029402233,1.0,7,0,7,1647068633.837416,1647054233.837362,0.00048611110929215763,0.38,0.12294931086492954,2400.0000088214874,0,0,0,0.0278910533061677,0.001,2400.0000088214874,Do nothing
DER,Ex,1647069233.837418,0.3,1.1484352012873686,0,0.0,0.15699045354466173,1.0,8,0,8,1647069233.837418,1647052433.837349,0.0004761904742306863,0.3,0.25777716467560213,2400.000009059906,0,0,0,0.09185324241581411,0.001,2400.000007867813,Do nothing
DCM,Ex,1647069833.837420,0.29,1.1484352018197737,0,0.0,0.15699045359367647,1.0,8,0,8,1647069833.83742,1647053033.837356,0.00047619047437936,0.29,0.19267873986040374,2400.000009059906,0,0,0,0.07382745700586185,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647070433.837422,0.21,1.1484352023331643,0,0.0,0.15699045363377945,1.0,8,0,8,1647070433.837422,1647053633.837359,0.0004761904744063916,0.21,0.14010693182264058,2400.0000088214874,0,0,0,0.06348886575838446,0.001,2400.0000081062317,Do nothing
DTM,Ex,1647071033.837425,0.19,1.1484352023521787,0,0.0,0.15699045366497064,1.0,8,0,8,1647071033.837425,1647054233.837362,0.0004761904744063916,0.19,0.12498114992962864,2400.000009059906,0,0,0,0.05922455123140583,0.001,2400.0000088214874,Do nothing
