Ideal_40hr_40min_SPC63.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052863.028542,0.45,0.1,0,0.0,0.1,1.0,1,0,1,1647052863.028542,1647052863.028542,0.001,0.45,0.225,0,0,0,0,0.14999999999999997,0.0,100000.0,Do nothing
DCM,Ex,1647055263.028549,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1647055263.028549,1647055263.028549,0.001,0.4,0.13333333333333333,0,0,0,0,0.11547005383792522,0.0,100000.0,Do nothing
DERAS,Ex,1647057663.028552,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647057663.028552,1647057663.028552,0.001,0.29,0.0725,0,0,0,0,0.0621825270205921,0.0,100000.0,Do nothing
DTM,Ex,1647060063.028554,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1647060063.028554,1647060063.028554,0.001,0.38,0.076,0,0,0,0,0.1307669683062202,0.0,100000.0,Do nothing
DER,Ex,1647062463.028556,0.15,0.2,0,0.0,0.01982553788012512,1.0,2,0,2,1647062463.028556,1647052863.028542,0.0002083333330280665,0.15,0.2125,9600.000014066696,0,0,0,0.2115419580130618,0.001,9600.000014066696,Do nothing
DCM,Ex,1647064863.028558,0.16,0.2,0,0.0,0.019825537890464942,1.0,2,0,2,1647064863.028558,1647055263.028549,0.0002083333331367208,0.16,0.13714285714285715,9600.000009059906,0,0,0,0.14881542845428275,0.001,9600.000009059906,Do nothing
DERAS,Ex,1647067263.028560,0.34,0.2,0,0.0,0.019825537892926806,1.0,2,0,2,1647067263.02856,1647057663.028552,0.00020833333316259086,0.34,0.10593749999999999,9600.000007867813,0,0,0,0.046271713049890695,0.001,9600.000007867813,Do nothing
DTM,Ex,1647069663.028562,0.28,0.2,0,0.0,0.019825537892434433,1.0,2,0,2,1647069663.028562,1647060063.028554,0.00020833333315741686,0.28,0.09866666666666667,9600.000008106232,0,0,0,0.07206478566771243,0.001,9600.000008106232,Do nothing
DER,Ex,1647072063.028564,0.41,0.05947661364037536,0,0.0,0.0217643786587206,1.0,3,0,3,1647072063.028564,1647052863.028542,0.0001562499998214965,0.41,0.23224999999999998,9600.000007867813,0,0,0,0.12964695651396269,0.001,9600.000007867813,Do nothing
DCM,Ex,1647074463.028566,0.35,0.059476613671394826,0,0.0,0.02176437866439611,1.0,3,0,3,1647074463.028566,1647055263.028549,0.00015624999986224187,0.35,0.1564935064935065,9600.000007867813,0,0,0,0.09055026587123116,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647076863.028569,0.29,0.05947661367878042,0,0.0,0.02176437866169349,1.0,3,0,3,1647076863.028569,1647057663.028552,0.00015624999986224187,0.29,0.12127604166666667,9600.000009059906,0,0,0,0.07856550056346538,0.001,9600.000007867813,Do nothing
DTM,Ex,1647079263.028571,0.38,0.059476613677303294,0,0.0,0.021764378662774534,1.0,3,0,3,1647079263.028571,1647060063.028554,0.00015624999986224187,0.38,0.12030769230769231,9600.000008821487,0,0,0,0.033417841593258786,0.001,9600.000008106232,Do nothing
DER,Ex,1647081663.028573,0.44,0.0870575146348824,0,0.0,0.025176284264503856,1.0,4,0,4,1647081663.028573,1647052863.028542,0.00013888888873941736,0.44,0.2470892857142857,9600.000009059906,0,0,0,0.10943184943301319,0.001,9600.000007867813,Do nothing
DCM,Ex,1647084063.028574,0.41,0.08705751465758443,0,0.0,0.025176284272215393,1.0,4,0,4,1647084063.028574,1647055263.028549,0.0001388888887681619,0.41,0.1733939393939394,9600.000008106232,0,0,0,0.07043552120114492,0.001,9600.000007867813,Do nothing
