Ideal_40hr_35min_SPC53.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052777.109631,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1647052777.109631,1647052777.109631,0.001,0.21,0.105,0,0,0,0,0.24677925358506134,0.0,100000.0,Do nothing
DCM,Ex,1647054877.109639,0.19,0.1,0,0.0,0.1,1.0,1,0,1,1647054877.109639,1647054877.109639,0.001,0.19,0.06333333333333334,0,0,0,0,0.11669047376142866,0.0,100000.0,Do nothing
DERAS,Ex,1647056977.109642,0.34,0.1,0,0.0,0.1,1.0,1,0,1,1647056977.109642,1647056977.109642,0.001,0.34,0.085,0,0,0,0,0.1009950493836208,0.0,100000.0,Do nothing
DTM,Ex,1647059077.109645,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1647059077.109645,1647059077.109645,0.001,0.4,0.08,0,0,0,0,0.14142135623730953,0.0,100000.0,Do nothing
DER,Ex,1647061177.109648,0.4,0.2,0,0.0,0.022657757564825808,1.0,2,0,2,1647061177.109648,1647052777.109631,0.00023809523761542746,0.4,0.15416666666666667,8400.00001692772,0,0,0,0.08504900548115381,0.001,8400.00001692772,Do nothing
DCM,Ex,1647063277.109650,0.17,0.2,0,0.0,0.02265775758090328,1.0,2,0,2,1647063277.10965,1647054877.109639,0.00023809523778437486,0.17,0.07857142857142858,8400.000010967255,0,0,0,0.10036441537226166,0.001,8400.000010967255,Do nothing
DERAS,Ex,1647065377.109652,0.21,0.2,0,0.0,0.022657757583475678,1.0,2,0,2,1647065377.109652,1647056977.109642,0.00023809523781140646,0.21,0.100625,8400.00001001358,0,0,0,0.10307764064044152,0.001,8400.00001001358,Do nothing
DTM,Ex,1647067477.109654,0.28,0.2,0,0.0,0.022657757586048072,1.0,2,0,2,1647067477.109654,1647059077.109645,0.00023809523783843803,0.28,0.10222222222222223,8400.000009059906,0,0,0,0.0760116950066092,0.001,8400.000009059906,Do nothing
DER,Ex,1647069577.109657,0.39,0.06797327269447742,0,0.0,0.024873575599906033,1.0,3,0,3,1647069577.109657,1647052777.109631,0.00017857142829519955,0.39,0.17775000000000002,8400.000009059906,0,0,0,0.09762456430404981,0.001,8400.000009059906,Do nothing
DCM,Ex,1647071677.109659,0.33,0.06797327274270984,0,0.0,0.024873575608730925,1.0,3,0,3,1647071677.109659,1647054877.109639,0.00017857142835855485,0.33,0.10142857142857144,8400.000009059906,0,0,0,0.042961777031615966,0.001,8400.000009059906,Do nothing
DERAS,Ex,1647073777.109661,0.35,0.06797327275042703,0,0.0,0.024873575610142903,1.0,3,0,3,1647073777.109661,1647056977.109642,0.00017857142836869168,0.35,0.12140625000000001,8400.000009059906,0,0,0,0.05569804958230342,0.001,8400.000009059906,Do nothing
DTM,Ex,1647075877.109663,0.15,0.06797327275814422,0,0.0,0.024873575611554885,1.0,3,0,3,1647075877.109663,1647059077.109645,0.00017857142837882854,0.15,0.1058974358974359,8400.000009059906,0,0,0,0.0907059209895589,0.001,8400.000009059906,Do nothing
DER,Ex,1647077977.109666,0.31,0.09949430239962413,0,0.0,0.028772896296811654,1.0,4,0,4,1647077977.109666,1647052777.109631,0.00015873015850940077,0.31,0.18719642857142857,8400.000009059906,0,0,0,0.10604749609760444,0.001,8400.000009059906,Do nothing
