Ideal_40hr_15min_SPC13.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052480.373164,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1647052480.373164,1647052480.373164,0.001,0.28,0.14,0,0,0,0,0.24819347291981714,0.0,100000.0,Do nothing
DCM,Ex,1647053380.373171,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1647053380.373171,1647053380.373171,0.001,0.21,0.06999999999999999,0,0,0,0,0.11379806676741042,0.0,100000.0,Do nothing
DERAS,Ex,1647054280.373174,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1647054280.373174,1647054280.373174,0.001,0.37,0.0925,0,0,0,0,0.1216552506059644,0.0,100000.0,Do nothing
DTM,Ex,1647055180.373176,0.24,0.1,0,0.0,0.1,1.0,1,0,1,1647055180.373176,1647055180.373176,0.001,0.24,0.048,0,0,0,0,0.04898979485566356,0.0,100000.0,Do nothing
DER,Ex,1647056080.373178,0.36,0.2,0,0.0,0.052868100884555964,1.0,2,0,2,1647056080.373178,1647052480.373164,0.0005555555533847691,0.36,0.17666666666666667,3600.000014066696,0,0,0,0.13961852790132595,0.001,3600.000014066696,Do nothing
DCM,Ex,1647056980.373180,0.26,0.2,0,0.0,0.05286810096158491,1.0,2,0,2,1647056980.37318,1647053380.373171,0.0005555555541942149,0.26,0.09714285714285713,3600.0000088214874,0,0,0,0.08920281866142378,0.001,3600.0000088214874,Do nothing
DERAS,Ex,1647057880.373183,0.26,0.2,0,0.0,0.052868100958083586,1.0,2,0,2,1647057880.373183,1647054280.373174,0.0005555555541574219,0.26,0.1134375,3600.000009059906,0,0,0,0.09991961054482033,0.001,3600.000009059906,Do nothing
DTM,Ex,1647058780.373185,0.3,0.2,0,0.0,0.05286810096158491,1.0,2,0,2,1647058780.373185,1647055180.373176,0.0005555555541942149,0.3,0.076,3600.0000088214874,0,0,0,0.007071067811865454,0.001,3600.0000088214874,Do nothing
DER,Ex,1647059680.373187,0.43,0.1586043026536679,0,0.0,0.058038342969805125,1.0,3,0,3,1647059680.373187,1647052480.373164,0.0004166666653283216,0.43,0.202,3600.000009059906,0,0,0,0.10168943278797823,0.001,3600.000009059906,Do nothing
DCM,Ex,1647060580.373189,0.41,0.15860430288475474,0,0.0,0.0580383430082424,1.0,3,0,3,1647060580.373189,1647053380.373171,0.0004166666656318638,0.41,0.12558441558441558,3600.000009059906,0,0,0,0.016392110867771082,0.001,3600.0000088214874,Do nothing
DERAS,Ex,1647061480.373191,0.45,0.15860430287425076,0,0.0,0.058038343017851726,1.0,3,0,3,1647061480.373191,1647054280.373174,0.00041666666567325594,0.45,0.141484375,3600.0000081062317,0,0,0,0.030103986446980736,0.001,3600.0000081062317,Do nothing
DTM,Ex,1647062380.373193,0.34,0.15860430288475474,0,0.0,0.058038343019773585,1.0,3,0,3,1647062380.373193,1647055180.373176,0.0004166666656870533,0.34,0.0963076923076923,3600.0000081062317,0,0,0,0.02335896028595932,0.001,3600.0000081062317,Do nothing
DER,Ex,1647063280.373195,0.38,0.2321533718792205,0,0.0,0.06713675792659335,1.0,4,0,4,1647063280.373195,1647052480.373164,0.00037037036930746175,0.38,0.21471428571428572,3600.000007867813,0,0,0,0.1063644987456181,0.001,3600.000007867813,Do nothing
DCM,Ex,1647064180.373197,0.31,0.2321533720329696,0,0.0,0.0671367579577174,1.0,4,0,4,1647064180.373197,1647053380.373171,0.0003703703694791624,0.31,0.13787878787878785,3600.0000081062317,0,0,0,0.07592757672844597,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647065080.373199,0.36,0.2321533720714069,0,0.0,0.06713675796364578,1.0,4,0,4,1647065080.373199,1647054280.373174,0.00037037036951186725,0.36,0.15514160156249998,3600.000007867813,0,0,0,0.07140307022460589,0.001,3600.000007867813,Do nothing
DTM,Ex,1647065980.373201,0.3,0.23215337207909434,0,0.0,0.06713675796512787,1.0,4,0,4,1647065980.373201,1647055180.373176,0.0003703703695200435,0.3,0.10828959276018099,3600.000007867813,0,0,0,0.05430348771746197,0.001,3600.000007867813,Do nothing
DER,Ex,1647066880.373203,0.38,0.33568378963296674,0,0.0,0.07680528344212445,1.0,5,0,5,1647066880.373203,1647052480.373164,0.0003472222212794018,0.38,0.22389682539682543,3600.0000081062317,0,0,0,0.09734361635562658,0.001,3600.000007867813,Do nothing
DCM,Ex,1647067780.373205,0.26,0.335683789788587,0,0.0,0.07680528347518743,1.0,5,0,5,1647067780.373205,1647053380.373171,0.00034722222140587774,0.26,0.14430622009569374,3600.000007867813,0,0,0,0.0790761605262008,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647068680.373207,0.24,0.3356837898182289,0,0.0,0.07680528347391578,1.0,5,0,5,1647068680.373207,1647054280.373174,0.00034722222142312447,0.24,0.15938452148437499,3600.0000081062317,0,0,0,0.08553808196518609,0.001,3600.000007867813,Do nothing
DTM,Ex,1647069580.373209,0.36,0.33568378982563934,0,0.0,0.07680528347518743,1.0,5,0,5,1647069580.373209,1647055180.373176,0.00034722222142887334,0.36,0.1202758026287438,3600.0000081062317,0,0,0,0.03850977539690992,0.001,3600.000007867813,Do nothing
DER,Ex,1647070480.373211,0.35,0.4608317006527467,0,0.0,0.08639392621399461,1.0,6,0,6,1647070480.373211,1647052480.373164,0.00033333333246354704,0.35,0.2296287878787879,3600.000007867813,0,0,0,0.09398395931213267,0.001,3600.000007867813,Do nothing
DCM,Ex,1647071380.373213,0.21,0.46083170085112457,0,0.0,0.08639392623230387,1.0,6,0,6,1647071380.373213,1647053380.373171,0.00033333333255626535,0.21,0.14716247139588096,3600.0000081062317,0,0,0,0.07785965743099353,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647072280.373215,0.41,0.4608317008434947,0,0.0,0.08639392624260284,1.0,6,0,6,1647072280.373215,1647054280.373174,0.00033333333257392603,0.41,0.1698268330891927,3600.000007867813,0,0,0,0.05400261140939568,0.001,3600.000007867813,Do nothing
DTM,Ex,1647073180.373217,0.29,0.46083170085112457,0,0.0,0.08639392623688119,1.0,6,0,6,1647073180.373217,1647055180.373176,0.00033333333257392603,0.29,0.12706477052359402,3600.0000081062317,0,0,0,0.05695200950724864,0.001,3600.000007867813,Do nothing
DER,Ex,1647074080.373219,0.33,0.6047574834979623,0,0.0,0.09570293363709687,1.0,7,0,7,1647074080.373219,1647052480.373164,0.00032407407324776483,0.33,0.23348921911421913,3600.0000081062317,0,0,0,0.08952468243210229,0.001,3600.000007867813,Do nothing
DCM,Ex,1647074980.373221,0.16,0.604757483626127,0,0.0,0.09570293366667491,1.0,7,0,7,1647074980.373221,1647053380.373171,0.00032407407332646094,0.16,0.14763793541825573,3600.000007867813,0,0,0,0.0748290181376585,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647075880.373223,0.37,0.6047574836982199,0,0.0,0.09570293366350582,1.0,7,0,7,1647075880.373223,1647054280.373174,0.0003240740733371922,0.37,0.17697587476457866,3600.0000081062317,0,0,0,0.061737737726126625,0.001,3600.000007867813,Do nothing
DTM,Ex,1647076780.373225,0.22,0.6047574836581684,0,0.0,0.09570293367090035,1.0,7,0,7,1647076780.373225,1647055180.373176,0.0003240740733407693,0.22,0.13026943360898735,3600.000007867813,0,0,0,0.06262806397528246,0.001,3600.000007867813,Do nothing
DER,Ex,1647077680.373227,0.36,0.7656234690967749,0,0.0,0.1046603025844168,1.0,8,0,8,1647077680.373227,1647052480.373164,0.00031746031666739097,0.36,0.23770624514374517,3600.000007867813,0,0,0,0.08140201726401186,0.001,3600.000007867813,Do nothing
DCM,Ex,1647078580.373228,0.3,0.7656234693333993,0,0.0,0.10466030260917174,1.0,8,0,8,1647078580.373228,1647053380.373171,0.0003174603167424787,0.3,0.15255284072734426,3600.0000071525574,0,0,0,0.059678086808258465,0.001,3600.0000071525574,Do nothing
