Ideal_40hr_40min_SPC62.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052858.473863,0.22,0.1,0,0.0,0.1,1.0,1,0,1,1647052858.473863,1647052858.473863,0.001,0.22,0.11,0,0,0,0,0.24819347291981714,0.0,100000.0,Do nothing
DCM,Ex,1647055258.473870,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1647055258.47387,1647055258.47387,0.001,0.4,0.13333333333333333,0,0,0,0,0.11547005383792522,0.0,100000.0,Do nothing
DERAS,Ex,1647057658.473873,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647057658.473873,1647057658.473873,0.001,0.29,0.0725,0,0,0,0,0.0621825270205921,0.0,100000.0,Do nothing
DTM,Ex,1647060058.473876,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1647060058.473876,1647060058.473876,0.001,0.28,0.05600000000000001,0,0,0,0,0.07483314773547883,0.0,100000.0,Do nothing
DER,Ex,1647062458.473878,0.16,0.2,0,0.0,0.01982553787815563,1.0,2,0,2,1647062458.473878,1647052858.473863,0.00020833333300737043,0.16,0.11833333333333335,9600.00001502037,0,0,0,0.14854853303438129,0.001,9600.00001502037,Do nothing
DCM,Ex,1647064858.473880,0.16,0.2,0,0.0,0.01982553788849545,1.0,2,0,2,1647064858.47388,1647055258.47387,0.00020833333311602473,0.16,0.13714285714285715,9600.00001001358,0,0,0,0.14881542845428275,0.001,9600.00001001358,Do nothing
DERAS,Ex,1647067258.473882,0.41,0.2,0,0.0,0.019825537890464942,1.0,2,0,2,1647067258.473882,1647057658.473873,0.0002083333331367208,0.41,0.1146875,9600.000009059906,0,0,0,0.05817154434453815,0.001,9600.000009059906,Do nothing
DTM,Ex,1647069658.473885,0.22,0.2,0,0.0,0.019825537890464942,1.0,2,0,2,1647069658.473885,1647060058.473876,0.0002083333331367208,0.22,0.07422222222222223,9600.000009059906,0,0,0,0.06904909686431662,0.001,9600.000009059906,Do nothing
DER,Ex,1647072058.473887,0.17,0.059476613634466886,0,0.0,0.021764378656288243,1.0,3,0,3,1647072058.473887,1647052858.473863,0.0001562499998040342,0.17,0.12350000000000001,9600.000009059906,0,0,0,0.11289949643951605,0.001,9600.000009059906,Do nothing
DCM,Ex,1647074458.473889,0.31,0.05947661366548636,0,0.0,0.021764378661963752,1.0,3,0,3,1647074458.473889,1647055258.47387,0.00015624999984477958,0.31,0.15285714285714286,9600.000009059906,0,0,0,0.09963504833713313,0.001,9600.000009059906,Do nothing
DERAS,Ex,1647076858.473891,0.42,0.059476613671394826,0,0.0,0.021764378663044797,1.0,3,0,3,1647076858.473891,1647057658.473873,0.0001562499998525406,0.42,0.1401302083333333,9600.000009059906,0,0,0,0.03288956498417825,0.001,9600.000009059906,Do nothing
DTM,Ex,1647079258.473894,0.4,0.059476613671394826,0,0.0,0.02176437866331506,1.0,3,0,3,1647079258.473894,1647060058.473876,0.00015624999985448085,0.4,0.09928205128205128,9600.000008821487,0,0,0,0.050850319426282736,0.001,9600.000008821487,Do nothing
DER,Ex,1647081658.473896,0.25,0.08705751462515297,0,0.0,0.025176284265754374,1.0,4,0,4,1647081658.473896,1647052858.473863,0.00013888888872906933,0.25,0.13253571428571428,9600.000009059906,0,0,0,0.08810427139113425,0.001,9600.000009059906,Do nothing
DCM,Ex,1647084058.473898,0.29,0.08705751464785501,0,0.0,0.02517628427033962,1.0,4,0,4,1647084058.473898,1647055258.47387,0.00013888888875436453,0.29,0.162,9600.000008821487,0,0,0,0.0934377452901019,0.001,9600.000008821487,Do nothing
DERAS,Ex,1647086458.473900,0.18,0.08705751465217919,0,0.0,0.025176284270964876,1.0,4,0,4,1647086458.4739,1647057658.473873,0.00013888888875781386,0.18,0.1426220703125,9600.000009059906,0,0,0,0.09502473636287202,0.001,9600.000009059906,Do nothing
DTM,Ex,1647088858.473903,0.26,0.08705751465326024,0,0.0,0.025176284270548032,1.0,4,0,4,1647088858.473903,1647060058.473876,0.00013888888875896363,0.26,0.10873604826546003,9600.000009059906,0,0,0,0.06468644641595783,0.001,9600.000008821487,Do nothing
DER,Ex,1647091258.473905,0.34,0.12588142132877186,0,0.0,0.028801981339258573,1.0,5,0,5,1647091258.473905,1647052858.473863,0.0001302083331902395,0.34,0.14406150793650793,9600.000009059906,0,0,0,0.06576412878553653,0.001,9600.000009059906,Do nothing
DCM,Ex,1647093658.473907,0.24,0.1258814213516981,0,0.0,0.02880198134247745,1.0,5,0,5,1647093658.473907,1647055258.47387,0.00013020833320802517,0.24,0.16610526315789473,9600.000009059906,0,0,0,0.09048795596894979,0.001,9600.000008821487,Do nothing
DERAS,Ex,1647096058.473909,0.25,0.12588142135482439,0,0.0,0.028801981343908063,1.0,5,0,5,1647096058.473909,1647057658.473873,0.00013020833321125894,0.25,0.14799096679687498,9600.000008821487,0,0,0,0.07985067787175602,0.001,9600.000008821487,Do nothing
DTM,Ex,1647098458.473911,0.15,0.12588142135274016,0,0.0,0.028801981344623365,1.0,5,0,5,1647098458.473911,1647060058.473876,0.00013020833321449268,0.15,0.11070099834805718,9600.000008106232,0,0,0,0.0722881060714265,0.001,9600.000008106232,Do nothing
DER,Ex,1647100858.473914,0.21,0.17281188803555145,0,0.0,0.032397722380348125,1.0,6,0,6,1647100858.473914,1647052858.473863,0.00012499999986713132,0.21,0.1470587121212121,9600.000008821487,0,0,0,0.07964553279789705,0.001,9600.000008821487,Do nothing
DCM,Ex,1647103258.473916,0.27,0.1728118880548647,0,0.0,0.032397722382922864,1.0,6,0,6,1647103258.473916,1647055258.47387,0.00012499999988016983,0.27,0.1706224256292906,9600.000009059906,0,0,0,0.08050150949514216,0.001,9600.000008821487,Do nothing
DERAS,Ex,1647105658.473918,0.31,0.17281188806344838,0,0.0,0.03239772238356654,1.0,6,0,6,1647105658.473918,1647057658.473873,0.00012499999988265336,0.31,0.15474134318033853,9600.000009059906,0,0,0,0.06741130820095323,0.001,9600.000008821487,Do nothing
DTM,Ex,1647108058.473920,0.39,0.1728118880677402,0,0.0,0.03239772238179641,1.0,6,0,6,1647108058.47392,1647060058.473876,0.0001249999998851369,0.39,0.12187295841413488,9600.000009059906,0,0,0,0.02322565730131691,0.001,9600.000008106232,Do nothing
DER,Ex,1647110458.473922,0.26,0.22678405666243687,0,0.0,0.035888600170954715,1.0,7,0,7,1647110458.473922,1647052858.473863,0.00012152777765302654,0.26,0.15140260780885778,9600.000008106232,0,0,0,0.06986783894192604,0.001,9600.000008106232,Do nothing
DCM,Ex,1647112858.473925,0.16,0.22678405668046003,0,0.0,0.03588860017258877,1.0,7,0,7,1647112858.473925,1647055258.47387,0.00012152777766157804,0.16,0.17022900245783543,9600.000009059906,0,0,0,0.08131812896522331,0.001,9600.000008821487,Do nothing
DERAS,Ex,1647115258.473927,0.25,0.22678405668496582,0,0.0,0.035888600173182975,1.0,7,0,7,1647115258.473927,1647057658.473873,0.00012152777766359016,0.25,0.15814343806675502,9600.000009059906,0,0,0,0.07053467071349187,0.001,9600.000008821487,Do nothing
DTM,Ex,1647117658.473929,0.31,0.22678405667257487,0,0.0,0.03588860017214312,1.0,7,0,7,1647117658.473929,1647060058.473876,0.0001215277776661053,0.31,0.1283600977791647,9600.000008821487,0,0,0,0.0500145389174654,0.001,9600.000008106232,Do nothing
DER,Ex,1647120058.473931,0.19,0.2871088013676377,0,0.0,0.039247613523462406,1.0,8,0,8,1647120058.473931,1647052858.473863,0.00011904761892682165,0.19,0.15268918754856253,9600.000009059906,0,0,0,0.07079735116617285,0.001,9600.000008106232,Do nothing
DCM,Ex,1647122458.473933,0.38,0.28710880138071015,0,0.0,0.03924761353042474,1.0,8,0,8,1647122458.473933,1647055258.47387,0.00011904761893611376,0.38,0.17699580883016333,9600.000007867813,0,0,0,0.05694524556218918,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647124858.473935,0.23,0.2871088013854638,0,0.0,0.039247613530981725,1.0,8,0,8,1647124858.473935,1647057658.473873,0.00011904761893780323,0.23,0.16038895562716893,9600.000007867813,0,0,0,0.06812274178145877,0.001,9600.000007867813,Do nothing
DTM,Ex,1647127258.473938,0.22,0.28710880137714495,0,0.0,0.03924761352708282,1.0,8,0,8,1647127258.473938,1647060058.473876,0.00011904761893780323,0.22,0.1311370645131294,9600.000009059906,0,0,0,0.05888980334715893,0.001,9600.000008106232,Do nothing
DER,Ex,1647129658.473940,0.3,0.35322852171116165,0,0.0,0.04246545093607838,1.0,9,0,9,1647129658.47394,1647052858.473863,0.00011718749988249328,0.3,0.15702185850301656,9600.000008821487,0,0,0,0.058472634046629626,0.001,9600.000008106232,Do nothing
DCM,Ex,1647132058.473942,0.44,0.35322852177382263,0,0.0,0.04246545093673754,1.0,9,0,9,1647132058.473942,1647055258.47387,0.00011718749989013305,0.44,0.1845102142921587,9600.000009059906,0,0,0,0.04497985502599717,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647134458.473944,0.21,0.3532285217788355,0,0.0,0.04246545093726486,1.0,9,0,9,1647134458.473944,1647057658.473873,0.00011718749989158824,0.21,0.1617670401930809,9600.000009059906,0,0,0,0.06575902347093546,0.001,9600.000007867813,Do nothing
DTM,Ex,1647136858.473946,0.35,0.3532285217437454,0,0.0,0.042465450943065385,1.0,9,0,9,1647136858.473946,1647060058.473876,0.00011718749989304342,0.35,0.1370522789857475,9600.000008106232,0,0,0,0.040977721442179475,0.001,9600.000008106232,Do nothing
DER,Ex,1647139258.473948,0.4,0.42465450936078386,0,0.0,0.045540432858767035,1.0,10,0,10,1647139258.473948,1647052858.473863,0.0001157407406267208,0.4,0.16341602012135822,9600.000008106232,0,0,0,0.04230671901226604,0.001,9600.000008106232,Do nothing
