Ideal_40hr_30min_SPC45.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052709.652149,0.36,0.1,0,0.0,0.1,1.0,1,0,1,1647052709.652149,1647052709.652149,0.001,0.36,0.18,0,0,0,0,0.22449944320643647,0.0,100000.0,Do nothing
DCM,Ex,1647054509.652156,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647054509.652156,1647054509.652156,0.001,0.2,0.06666666666666667,0,0,0,0,0.11547005383792514,0.0,100000.0,Do nothing
DERAS,Ex,1647056309.652159,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1647056309.652159,1647056309.652159,0.001,0.42,0.105,0,0,0,0,0.1542724862054151,0.0,100000.0,Do nothing
DTM,Ex,1647058109.652162,0.26,0.1,0,0.0,0.1,1.0,1,0,1,1647058109.652162,1647058109.652162,0.001,0.26,0.052000000000000005,0,0,0,0,0.06244997998398399,0.0,100000.0,Do nothing
DER,Ex,1647059909.652164,0.27,0.2,0,0.0,0.026434050490421072,1.0,2,0,2,1647059909.652164,1647052709.652149,0.0002777777771982882,0.27,0.19499999999999998,7200.0000150203705,0,0,0,0.1847701274557118,0.001,7200.0000150203705,Do nothing
DCM,Ex,1647061709.652166,0.41,0.2,0,0.0,0.026434050509678307,1.0,2,0,2,1647061709.652166,1647054509.652156,0.0002777777774006496,0.41,0.11571428571428573,7200.000009775162,0,0,0,0.06461731057075047,0.001,7200.000009775162,Do nothing
DERAS,Ex,1647063509.652169,0.28,0.2,0,0.0,0.026434050508802983,1.0,2,0,2,1647063509.652169,1647056309.652159,0.0002777777773914514,0.28,0.12687500000000002,7200.00001001358,0,0,0,0.10547511554864493,0.001,7200.00001001358,Do nothing
DTM,Ex,1647065309.652171,0.31,0.2,0,0.0,0.026434050513179624,1.0,2,0,2,1647065309.652171,1647058109.652162,0.0002777777774374426,0.31,0.08066666666666666,7200.000008821487,0,0,0,0.009264628073124878,0.001,7200.000008821487,Do nothing
DER,Ex,1647067109.652173,0.42,0.07930215147126321,0,0.0,0.029019171529585892,1.0,3,0,3,1647067109.652173,1647052709.652149,0.0002083333329849497,0.42,0.21749999999999997,7200.000009059906,0,0,0,0.1169045194450012,0.001,7200.000009059906,Do nothing
DCM,Ex,1647068909.652175,0.22,0.07930215152903491,0,0.0,0.02901917154015615,1.0,3,0,3,1647068909.652175,1647054509.652156,0.00020833333306083526,0.22,0.1251948051948052,7200.000009059906,0,0,0,0.10111970532588989,0.001,7200.000009059906,Do nothing
DERAS,Ex,1647070709.652177,0.45,0.07930215152640895,0,0.0,0.029019171541597544,1.0,3,0,3,1647070709.652177,1647056309.652159,0.00020833333307118326,0.45,0.15380208333333334,7200.000008106232,0,0,0,0.027627116674701597,0.001,7200.000008106232,Do nothing
DTM,Ex,1647072509.652180,0.17,0.07930215153953887,0,0.0,0.029019171541117078,1.0,3,0,3,1647072509.65218,1647058109.652162,0.00020833333307463263,0.17,0.08753846153846154,7200.000009059906,0,0,0,0.0776486718451529,0.001,7200.000008821487,Do nothing
DER,Ex,1647074309.652182,0.2,0.11607668611834357,0,0.0,0.03356837900813012,1.0,4,0,4,1647074309.652182,1647052709.652149,0.00018518518490106154,0.2,0.21625,7200.000009059906,0,0,0,0.1300147920578507,0.001,7200.000009059906,Do nothing
DCM,Ex,1647076109.652184,0.43,0.1160766861606246,0,0.0,0.03356837901628165,1.0,4,0,4,1647076109.652184,1647054509.652156,0.00018518518494603075,0.43,0.14551515151515151,7200.000009059906,0,0,0,0.03212577708778613,0.001,7200.000009059906,Do nothing
DERAS,Ex,1647077909.652186,0.38,0.11607668616639018,0,0.0,0.03356837901442903,1.0,4,0,4,1647077909.652186,1647056309.652159,0.00018518518495420696,0.38,0.167939453125,7200.000008821487,0,0,0,0.0739298067050391,0.001,7200.000008106232,Do nothing
DTM,Ex,1647079709.652188,0.28,0.11607668616446831,0,0.0,0.03356837901924584,1.0,4,0,4,1647079709.652188,1647058109.652162,0.00018518518496238317,0.28,0.09885972850678733,7200.000008106232,0,0,0,0.05301562136387052,0.001,7200.000008106232,Do nothing
DER,Ex,1647081509.652190,0.45,0.16784189504065058,0,0.0,0.03840264177320001,1.0,5,0,5,1647081509.65219,1647052709.652149,0.0001736111108639082,0.45,0.22923611111111108,7200.000007867813,0,0,0,0.08542234557879458,0.001,7200.000007867813,Do nothing
DCM,Ex,1647083309.652192,0.19,0.16784189508140826,0,0.0,0.038402641779876186,1.0,5,0,5,1647083309.652192,1647054509.652156,0.00017361111089408995,0.19,0.14785645933014355,7200.000008106232,0,0,0,0.08800389452178375,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647085109.652195,0.34,0.16784189507214514,0,0.0,0.038402641774789574,1.0,5,0,5,1647085109.652195,1647056309.652159,0.00017361111089408995,0.34,0.17654248046874998,7200.000009059906,0,0,0,0.07882088106027754,0.001,7200.000008106232,Do nothing
DTM,Ex,1647086909.652197,0.23,0.1678418950962292,0,0.0,0.03840264177765079,1.0,5,0,5,1647086909.652197,1647058109.652162,0.0001736111109012761,0.23,0.10510450333979746,7200.000008821487,0,0,0,0.06121365897263393,0.001,7200.000008106232,Do nothing
DER,Ex,1647088709.652199,0.44,0.23041585063920006,0,0.0,0.04319696315248437,1.0,6,0,6,1647088709.652199,1647052709.652149,0.00016666666643487082,0.44,0.23881628787878786,7200.000009059906,0,0,0,0.08340383021000229,0.001,7200.000007867813,Do nothing
DCM,Ex,1647090509.652201,0.23,0.23041585067925713,0,0.0,0.043196963161639,1.0,6,0,6,1647090509.652201,1647054509.652156,0.0001666666664591542,0.23,0.1514279176201373,7200.000008821487,0,0,0,0.07761645305488636,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647092309.652203,0.24,0.23041585064873743,0,0.0,0.043196963166788484,1.0,6,0,6,1647092309.652203,1647056309.652159,0.00016666666646246556,0.24,0.17918654378255208,7200.000008106232,0,0,0,0.0844307637872471,0.001,7200.000008106232,Do nothing
