dataset5_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648430252.822601,0.22,0.1,0,0.0,0.1,1.0,1,0,1,1648430252.822601,1648430252.822601,0.001,0.22,0.11,0,0,0,0,0.24819347291981714,0.0,100000.0,Do nothing
DCM,Ex,1648430852.822609,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1648430852.822609,1648430852.822609,0.001,0.4,0.13333333333333333,0,0,0,0,0.11547005383792522,0.0,100000.0,Do nothing
DERAS,Ex,1648431452.822611,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1648431452.822611,1648431452.822611,0.001,0.35,0.0875,0,0,0,0,0.10801234497346432,0.0,100000.0,Do nothing
DTM,Ex,1648432052.822614,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1648432052.822614,1648432052.822614,0.001,0.32,0.064,0,0,0,0,0.09797958971132713,0.0,100000.0,Do nothing
DER,Ex,1648432652.822616,0.28,0.2,0,0.0,0.07930215114038887,1.0,2,0,2,1648432652.822616,1648430252.822601,0.0008333333281179269,0.28,0.13833333333333334,2400.0000150203705,0,0,0,0.1347095641247,0.001,2400.0000150203705,Do nothing
DCM,Ex,1648433252.822618,0.44,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1648433252.822618,1648430852.822609,0.0008333333301875326,0.44,0.17714285714285713,2400.000009059906,0,0,0,0.08387443373830093,0.001,2400.000009059906,Do nothing
DERAS,Ex,1648433852.822620,0.41,0.2,0,0.0,0.07930215134521584,1.0,2,0,2,1648433852.82262,1648431452.822611,0.0008333333302703169,0.41,0.1278125,2400.0000088214874,0,0,0,0.025106914244031362,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648434452.822622,0.33,0.2,0,0.0,0.07930215136884973,1.0,2,0,2,1648434452.822622,1648432052.822614,0.0008333333305186695,0.33,0.09355555555555556,2400.0000081062317,0,0,0,0.026869023883357643,0.001,2400.0000081062317,Do nothing
DER,Ex,1648435052.822624,0.31,0.23790645342116662,0,0.0,0.08705751431921628,1.0,3,0,3,1648435052.822624,1648430252.822601,0.0006249999970197677,0.31,0.15550000000000003,2400.000007867813,0,0,0,0.10660588546048862,0.001,2400.000007867813,Do nothing
DCM,Ex,1648435652.822626,0.19,0.23790645401201366,0,0.0,0.08705751442299695,1.0,3,0,3,1648435652.822626,1648430852.822609,0.0006249999977648258,0.19,0.1783116883116883,2400.0000081062317,0,0,0,0.13261554628656144,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648436252.822627,0.39,0.23790645403564753,0,0.0,0.0870575144446179,1.0,3,0,3,1648436252.822627,1648431452.822611,0.0006249999979200463,0.39,0.14966145833333333,2400.0000071525574,0,0,0,0.06564943628736261,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648436852.822629,0.29,0.2379064541065492,0,0.0,0.08705751446191468,1.0,3,0,3,1648436852.822629,1648432052.822614,0.0006249999980442226,0.29,0.10866666666666668,2400.000006914139,0,0,0,0.06563648488568039,0.001,2400.000006914139,Do nothing
DER,Ex,1648437452.822631,0.18,0.3482300572768651,0,0.0,0.10070513676205912,1.0,4,0,4,1648437452.822631,1648430252.822601,0.0005555555532559936,0.18,0.15725000000000006,2400.000006914139,0,0,0,0.10842934601353585,0.001,2400.000006914139,Do nothing
DCM,Ex,1648438052.822633,0.19,0.3482300576919878,0,0.0,0.10070513684209238,1.0,4,0,4,1648438052.822633,1648430852.822609,0.0005555555536975095,0.19,0.17909090909090908,2400.000006914139,0,0,0,0.11239920242158871,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648438652.822635,0.17,0.3482300577784716,0,0.0,0.10070513681541463,1.0,4,0,4,1648438652.822635,1648431452.822611,0.000555555553715906,0.17,0.1509326171875,2400.000007867813,0,0,0,0.09915478307648322,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648439252.822637,0.28,0.3482300578476587,0,0.0,0.10070513680541048,1.0,4,0,4,1648439252.822637,1648432052.822614,0.0005555555537710955,0.28,0.1187450980392157,2400.0000081062317,0,0,0,0.06650740781384919,0.001,2400.000006914139,Do nothing
DER,Ex,1648439852.822639,0.29,0.5035256838102956,0,0.0,0.11520792497148495,1.0,5,0,5,1648439852.822639,1648430252.822601,0.0005208333312766626,0.29,0.16462500000000005,2400.0000081062317,0,0,0,0.08613515371718075,0.001,2400.000006914139,Do nothing
DCM,Ex,1648440452.822641,0.25,0.503525684210462,0,0.0,0.11520792505446033,1.0,5,0,5,1648440452.822641,1648430852.822609,0.0005208333316000385,0.25,0.18282296650717703,2400.000007867813,0,0,0,0.09577047033283517,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648441052.822643,0.22,0.5035256840770731,0,0.0,0.11520792505446033,1.0,5,0,5,1648441052.822643,1648431452.822611,0.0005208333316000385,0.22,0.154385986328125,2400.0000081062317,0,0,0,0.08559118317522856,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648441652.822645,0.44,0.5035256840270523,0,0.0,0.11520792506590521,1.0,5,0,5,1648441652.822645,1648432052.822614,0.0005208333316517787,0.44,0.13404295051353876,2400.000007867813,0,0,0,0.019117016437203718,0.001,2400.000006914139,Do nothing
DER,Ex,1648442252.822647,0.28,0.6912475498289097,0,0.0,0.12959088909784783,1.0,6,0,6,1648442252.822647,1648430252.822601,0.0004999999980827173,0.28,0.16986931818181822,2400.0000081062317,0,0,0,0.08093628245837475,0.001,2400.000006914139,Do nothing
DCM,Ex,1648442852.822649,0.45,0.691247550326762,0,0.0,0.1295908891622163,1.0,6,0,6,1648442852.822649,1648430852.822609,0.0004999999983310699,0.45,0.19443935926773454,2400.0000081062317,0,0,0,0.05807898000135998,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648443452.822650,0.23,0.691247550326762,0,0.0,0.1295908892394585,1.0,6,0,6,1648443452.82265,1648431452.822611,0.0004999999983807405,0.23,0.1575365702311198,2400.000006914139,0,0,0,0.07805943863676229,0.001,2400.000006914139,Do nothing
DTM,Ex,1648444052.822652,0.44,0.6912475503954313,0,0.0,0.12959088923430903,1.0,6,0,6,1648444052.822652,1648432052.822614,0.0004999999984105428,0.44,0.1462812324929972,2400.0000071525574,0,0,0,0.022041750836910123,0.001,2400.000006914139,Do nothing
DER,Ex,1648444652.822654,0.24,0.9071362236849347,0,0.0,0.14355440030352956,1.0,7,0,7,1648444652.822654,1648430252.822601,0.0004861111093243515,0.24,0.17256665209790215,2400.000006914139,0,0,0,0.07892662122795793,0.001,2400.000006914139,Do nothing
