dataset3_40hr_10min_mixed2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ux,1648429465.653710,0.31,-1.0,0,0.1,0.1,1.0,0,1,1,1648429465.65371,1648429465.65371,0.001,0.31,0.155,0,0,0,0,0.24269322199023194,0.0,100000.0,Do nothing
DERAS,Ux,1648430065.653722,0.29,-1.0,0,0.1,0.1,1.0,0,1,1,1648430065.653722,1648430065.653722,0.001,0.29,0.09666666666666666,0,0,0,0,0.07926747967062744,0.0,100000.0,Do nothing
DER,Err,1648430665.653727,0.32,-1.0,0,0.1,0.1,1.0,0,1,1,1648430665.653727,1648430665.653727,0.001,0.32,0.08,0,0,0,0,0.08640987597877148,0.0,100000.0,Do nothing
DER,Ind,1648431265.653732,0.25,-2.0,0,0.6344172077996135,0.31720860389980676,1.0,0,2,2,1648431265.653732,1648430665.653727,0.0033333333055178328,0.25,0.11400000000000002,600.0000050067902,0,0,0,0.1336974195712094,0.001,600.0000050067902,Do nothing
DTM,Ind,1648431865.653737,0.43,-1.0,0,0.1,0.1,1.0,0,1,1,1648431865.653737,1648431865.653737,0.001,0.43,0.07166666666666667,0,0,0,0,0.15048809476721625,0.0,100000.0,Do nothing
DERAS,Dis,1648432465.653742,0.22,-2.0,0,0.15860430194990338,0.07930215097495169,1.0,0,2,2,1648432465.653742,1648430065.653722,0.0008333333263794582,0.22,0.11428571428571428,2400.0000200271606,0,0,0,0.12052135422984935,0.001,2400.0000200271606,Do nothing
DTM,N,1648433065.653747,0.2,-2.0,0,0.31720860389980676,0.15860430194990338,1.0,0,2,2,1648433065.653747,1648431865.653737,0.0016666666527589164,0.2,0.08770833333333333,1200.0000100135803,0,0,0,0.09414401328865919,0.001,1200.0000100135803,Do nothing
DTM,N,1648433665.653751,0.39,-4.758129058497102,0,0.417876071001575,0.13929202366719165,1.0,0,3,3,1648433665.653751,1648431865.653737,0.001666666653862706,0.39,0.1212962962962963,600.0000038146973,0,0,0,0.02062324627785445,0.0016666666527589164,600.0000038146973,Do nothing
DERAS,Err,1648434265.653756,0.41,-2.379064529248551,0,0.2984829052545739,0.09949430175152463,1.0,0,3,3,1648434265.653756,1648430065.653722,0.0007142857085279868,0.41,0.14385714285714285,1800.0000138282776,0,0,0,0.05012682328552661,0.001,1800.0000138282776,Do nothing
DER,Ux,1648434865.653760,0.32,-9.516258116994203,0,0.014924145399549704,0.004974715133183235,1.0,0,3,3,1648434865.65376,1648430665.653727,0.0007142857086901763,0.32,0.13272727272727275,3600.0000278949738,0,0,0,0.08173571601648373,0.0033333333055178328,600.0000050067902,Do nothing
DER,N,1648435465.653765,0.4,-0.19898860532732937,0,0.18126924700305186,0.045317311750762965,1.0,0,4,4,1648435465.653765,1648430665.653727,0.0008333333267519872,0.4,0.15500000000000003,600.0000050067902,0,0,0,0.06612035107624795,0.0033333333055178328,600.0000050067902,Do nothing
DTM,Dis,1648436065.653770,0.39,-5.571680946687666,0,0.103582426632262,0.0258956066580655,1.0,0,4,4,1648436065.65377,1648431865.653737,0.000952380944920235,0.39,0.14196581196581198,2400.0000190734863,0,0,0,0.05565621223290317,0.001666666653862706,600.0000038146973,Do nothing
DCM,Dis,1648436665.653775,0.24,-2.0,0,0.052868100613203975,0.026434050306601987,1.0,0,2,2,1648436665.653775,1648429465.65371,0.0002777777752666562,0.24,0.16107142857142856,7200.000065088272,0,0,0,0.10402345466710437,0.001,7200.000065088272,Do nothing
DCM,Dis,1648437265.653780,0.3,-0.7930215091980596,0,0.16072156421906303,0.053573854739687676,1.0,0,3,3,1648437265.65378,1648429465.65371,0.0003846153811590206,0.3,0.1703333333333333,600.0000050067902,0,0,0,0.09586253621900546,0.001,600.0000050067902,Do nothing
DER,Ind,1648437865.653785,0.23,-2.265865587538148,0,0.057603962758988964,0.011520792551797793,1.0,0,5,5,1648437865.653785,1648430665.653727,0.0006944444388565091,0.23,0.1596875,2400.0000200271606,0,0,0,0.09744656655487322,0.0033333333055178328,600.0000050067902,Do nothing
DERAS,N,1648438465.653789,0.33,-3.979772070060985,0,0.1479748942355467,0.03699372355888667,1.0,0,4,4,1648438465.653789,1648430065.653722,0.00047619047239253853,0.33,0.15480672268907564,4200.0000331401825,0,0,0,0.07639518138924599,0.001,1800.0000138282776,Do nothing
DTM,Dis,1648439065.653794,0.38,-1.294780332903275,0,0.09216634021173167,0.018433268042346334,1.0,0,5,5,1648439065.653794,1648431865.653737,0.0006944444389484915,0.38,0.15518993352326685,3000.0000240802765,0,0,0,0.06170944349042983,0.001666666653862706,600.0000038146973,Do nothing
DTM,Ind,1648439665.653798,0.2,-1.10599608254078,0,0.7177341577245839,0.11962235962076398,1.0,0,6,6,1648439665.653798,1648431865.653737,0.0007692307632115231,0.2,0.15754835807467388,600.0000040531158,0,0,0,0.09085591302818351,0.001666666653862706,600.0000038146973,Do nothing
DCM,Err,1648440265.653803,0.26,-2.142954189587507,0,0.05370940606596029,0.013427351516490072,1.0,0,4,4,1648440265.653803,1648429465.65371,0.0003703703671734683,0.26,0.17481666666666668,3000.000023126602,0,0,0,0.08929647053004282,0.001,600.0000050067902,Do nothing
DER,Ind,1648440865.653807,0.44,-0.6912475531078676,0,0.05488555335232991,0.009147592225388319,1.0,0,6,6,1648440865.653807,1648430665.653727,0.0005882352895115212,0.44,0.1730357142857143,3000.0000219345093,0,0,0,0.04984887876658526,0.0033333333055178328,600.0000050067902,Do nothing
DER,N,1648441465.653812,0.27,-0.6403314557771823,0,0.40195232252252183,0.057421760360360265,1.0,0,7,7,1648441465.653812,1648430665.653727,0.000648148143054363,0.27,0.17744318181818183,600.0000050067902,0,0,0,0.08487044038536584,0.0033333333055178328,600.0000050067902,Do nothing
DCM,Ux,1648442065.653816,0.34,-0.6713675758245036,0,0.14629577733446616,0.02925915546689323,1.0,0,5,5,1648442065.653816,1648429465.65371,0.00039682539348399263,0.34,0.18199855072463772,1800.0000128746033,0,0,0,0.07562954490965226,0.001,600.0000050067902,Do nothing
DER,Ind,1648442665.653821,0.41,-4.593740828828821,0,0.26374396351733653,0.03296799543966707,1.0,0,8,8,1648442665.653821,1648430665.653727,0.0006666666614479489,0.41,0.18713304924242427,1200.000009059906,0,0,0,0.06317152419435683,0.0033333333055178328,600.0000050067902,Do nothing
DTM,Err,1648443265.653825,0.31,-8.373565173453478,0,0.12693231216655318,0.01813318745236474,1.0,0,7,7,1648443265.653825,1648431865.653737,0.0006140350829806464,0.31,0.16364642375168692,3600.0000269412994,0,0,0,0.06963787725166642,0.001666666653862706,600.0000038146973,Do nothing
DCM,Ind,1648443865.653830,0.3,-1.7555493280135939,0,0.2159848144106836,0.035997469068447266,1.0,0,6,6,1648443865.65383,1648429465.65371,0.0004166666631897291,0.3,0.18653706800445935,1800.0000140666962,0,0,0,0.07775259049622738,0.001,600.0000050067902,Do nothing
DTM,Dis,1648444465.653834,0.35,-1.4506549961891793,0,0.5023694530516012,0.06279618163145015,1.0,0,8,8,1648444465.653834,1648431865.653737,0.0006349206300309216,0.35,0.17054840805718,1200.000009059906,0,0,0,0.06364706059146391,0.001666666653862706,600.0000038146973,Do nothing
DTM,Ind,1648445065.653839,0.41,-5.651656346830514,0,1.334187257222963,0.14824302858032923,1.0,0,9,9,1648445065.653839,1648431865.653737,0.000681818176547358,0.41,0.17910025062656643,600.0000050067902,0,0,0,0.05474692547768905,0.001666666653862706,600.0000038146973,Do nothing
DTM,Ux,1648445665.653843,0.41,-14.824302858032922,0,1.710736262138689,0.1710736262138689,1.0,0,10,10,1648445665.653843,1648431865.653737,0.0007246376756008271,0.41,0.18706231094978829,600.0000038146973,0,0,0,0.05744357906014032,0.001666666653862706,600.0000038146973,Do nothing
DCM,Err,1648446265.653847,0.2,-2.5198228347913085,0,0.2153315997677178,0.03076165710967397,1.0,0,7,7,1648446265.653847,1648429465.65371,0.00041666666326660017,0.2,0.18698583240431071,2400.000016927719,0,0,0,0.07971787451645194,0.001,600.0000050067902,Do nothing
