Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647053114.310278,0.2,No Attack
DCM,Ex,1647056714.310285,0.38,No Attack
DERAS,Ex,1647060314.310288,0.34,No Attack
DTM,Ex,1647063914.310290,0.44,No Attack
DER,Ex,1647067514.310292,0.45,No Attack
DCM,Ex,1647071114.310294,0.39,No Attack
DERAS,Ex,1647074714.310296,0.41,No Attack
DTM,Ex,1647078314.310298,0.43,No Attack
DER,Ex,1647081914.310300,0.21,No Attack
DCM,Ex,1647085514.310303,0.28,No Attack
DERAS,Ex,1647089114.310305,0.19,No Attack
DTM,Ex,1647092714.310307,0.41,No Attack
DER,Ex,1647096314.310309,0.22,No Attack
DCM,Ex,1647099914.310311,0.45,No Attack
DERAS,Ex,1647103514.310312,0.22,No Attack
DTM,Ex,1647107114.310314,0.24,No Attack
DER,Ex,1647110714.310317,0.34,No Attack
DCM,Ex,1647114314.310319,0.4,No Attack
DERAS,Ex,1647117914.310321,0.42,No Attack
DTM,Ex,1647121514.310323,0.19,No Attack
DER,Ex,1647125114.310325,0.37,No Attack
DCM,Ex,1647128714.310327,0.41,No Attack
DERAS,Ex,1647132314.310329,0.37,No Attack
DTM,Ex,1647135914.310330,0.41,No Attack
DER,Ex,1647139514.310333,0.26,No Attack
DCM,Ex,1647143114.310334,0.36,No Attack
DERAS,Ex,1647146714.310336,0.44,No Attack
DTM,Ex,1647150314.310338,0.15,No Attack
DER,Ex,1647153914.310340,0.33,No Attack
DCM,Ex,1647157514.310343,0.39,No Attack
DERAS,Ex,1647161114.310345,0.44,No Attack
DTM,Ex,1647164714.310347,0.25,No Attack
DER,Ex,1647168314.310349,0.4,No Attack
DCM,Ex,1647171914.310351,0.38,No Attack
DERAS,Ex,1647175514.310353,0.35,No Attack
DTM,Ex,1647179114.310355,0.36,No Attack
DER,Ex,1647182714.310357,0.27,No Attack
DCM,Ex,1647186314.310362,0.24,No Attack
DERAS,Ex,1647189914.310364,0.15,No Attack
DTM,Ex,1647193514.310366,0.28,No Attack
DER,Ex,1647197114.310368,0.44,No Attack
