Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647053076.832450,0.31,No Attack
DCM,Ex,1647056376.832457,0.33,No Attack
DERAS,Ex,1647059676.832460,0.4,No Attack
DTM,Ex,1647062976.832462,0.31,No Attack
DER,Ex,1647066276.832464,0.34,No Attack
DCM,Ex,1647069576.832466,0.33,No Attack
DERAS,Ex,1647072876.832468,0.4,No Attack
DTM,Ex,1647076176.832470,0.27,No Attack
DER,Ex,1647079476.832472,0.38,No Attack
DCM,Ex,1647082776.832474,0.42,No Attack
DERAS,Ex,1647086076.832476,0.25,No Attack
DTM,Ex,1647089376.832479,0.2,No Attack
DER,Ex,1647092676.832481,0.23,No Attack
DCM,Ex,1647095976.832483,0.24,No Attack
DERAS,Ex,1647099276.832485,0.36,No Attack
DTM,Ex,1647102576.832487,0.29,No Attack
DER,Ex,1647105876.832489,0.41,No Attack
DCM,Ex,1647109176.832491,0.3,No Attack
DERAS,Ex,1647112476.832493,0.32,No Attack
DTM,Ex,1647115776.832495,0.18,No Attack
DER,Ex,1647119076.832497,0.26,No Attack
DCM,Ex,1647122376.832499,0.16,No Attack
DERAS,Ex,1647125676.832501,0.25,No Attack
DTM,Ex,1647128976.832503,0.23,No Attack
DER,Ex,1647132276.832505,0.45,No Attack
DCM,Ex,1647135576.832507,0.31,No Attack
DERAS,Ex,1647138876.832509,0.22,No Attack
DTM,Ex,1647142176.832511,0.22,No Attack
DER,Ex,1647145476.832513,0.44,No Attack
DCM,Ex,1647148776.832515,0.31,No Attack
DERAS,Ex,1647152076.832517,0.34,No Attack
DTM,Ex,1647155376.832519,0.21,No Attack
DER,Ex,1647158676.832521,0.31,No Attack
DCM,Ex,1647161976.832523,0.34,No Attack
DERAS,Ex,1647165276.832525,0.4,No Attack
DTM,Ex,1647168576.832527,0.17,No Attack
DER,Ex,1647171876.832529,0.36,No Attack
DCM,Ex,1647175176.832531,0.26,No Attack
DERAS,Ex,1647178476.832533,0.3,No Attack
DTM,Ex,1647181776.832535,0.32,No Attack
DER,Ex,1647185076.832537,0.31,No Attack
DCM,Ex,1647188376.832539,0.32,No Attack
DERAS,Ex,1647191676.832541,0.16,No Attack
DTM,Ex,1647194976.832543,0.33,No Attack
DER,Ex,1647198276.832545,0.34,No Attack
