Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647053038.150250,0.19,No Attack
DCM,Ex,1647056038.150261,0.42,No Attack
DERAS,Ex,1647059038.150264,0.22,No Attack
DTM,Ex,1647062038.150266,0.18,No Attack
DER,Ex,1647065038.150268,0.31,No Attack
DCM,Ex,1647068038.150270,0.33,No Attack
DERAS,Ex,1647071038.150272,0.34,No Attack
DTM,Ex,1647074038.150274,0.17,No Attack
DER,Ex,1647077038.150276,0.34,No Attack
DCM,Ex,1647080038.150278,0.38,No Attack
DERAS,Ex,1647083038.150280,0.19,No Attack
DTM,Ex,1647086038.150282,0.29,No Attack
DER,Ex,1647089038.150284,0.27,No Attack
DCM,Ex,1647092038.150286,0.17,No Attack
DERAS,Ex,1647095038.150288,0.17,No Attack
DTM,Ex,1647098038.150290,0.2,No Attack
DER,Ex,1647101038.150292,0.18,No Attack
DCM,Ex,1647104038.150294,0.44,No Attack
DERAS,Ex,1647107038.150296,0.27,No Attack
DTM,Ex,1647110038.150298,0.36,No Attack
DER,Ex,1647113038.150300,0.21,No Attack
DCM,Ex,1647116038.150302,0.43,No Attack
DERAS,Ex,1647119038.150304,0.21,No Attack
DTM,Ex,1647122038.150306,0.39,No Attack
DER,Ex,1647125038.150308,0.17,No Attack
DCM,Ex,1647128038.150310,0.22,No Attack
DERAS,Ex,1647131038.150312,0.19,No Attack
DTM,Ex,1647134038.150314,0.25,No Attack
DER,Ex,1647137038.150316,0.16,No Attack
DCM,Ex,1647140038.150318,0.25,No Attack
DERAS,Ex,1647143038.150320,0.17,No Attack
DTM,Ex,1647146038.150322,0.3,No Attack
DER,Ex,1647149038.150324,0.25,No Attack
DCM,Ex,1647152038.150326,0.23,No Attack
DERAS,Ex,1647155038.150328,0.19,No Attack
DTM,Ex,1647158038.150330,0.17,No Attack
DER,Ex,1647161038.150332,0.28,No Attack
DCM,Ex,1647164038.150334,0.28,No Attack
DERAS,Ex,1647167038.150336,0.25,No Attack
DTM,Ex,1647170038.150338,0.17,No Attack
DER,Ex,1647173038.150340,0.23,No Attack
DCM,Ex,1647176038.150342,0.26,No Attack
DERAS,Ex,1647179038.150343,0.42,No Attack
DTM,Ex,1647182038.150345,0.3,No Attack
DER,Ex,1647185038.150347,0.25,No Attack
DCM,Ex,1647188038.150349,0.29,No Attack
DERAS,Ex,1647191038.150351,0.38,No Attack
DTM,Ex,1647194038.150353,0.28,No Attack
DER,Ex,1647197038.150355,0.34,No Attack
