Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052433.837349,0.45,No Attack
DCM,Ex,1647053033.837356,0.36,No Attack
DERAS,Ex,1647053633.837359,0.2,No Attack
DTM,Ex,1647054233.837362,0.21,No Attack
DER,Ex,1647054833.837364,0.28,No Attack
DCM,Ex,1647055433.837367,0.36,No Attack
DERAS,Ex,1647056033.837369,0.44,No Attack
DTM,Ex,1647056633.837371,0.28,No Attack
DER,Ex,1647057233.837373,0.19,No Attack
DCM,Ex,1647057833.837375,0.4,No Attack
DERAS,Ex,1647058433.837378,0.15,No Attack
DTM,Ex,1647059033.837380,0.22,No Attack
DER,Ex,1647059633.837382,0.3,No Attack
DCM,Ex,1647060233.837385,0.25,No Attack
DERAS,Ex,1647060833.837387,0.26,No Attack
DTM,Ex,1647061433.837389,0.43,No Attack
DER,Ex,1647062033.837392,0.42,No Attack
DCM,Ex,1647062633.837394,0.16,No Attack
DERAS,Ex,1647063233.837396,0.23,No Attack
DTM,Ex,1647063833.837398,0.3,No Attack
DER,Ex,1647064433.837400,0.34,No Attack
DCM,Ex,1647065033.837402,0.22,No Attack
DERAS,Ex,1647065633.837405,0.31,No Attack
DTM,Ex,1647066233.837407,0.2,No Attack
DER,Ex,1647066833.837409,0.43,No Attack
DCM,Ex,1647067433.837411,0.38,No Attack
DERAS,Ex,1647068033.837413,0.44,No Attack
DTM,Ex,1647068633.837416,0.38,No Attack
DER,Ex,1647069233.837418,0.3,No Attack
DCM,Ex,1647069833.837420,0.29,No Attack
DERAS,Ex,1647070433.837422,0.21,No Attack
DTM,Ex,1647071033.837425,0.19,No Attack
DER,Ex,1647071633.837427,0.19,No Attack
DCM,Ex,1647072233.837429,0.22,No Attack
DERAS,Ex,1647072833.837431,0.28,No Attack
DTM,Ex,1647073433.837433,0.26,No Attack
DER,Ex,1647074033.837435,0.36,No Attack
DCM,Ex,1647074633.837437,0.25,No Attack
DERAS,Ex,1647075233.837440,0.28,No Attack
DTM,Ex,1647075833.837442,0.16,No Attack
DER,Ex,1647076433.837444,0.4,No Attack
DCM,Ex,1647077033.837446,0.36,No Attack
DERAS,Ex,1647077633.837448,0.38,No Attack
DTM,Ex,1647078233.837450,0.23,No Attack
DER,Ex,1647078833.837452,0.16,No Attack
DCM,Ex,1647079433.837454,0.34,No Attack
DERAS,Ex,1647080033.837457,0.42,No Attack
DTM,Ex,1647080633.837459,0.34,No Attack
DER,Ex,1647081233.837461,0.31,No Attack
DCM,Ex,1647081833.837464,0.2,No Attack
DERAS,Ex,1647082433.837466,0.32,No Attack
DTM,Ex,1647083033.837468,0.32,No Attack
DER,Ex,1647083633.837470,0.45,No Attack
DCM,Ex,1647084233.837472,0.33,No Attack
DERAS,Ex,1647084833.837474,0.27,No Attack
DTM,Ex,1647085433.837476,0.26,No Attack
DER,Ex,1647086033.837477,0.15,No Attack
DCM,Ex,1647086633.837479,0.44,No Attack
DERAS,Ex,1647087233.837481,0.24,No Attack
DTM,Ex,1647087833.837483,0.19,No Attack
DER,Ex,1647088433.837485,0.44,No Attack
DCM,Ex,1647089033.837487,0.25,No Attack
