Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052556.333357,0.32,No Attack
DCM,Ex,1647053756.333364,0.27,No Attack
DERAS,Ex,1647054956.333367,0.21,No Attack
DTM,Ex,1647056156.333370,0.17,No Attack
DER,Ex,1647057356.333372,0.32,No Attack
DCM,Ex,1647058556.333374,0.31,No Attack
DERAS,Ex,1647059756.333376,0.22,No Attack
DTM,Ex,1647060956.333378,0.21,No Attack
DER,Ex,1647062156.333380,0.39,No Attack
DCM,Ex,1647063356.333382,0.31,No Attack
DERAS,Ex,1647064556.333384,0.38,No Attack
DTM,Ex,1647065756.333386,0.43,No Attack
DER,Ex,1647066956.333388,0.27,No Attack
DCM,Ex,1647068156.333390,0.38,No Attack
DERAS,Ex,1647069356.333392,0.22,No Attack
DTM,Ex,1647070556.333394,0.42,No Attack
DER,Ex,1647071756.333396,0.19,No Attack
DCM,Ex,1647072956.333398,0.41,No Attack
DERAS,Ex,1647074156.333400,0.4,No Attack
DTM,Ex,1647075356.333402,0.23,No Attack
DER,Ex,1647076556.333404,0.17,No Attack
DCM,Ex,1647077756.333406,0.31,No Attack
DERAS,Ex,1647078956.333408,0.41,No Attack
DTM,Ex,1647080156.333410,0.22,No Attack
DER,Ex,1647081356.333412,0.44,No Attack
DCM,Ex,1647082556.333414,0.35,No Attack
DERAS,Ex,1647083756.333416,0.32,No Attack
DTM,Ex,1647084956.333418,0.4,No Attack
DER,Ex,1647086156.333420,0.44,No Attack
DCM,Ex,1647087356.333422,0.22,No Attack
DERAS,Ex,1647088556.333423,0.38,No Attack
DTM,Ex,1647089756.333426,0.39,No Attack
DER,Ex,1647090956.333427,0.3,No Attack
DCM,Ex,1647092156.333429,0.31,No Attack
DERAS,Ex,1647093356.333431,0.4,No Attack
DTM,Ex,1647094556.333433,0.34,No Attack
DER,Ex,1647095756.333435,0.38,No Attack
DCM,Ex,1647096956.333437,0.3,No Attack
DERAS,Ex,1647098156.333439,0.43,No Attack
DTM,Ex,1647099356.333441,0.35,No Attack
DER,Ex,1647100556.333443,0.19,No Attack
DCM,Ex,1647101756.333445,0.23,No Attack
DERAS,Ex,1647102956.333447,0.45,No Attack
DTM,Ex,1647104156.333449,0.29,No Attack
DER,Ex,1647105356.333451,0.24,No Attack
DCM,Ex,1647106556.333453,0.2,No Attack
DERAS,Ex,1647107756.333455,0.23,No Attack
DTM,Ex,1647108956.333457,0.24,No Attack
DER,Ex,1647110156.333459,0.36,No Attack
DCM,Ex,1647111356.333461,0.28,No Attack
DERAS,Ex,1647112556.333463,0.2,No Attack
