Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052983.754180,0.41,No Attack
DCM,Ex,1647055683.754187,0.28,No Attack
DERAS,Ex,1647058383.754190,0.18,No Attack
DTM,Ex,1647061083.754193,0.27,No Attack
DER,Ex,1647063783.754195,0.4,No Attack
DCM,Ex,1647066483.754197,0.17,No Attack
DERAS,Ex,1647069183.754199,0.4,No Attack
DTM,Ex,1647071883.754201,0.45,No Attack
DER,Ex,1647074583.754203,0.36,No Attack
DCM,Ex,1647077283.754205,0.34,No Attack
DERAS,Ex,1647079983.754207,0.15,No Attack
DTM,Ex,1647082683.754209,0.35,No Attack
DER,Ex,1647085383.754211,0.42,No Attack
DCM,Ex,1647088083.754213,0.19,No Attack
DERAS,Ex,1647090783.754215,0.16,No Attack
DTM,Ex,1647093483.754217,0.37,No Attack
DER,Ex,1647096183.754219,0.16,No Attack
DCM,Ex,1647098883.754220,0.16,No Attack
DERAS,Ex,1647101583.754222,0.21,No Attack
DTM,Ex,1647104283.754224,0.28,No Attack
DER,Ex,1647106983.754226,0.18,No Attack
DCM,Ex,1647109683.754228,0.31,No Attack
DERAS,Ex,1647112383.754230,0.15,No Attack
DTM,Ex,1647115083.754232,0.25,No Attack
DER,Ex,1647117783.754235,0.35,No Attack
DCM,Ex,1647120483.754237,0.34,No Attack
DERAS,Ex,1647123183.754239,0.28,No Attack
DTM,Ex,1647125883.754241,0.33,No Attack
DER,Ex,1647128583.754243,0.19,No Attack
DCM,Ex,1647131283.754244,0.23,No Attack
DERAS,Ex,1647133983.754246,0.4,No Attack
DTM,Ex,1647136683.754248,0.33,No Attack
DER,Ex,1647139383.754250,0.24,No Attack
DCM,Ex,1647142083.754252,0.42,No Attack
DERAS,Ex,1647144783.754254,0.16,No Attack
DTM,Ex,1647147483.754256,0.18,No Attack
DER,Ex,1647150183.754258,0.45,No Attack
DCM,Ex,1647152883.754260,0.35,No Attack
DERAS,Ex,1647155583.754262,0.2,No Attack
DTM,Ex,1647158283.754264,0.44,No Attack
DER,Ex,1647160983.754266,0.17,No Attack
DCM,Ex,1647163683.754268,0.29,No Attack
DERAS,Ex,1647166383.754270,0.24,No Attack
DTM,Ex,1647169083.754272,0.41,No Attack
DER,Ex,1647171783.754274,0.18,No Attack
DCM,Ex,1647174483.754276,0.25,No Attack
DERAS,Ex,1647177183.754278,0.43,No Attack
DTM,Ex,1647179883.754280,0.33,No Attack
DER,Ex,1647182583.754282,0.43,No Attack
DCM,Ex,1647185283.754284,0.35,No Attack
DERAS,Ex,1647187983.754286,0.41,No Attack
DTM,Ex,1647190683.754288,0.25,No Attack
DER,Ex,1647193383.754290,0.26,No Attack
DCM,Ex,1647196083.754292,0.41,No Attack
