Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647053056.455307,0.23,No Attack
DCM,Ex,1647056056.455314,0.39,No Attack
DERAS,Ex,1647059056.455317,0.23,No Attack
DTM,Ex,1647062056.455320,0.39,No Attack
DER,Ex,1647065056.455322,0.35,No Attack
DCM,Ex,1647068056.455324,0.23,No Attack
DERAS,Ex,1647071056.455326,0.2,No Attack
DTM,Ex,1647074056.455328,0.29,No Attack
DER,Ex,1647077056.455330,0.21,No Attack
DCM,Ex,1647080056.455332,0.39,No Attack
DERAS,Ex,1647083056.455334,0.27,No Attack
DTM,Ex,1647086056.455336,0.23,No Attack
DER,Ex,1647089056.455338,0.35,No Attack
DCM,Ex,1647092056.455340,0.25,No Attack
DERAS,Ex,1647095056.455342,0.2,No Attack
DTM,Ex,1647098056.455344,0.3,No Attack
DER,Ex,1647101056.455346,0.33,No Attack
DCM,Ex,1647104056.455348,0.21,No Attack
DERAS,Ex,1647107056.455350,0.23,No Attack
DTM,Ex,1647110056.455352,0.32,No Attack
DER,Ex,1647113056.455354,0.44,No Attack
DCM,Ex,1647116056.455356,0.42,No Attack
DERAS,Ex,1647119056.455358,0.24,No Attack
DTM,Ex,1647122056.455360,0.27,No Attack
DER,Ex,1647125056.455362,0.37,No Attack
DCM,Ex,1647128056.455364,0.45,No Attack
DERAS,Ex,1647131056.455366,0.34,No Attack
DTM,Ex,1647134056.455368,0.29,No Attack
DER,Ex,1647137056.455370,0.25,No Attack
DCM,Ex,1647140056.455372,0.23,No Attack
DERAS,Ex,1647143056.455374,0.32,No Attack
DTM,Ex,1647146056.455376,0.38,No Attack
DER,Ex,1647149056.455378,0.19,No Attack
DCM,Ex,1647152056.455380,0.2,No Attack
DERAS,Ex,1647155056.455382,0.19,No Attack
DTM,Ex,1647158056.455384,0.26,No Attack
DER,Ex,1647161056.455386,0.37,No Attack
DCM,Ex,1647164056.455388,0.24,No Attack
DERAS,Ex,1647167056.455390,0.38,No Attack
DTM,Ex,1647170056.455392,0.3,No Attack
DER,Ex,1647173056.455394,0.21,No Attack
DCM,Ex,1647176056.455396,0.3,No Attack
DERAS,Ex,1647179056.455398,0.29,No Attack
DTM,Ex,1647182056.455400,0.19,No Attack
DER,Ex,1647185056.455402,0.25,No Attack
DCM,Ex,1647188056.455404,0.21,No Attack
DERAS,Ex,1647191056.455406,0.41,No Attack
DTM,Ex,1647194056.455408,0.29,No Attack
DER,Ex,1647197056.455410,0.34,No Attack
