Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052876.704732,0.2,No Attack
DCM,Ex,1647055276.704739,0.24,No Attack
DERAS,Ex,1647057676.704742,0.29,No Attack
DTM,Ex,1647060076.704744,0.45,No Attack
DER,Ex,1647062476.704747,0.21,No Attack
DCM,Ex,1647064876.704749,0.24,No Attack
DERAS,Ex,1647067276.704751,0.32,No Attack
DTM,Ex,1647069676.704753,0.31,No Attack
DER,Ex,1647072076.704755,0.15,No Attack
DCM,Ex,1647074476.704757,0.28,No Attack
DERAS,Ex,1647076876.704759,0.39,No Attack
DTM,Ex,1647079276.704761,0.34,No Attack
DER,Ex,1647081676.704763,0.31,No Attack
DCM,Ex,1647084076.704765,0.28,No Attack
DERAS,Ex,1647086476.704767,0.21,No Attack
DTM,Ex,1647088876.704769,0.41,No Attack
DER,Ex,1647091276.704771,0.37,No Attack
DCM,Ex,1647093676.704773,0.22,No Attack
DERAS,Ex,1647096076.704775,0.43,No Attack
DTM,Ex,1647098476.704777,0.27,No Attack
DER,Ex,1647100876.704779,0.17,No Attack
DCM,Ex,1647103276.704781,0.28,No Attack
DERAS,Ex,1647105676.704783,0.15,No Attack
DTM,Ex,1647108076.704785,0.16,No Attack
DER,Ex,1647110476.704787,0.44,No Attack
DCM,Ex,1647112876.704789,0.23,No Attack
DERAS,Ex,1647115276.704791,0.25,No Attack
DTM,Ex,1647117676.704793,0.36,No Attack
DER,Ex,1647120076.704795,0.21,No Attack
DCM,Ex,1647122476.704798,0.44,No Attack
DERAS,Ex,1647124876.704800,0.17,No Attack
DTM,Ex,1647127276.704802,0.37,No Attack
DER,Ex,1647129676.704804,0.44,No Attack
DCM,Ex,1647132076.704806,0.44,No Attack
DERAS,Ex,1647134476.704808,0.22,No Attack
DTM,Ex,1647136876.704810,0.4,No Attack
DER,Ex,1647139276.704812,0.29,No Attack
DCM,Ex,1647141676.704814,0.24,No Attack
DERAS,Ex,1647144076.704816,0.38,No Attack
DTM,Ex,1647146476.704818,0.21,No Attack
DER,Ex,1647148876.704820,0.33,No Attack
DCM,Ex,1647151276.704821,0.23,No Attack
DERAS,Ex,1647153676.704823,0.34,No Attack
DTM,Ex,1647156076.704825,0.29,No Attack
DER,Ex,1647158476.704827,0.38,No Attack
DCM,Ex,1647160876.704829,0.34,No Attack
DERAS,Ex,1647163276.704831,0.19,No Attack
DTM,Ex,1647165676.704833,0.36,No Attack
DER,Ex,1647168076.704835,0.43,No Attack
DCM,Ex,1647170476.704837,0.36,No Attack
DERAS,Ex,1647172876.704839,0.19,No Attack
DTM,Ex,1647175276.704841,0.38,No Attack
DER,Ex,1647177676.704843,0.29,No Attack
DCM,Ex,1647180076.704845,0.44,No Attack
DERAS,Ex,1647182476.704847,0.39,No Attack
DTM,Ex,1647184876.704849,0.28,No Attack
DER,Ex,1647187276.704851,0.24,No Attack
DCM,Ex,1647189676.704852,0.28,No Attack
DERAS,Ex,1647192076.704854,0.31,No Attack
DTM,Ex,1647194476.704856,0.4,No Attack
DER,Ex,1647196876.704858,0.43,No Attack
