Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052960.012116,0.2,No Attack
DCM,Ex,1647055660.012122,0.31,No Attack
DERAS,Ex,1647058360.012125,0.4,No Attack
DTM,Ex,1647061060.012128,0.4,No Attack
DER,Ex,1647063760.012130,0.38,No Attack
DCM,Ex,1647066460.012132,0.43,No Attack
DERAS,Ex,1647069160.012134,0.24,No Attack
DTM,Ex,1647071860.012136,0.45,No Attack
DER,Ex,1647074560.012138,0.2,No Attack
DCM,Ex,1647077260.012140,0.25,No Attack
DERAS,Ex,1647079960.012142,0.22,No Attack
DTM,Ex,1647082660.012144,0.3,No Attack
DER,Ex,1647085360.012146,0.37,No Attack
DCM,Ex,1647088060.012148,0.17,No Attack
DERAS,Ex,1647090760.012150,0.31,No Attack
DTM,Ex,1647093460.012152,0.2,No Attack
DER,Ex,1647096160.012154,0.28,No Attack
DCM,Ex,1647098860.012156,0.23,No Attack
DERAS,Ex,1647101560.012158,0.16,No Attack
DTM,Ex,1647104260.012160,0.33,No Attack
DER,Ex,1647106960.012162,0.22,No Attack
DCM,Ex,1647109660.012164,0.17,No Attack
DERAS,Ex,1647112360.012166,0.18,No Attack
DTM,Ex,1647115060.012168,0.29,No Attack
DER,Ex,1647117760.012170,0.17,No Attack
DCM,Ex,1647120460.012172,0.18,No Attack
DERAS,Ex,1647123160.012174,0.21,No Attack
DTM,Ex,1647125860.012176,0.44,No Attack
DER,Ex,1647128560.012178,0.21,No Attack
DCM,Ex,1647131260.012180,0.17,No Attack
DERAS,Ex,1647133960.012182,0.29,No Attack
DTM,Ex,1647136660.012184,0.45,No Attack
DER,Ex,1647139360.012186,0.3,No Attack
DCM,Ex,1647142060.012188,0.19,No Attack
DERAS,Ex,1647144760.012190,0.26,No Attack
DTM,Ex,1647147460.012192,0.32,No Attack
DER,Ex,1647150160.012193,0.19,No Attack
DCM,Ex,1647152860.012195,0.18,No Attack
DERAS,Ex,1647155560.012197,0.37,No Attack
DTM,Ex,1647158260.012199,0.22,No Attack
DER,Ex,1647160960.012201,0.15,No Attack
DCM,Ex,1647163660.012203,0.31,No Attack
DERAS,Ex,1647166360.012205,0.26,No Attack
DTM,Ex,1647169060.012207,0.35,No Attack
DER,Ex,1647171760.012209,0.24,No Attack
DCM,Ex,1647174460.012211,0.4,No Attack
DERAS,Ex,1647177160.012213,0.43,No Attack
DTM,Ex,1647179860.012215,0.42,No Attack
DER,Ex,1647182560.012217,0.36,No Attack
DCM,Ex,1647185260.012219,0.3,No Attack
DERAS,Ex,1647187960.012221,0.15,No Attack
DTM,Ex,1647190660.012223,0.16,No Attack
DER,Ex,1647193360.012225,0.29,No Attack
DCM,Ex,1647196060.012227,0.32,No Attack
