Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052439.524840,0.17,No Attack
DCM,Ex,1647053039.524848,0.38,No Attack
DERAS,Ex,1647053639.524850,0.28,No Attack
DTM,Ex,1647054239.524853,0.35,No Attack
DER,Ex,1647054839.524855,0.44,No Attack
DCM,Ex,1647055439.524858,0.42,No Attack
DERAS,Ex,1647056039.524860,0.38,No Attack
DTM,Ex,1647056639.524862,0.16,No Attack
DER,Ex,1647057239.524865,0.19,No Attack
DCM,Ex,1647057839.524867,0.3,No Attack
DERAS,Ex,1647058439.524869,0.28,No Attack
DTM,Ex,1647059039.524871,0.38,No Attack
DER,Ex,1647059639.524873,0.4,No Attack
DCM,Ex,1647060239.524876,0.37,No Attack
DERAS,Ex,1647060839.524878,0.26,No Attack
DTM,Ex,1647061439.524880,0.45,No Attack
DER,Ex,1647062039.524882,0.31,No Attack
DCM,Ex,1647062639.524884,0.29,No Attack
DERAS,Ex,1647063239.524887,0.27,No Attack
DTM,Ex,1647063839.524889,0.31,No Attack
DER,Ex,1647064439.524891,0.29,No Attack
DCM,Ex,1647065039.524893,0.27,No Attack
DERAS,Ex,1647065639.524895,0.2,No Attack
DTM,Ex,1647066239.524897,0.15,No Attack
DER,Ex,1647066839.524900,0.25,No Attack
DCM,Ex,1647067439.524902,0.16,No Attack
DERAS,Ex,1647068039.524904,0.3,No Attack
DTM,Ex,1647068639.524907,0.18,No Attack
DER,Ex,1647069239.524909,0.44,No Attack
DCM,Ex,1647069839.524911,0.18,No Attack
DERAS,Ex,1647070439.524913,0.24,No Attack
DTM,Ex,1647071039.524915,0.3,No Attack
DER,Ex,1647071639.524917,0.25,No Attack
DCM,Ex,1647072239.524920,0.29,No Attack
DERAS,Ex,1647072839.524940,0.17,No Attack
DTM,Ex,1647073439.524942,0.17,No Attack
DER,Ex,1647074039.524944,0.32,No Attack
DCM,Ex,1647074639.524947,0.36,No Attack
DERAS,Ex,1647075239.524949,0.3,No Attack
DTM,Ex,1647075839.524951,0.43,No Attack
DER,Ex,1647076439.524953,0.24,No Attack
