Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647053124.066099,0.17,No Attack
DCM,Ex,1647056724.066107,0.35,No Attack
DERAS,Ex,1647060324.066111,0.16,No Attack
DTM,Ex,1647063924.066114,0.34,No Attack
DER,Ex,1647067524.066116,0.21,No Attack
DCM,Ex,1647071124.066119,0.42,No Attack
DERAS,Ex,1647074724.066121,0.22,No Attack
DTM,Ex,1647078324.066124,0.19,No Attack
DER,Ex,1647081924.066126,0.35,No Attack
DCM,Ex,1647085524.066129,0.4,No Attack
DERAS,Ex,1647089124.066131,0.35,No Attack
DTM,Ex,1647092724.066134,0.42,No Attack
DER,Ex,1647096324.066136,0.2,No Attack
DCM,Ex,1647099924.066138,0.38,No Attack
DERAS,Ex,1647103524.066141,0.29,No Attack
DTM,Ex,1647107124.066143,0.19,No Attack
DER,Ex,1647110724.066146,0.2,No Attack
DCM,Ex,1647114324.066148,0.22,No Attack
DERAS,Ex,1647117924.066150,0.3,No Attack
DTM,Ex,1647121524.066153,0.17,No Attack
DER,Ex,1647125124.066155,0.29,No Attack
DCM,Ex,1647128724.066158,0.17,No Attack
DERAS,Ex,1647132324.066160,0.45,No Attack
DTM,Ex,1647135924.066162,0.27,No Attack
DER,Ex,1647139524.066165,0.26,No Attack
DCM,Ex,1647143124.066167,0.19,No Attack
DERAS,Ex,1647146724.066170,0.37,No Attack
DTM,Ex,1647150324.066172,0.39,No Attack
DER,Ex,1647153924.066175,0.31,No Attack
DCM,Ex,1647157524.066177,0.4,No Attack
DERAS,Ex,1647161124.066179,0.24,No Attack
DTM,Ex,1647164724.066182,0.33,No Attack
DER,Ex,1647168324.066184,0.43,No Attack
DCM,Ex,1647171924.066186,0.3,No Attack
DERAS,Ex,1647175524.066189,0.32,No Attack
DTM,Ex,1647179124.066191,0.38,No Attack
DER,Ex,1647182724.066193,0.15,No Attack
DCM,Ex,1647186324.066196,0.31,No Attack
DERAS,Ex,1647189924.066198,0.45,No Attack
DTM,Ex,1647193524.066201,0.23,No Attack
DER,Ex,1647197124.066203,0.29,No Attack
