Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052903.303956,0.35,No Attack
DCM,Ex,1647055303.303964,0.18,No Attack
DERAS,Ex,1647057703.303967,0.38,No Attack
DTM,Ex,1647060103.303969,0.17,No Attack
DER,Ex,1647062503.303971,0.44,No Attack
DCM,Ex,1647064903.303974,0.23,No Attack
DERAS,Ex,1647067303.303976,0.32,No Attack
DTM,Ex,1647069703.303978,0.27,No Attack
DER,Ex,1647072103.303980,0.42,No Attack
DCM,Ex,1647074503.303982,0.18,No Attack
DERAS,Ex,1647076903.303985,0.23,No Attack
DTM,Ex,1647079303.303987,0.37,No Attack
DER,Ex,1647081703.303989,0.41,No Attack
DCM,Ex,1647084103.303991,0.31,No Attack
DERAS,Ex,1647086503.303993,0.41,No Attack
DTM,Ex,1647088903.303995,0.2,No Attack
DER,Ex,1647091303.303997,0.3,No Attack
DCM,Ex,1647093703.304000,0.19,No Attack
DERAS,Ex,1647096103.304002,0.45,No Attack
DTM,Ex,1647098503.304004,0.41,No Attack
DER,Ex,1647100903.304006,0.32,No Attack
DCM,Ex,1647103303.304008,0.22,No Attack
DERAS,Ex,1647105703.304011,0.27,No Attack
DTM,Ex,1647108103.304013,0.18,No Attack
DER,Ex,1647110503.304015,0.27,No Attack
DCM,Ex,1647112903.304017,0.25,No Attack
DERAS,Ex,1647115303.304019,0.27,No Attack
DTM,Ex,1647117703.304022,0.2,No Attack
DER,Ex,1647120103.304024,0.34,No Attack
DCM,Ex,1647122503.304026,0.25,No Attack
DERAS,Ex,1647124903.304028,0.25,No Attack
DTM,Ex,1647127303.304030,0.23,No Attack
DER,Ex,1647129703.304032,0.34,No Attack
DCM,Ex,1647132103.304035,0.19,No Attack
DERAS,Ex,1647134503.304037,0.27,No Attack
DTM,Ex,1647136903.304039,0.45,No Attack
DER,Ex,1647139303.304041,0.42,No Attack
DCM,Ex,1647141703.304043,0.28,No Attack
DERAS,Ex,1647144103.304045,0.45,No Attack
DTM,Ex,1647146503.304048,0.2,No Attack
DER,Ex,1647148903.304050,0.33,No Attack
DCM,Ex,1647151303.304052,0.39,No Attack
DERAS,Ex,1647153703.304054,0.37,No Attack
DTM,Ex,1647156103.304056,0.28,No Attack
DER,Ex,1647158503.304058,0.22,No Attack
DCM,Ex,1647160903.304060,0.16,No Attack
DERAS,Ex,1647163303.304063,0.3,No Attack
DTM,Ex,1647165703.304065,0.31,No Attack
DER,Ex,1647168103.304067,0.45,No Attack
DCM,Ex,1647170503.304069,0.17,No Attack
DERAS,Ex,1647172903.304071,0.19,No Attack
DTM,Ex,1647175303.304073,0.44,No Attack
DER,Ex,1647177703.304075,0.36,No Attack
DCM,Ex,1647180103.304077,0.15,No Attack
DERAS,Ex,1647182503.304080,0.29,No Attack
DTM,Ex,1647184903.304082,0.3,No Attack
DER,Ex,1647187303.304084,0.19,No Attack
DCM,Ex,1647189703.304086,0.44,No Attack
DERAS,Ex,1647192103.304088,0.42,No Attack
DTM,Ex,1647194503.304090,0.33,No Attack
DER,Ex,1647196903.304092,0.18,No Attack
