Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052867.638661,0.17,No Attack
DCM,Ex,1647055267.638669,0.39,No Attack
DERAS,Ex,1647057667.638672,0.39,No Attack
DTM,Ex,1647060067.638675,0.32,No Attack
DER,Ex,1647062467.638677,0.18,No Attack
DCM,Ex,1647064867.638679,0.38,No Attack
DERAS,Ex,1647067267.638681,0.27,No Attack
DTM,Ex,1647069667.638684,0.2,No Attack
DER,Ex,1647072067.638686,0.32,No Attack
DCM,Ex,1647074467.638688,0.25,No Attack
DERAS,Ex,1647076867.638691,0.17,No Attack
DTM,Ex,1647079267.638693,0.45,No Attack
DER,Ex,1647081667.638695,0.39,No Attack
DCM,Ex,1647084067.638697,0.18,No Attack
DERAS,Ex,1647086467.638699,0.21,No Attack
DTM,Ex,1647088867.638701,0.26,No Attack
DER,Ex,1647091267.638703,0.24,No Attack
DCM,Ex,1647093667.638706,0.27,No Attack
DERAS,Ex,1647096067.638708,0.19,No Attack
DTM,Ex,1647098467.638710,0.43,No Attack
DER,Ex,1647100867.638712,0.43,No Attack
DCM,Ex,1647103267.638714,0.19,No Attack
DERAS,Ex,1647105667.638717,0.17,No Attack
DTM,Ex,1647108067.638719,0.18,No Attack
DER,Ex,1647110467.638721,0.17,No Attack
DCM,Ex,1647112867.638723,0.37,No Attack
DERAS,Ex,1647115267.638725,0.26,No Attack
DTM,Ex,1647117667.638728,0.43,No Attack
DER,Ex,1647120067.638730,0.43,No Attack
DCM,Ex,1647122467.638732,0.4,No Attack
DERAS,Ex,1647124867.638734,0.42,No Attack
DTM,Ex,1647127267.638736,0.45,No Attack
DER,Ex,1647129667.638738,0.36,No Attack
DCM,Ex,1647132067.638741,0.15,No Attack
DERAS,Ex,1647134467.638743,0.15,No Attack
DTM,Ex,1647136867.638745,0.33,No Attack
DER,Ex,1647139267.638747,0.15,No Attack
DCM,Ex,1647141667.638749,0.24,No Attack
DERAS,Ex,1647144067.638751,0.37,No Attack
DTM,Ex,1647146467.638754,0.23,No Attack
DER,Ex,1647148867.638756,0.2,No Attack
DCM,Ex,1647151267.638758,0.31,No Attack
DERAS,Ex,1647153667.638760,0.16,No Attack
DTM,Ex,1647156067.638762,0.31,No Attack
DER,Ex,1647158467.638764,0.37,No Attack
DCM,Ex,1647160867.638766,0.28,No Attack
DERAS,Ex,1647163267.638769,0.42,No Attack
DTM,Ex,1647165667.638771,0.37,No Attack
DER,Ex,1647168067.638773,0.45,No Attack
DCM,Ex,1647170467.638775,0.16,No Attack
DERAS,Ex,1647172867.638777,0.41,No Attack
DTM,Ex,1647175267.638779,0.22,No Attack
DER,Ex,1647177667.638781,0.24,No Attack
DCM,Ex,1647180067.638784,0.32,No Attack
DERAS,Ex,1647182467.638786,0.37,No Attack
DTM,Ex,1647184867.638788,0.17,No Attack
DER,Ex,1647187267.638790,0.16,No Attack
DCM,Ex,1647189667.638792,0.42,No Attack
DERAS,Ex,1647192067.638794,0.33,No Attack
DTM,Ex,1647194467.638796,0.22,No Attack
DER,Ex,1647196867.638798,0.27,No Attack
