Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052907.807818,0.37,No Attack
DCM,Ex,1647055307.807826,0.32,No Attack
DERAS,Ex,1647057707.807828,0.23,No Attack
DTM,Ex,1647060107.807831,0.25,No Attack
DER,Ex,1647062507.807837,0.26,No Attack
DCM,Ex,1647064907.807839,0.28,No Attack
DERAS,Ex,1647067307.807841,0.19,No Attack
DTM,Ex,1647069707.807843,0.29,No Attack
DER,Ex,1647072107.807846,0.37,No Attack
DCM,Ex,1647074507.807848,0.15,No Attack
DERAS,Ex,1647076907.807850,0.26,No Attack
DTM,Ex,1647079307.807852,0.18,No Attack
DER,Ex,1647081707.807854,0.26,No Attack
DCM,Ex,1647084107.807856,0.24,No Attack
DERAS,Ex,1647086507.807858,0.33,No Attack
DTM,Ex,1647088907.807860,0.35,No Attack
DER,Ex,1647091307.807862,0.18,No Attack
DCM,Ex,1647093707.807864,0.34,No Attack
DERAS,Ex,1647096107.807866,0.37,No Attack
DTM,Ex,1647098507.807868,0.3,No Attack
DER,Ex,1647100907.807870,0.42,No Attack
DCM,Ex,1647103307.807872,0.38,No Attack
DERAS,Ex,1647105707.807874,0.42,No Attack
DTM,Ex,1647108107.807876,0.27,No Attack
DER,Ex,1647110507.807878,0.36,No Attack
DCM,Ex,1647112907.807880,0.31,No Attack
DERAS,Ex,1647115307.807882,0.36,No Attack
DTM,Ex,1647117707.807884,0.33,No Attack
DER,Ex,1647120107.807886,0.3,No Attack
DCM,Ex,1647122507.807888,0.44,No Attack
DERAS,Ex,1647124907.807890,0.39,No Attack
DTM,Ex,1647127307.807892,0.43,No Attack
DER,Ex,1647129707.807894,0.38,No Attack
DCM,Ex,1647132107.807896,0.23,No Attack
DERAS,Ex,1647134507.807898,0.31,No Attack
DTM,Ex,1647136907.807900,0.15,No Attack
DER,Ex,1647139307.807902,0.16,No Attack
DCM,Ex,1647141707.807907,0.35,No Attack
DERAS,Ex,1647144107.807909,0.22,No Attack
DTM,Ex,1647146507.807911,0.22,No Attack
DER,Ex,1647148907.807913,0.18,No Attack
DCM,Ex,1647151307.807915,0.43,No Attack
DERAS,Ex,1647153707.807916,0.4,No Attack
DTM,Ex,1647156107.807918,0.25,No Attack
DER,Ex,1647158507.807921,0.45,No Attack
DCM,Ex,1647160907.807922,0.38,No Attack
DERAS,Ex,1647163307.807924,0.16,No Attack
DTM,Ex,1647165707.807926,0.2,No Attack
DER,Ex,1647168107.807928,0.17,No Attack
DCM,Ex,1647170507.807930,0.18,No Attack
DERAS,Ex,1647172907.807932,0.41,No Attack
DTM,Ex,1647175307.807934,0.16,No Attack
DER,Ex,1647177707.807936,0.16,No Attack
DCM,Ex,1647180107.807938,0.16,No Attack
DERAS,Ex,1647182507.807940,0.44,No Attack
DTM,Ex,1647184907.807942,0.2,No Attack
DER,Ex,1647187307.807944,0.33,No Attack
DCM,Ex,1647189707.807946,0.45,No Attack
DERAS,Ex,1647192107.807948,0.36,No Attack
DTM,Ex,1647194507.807950,0.28,No Attack
DER,Ex,1647196907.807952,0.22,No Attack
