Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052978.386822,0.32,No Attack
DCM,Ex,1647055678.386831,0.18,No Attack
DERAS,Ex,1647058378.386834,0.41,No Attack
DTM,Ex,1647061078.386837,0.43,No Attack
DER,Ex,1647063778.386840,0.16,No Attack
DCM,Ex,1647066478.386843,0.32,No Attack
DERAS,Ex,1647069178.386846,0.16,No Attack
DTM,Ex,1647071878.386849,0.28,No Attack
DER,Ex,1647074578.386851,0.28,No Attack
DCM,Ex,1647077278.386854,0.24,No Attack
DERAS,Ex,1647079978.386857,0.29,No Attack
DTM,Ex,1647082678.386860,0.45,No Attack
DER,Ex,1647085378.386862,0.16,No Attack
DCM,Ex,1647088078.386865,0.27,No Attack
DERAS,Ex,1647090778.386868,0.23,No Attack
DTM,Ex,1647093478.386870,0.39,No Attack
DER,Ex,1647096178.386873,0.41,No Attack
DCM,Ex,1647098878.386876,0.3,No Attack
DERAS,Ex,1647101578.386879,0.16,No Attack
DTM,Ex,1647104278.386881,0.32,No Attack
DER,Ex,1647106978.386884,0.35,No Attack
DCM,Ex,1647109678.386887,0.45,No Attack
DERAS,Ex,1647112378.386889,0.3,No Attack
DTM,Ex,1647115078.386892,0.34,No Attack
DER,Ex,1647117778.386895,0.37,No Attack
DCM,Ex,1647120478.386897,0.3,No Attack
DERAS,Ex,1647123178.386900,0.3,No Attack
DTM,Ex,1647125878.386903,0.41,No Attack
DER,Ex,1647128578.386906,0.37,No Attack
DCM,Ex,1647131278.386908,0.16,No Attack
DERAS,Ex,1647133978.386911,0.45,No Attack
DTM,Ex,1647136678.386914,0.17,No Attack
DER,Ex,1647139378.386916,0.33,No Attack
DCM,Ex,1647142078.386919,0.43,No Attack
DERAS,Ex,1647144778.386921,0.24,No Attack
DTM,Ex,1647147478.386924,0.41,No Attack
DER,Ex,1647150178.386927,0.42,No Attack
DCM,Ex,1647152878.386930,0.22,No Attack
DERAS,Ex,1647155578.386932,0.4,No Attack
DTM,Ex,1647158278.386945,0.43,No Attack
DER,Ex,1647160978.386948,0.34,No Attack
DCM,Ex,1647163678.386951,0.44,No Attack
DERAS,Ex,1647166378.386954,0.22,No Attack
DTM,Ex,1647169078.386956,0.26,No Attack
DER,Ex,1647171778.386959,0.4,No Attack
DCM,Ex,1647174478.386962,0.43,No Attack
DERAS,Ex,1647177178.386964,0.25,No Attack
DTM,Ex,1647179878.386967,0.18,No Attack
DER,Ex,1647182578.386970,0.41,No Attack
DCM,Ex,1647185278.386973,0.38,No Attack
DERAS,Ex,1647187978.386975,0.3,No Attack
DTM,Ex,1647190678.386978,0.36,No Attack
DER,Ex,1647193378.386981,0.18,No Attack
DCM,Ex,1647196078.386983,0.29,No Attack
