Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052547.295638,0.27,No Attack
DCM,Ex,1647053747.295645,0.16,No Attack
DERAS,Ex,1647054947.295648,0.18,No Attack
DTM,Ex,1647056147.295651,0.23,No Attack
DER,Ex,1647057347.295653,0.41,No Attack
DCM,Ex,1647058547.295655,0.15,No Attack
DERAS,Ex,1647059747.295657,0.35,No Attack
DTM,Ex,1647060947.295660,0.22,No Attack
DER,Ex,1647062147.295662,0.19,No Attack
DCM,Ex,1647063347.295664,0.29,No Attack
DERAS,Ex,1647064547.295666,0.25,No Attack
DTM,Ex,1647065747.295669,0.26,No Attack
DER,Ex,1647066947.295671,0.38,No Attack
DCM,Ex,1647068147.295673,0.45,No Attack
DERAS,Ex,1647069347.295676,0.21,No Attack
DTM,Ex,1647070547.295678,0.3,No Attack
DER,Ex,1647071747.295680,0.25,No Attack
DCM,Ex,1647072947.295682,0.24,No Attack
DERAS,Ex,1647074147.295684,0.39,No Attack
DTM,Ex,1647075347.295687,0.38,No Attack
DER,Ex,1647076547.295689,0.39,No Attack
DCM,Ex,1647077747.295691,0.18,No Attack
DERAS,Ex,1647078947.295693,0.15,No Attack
DTM,Ex,1647080147.295695,0.33,No Attack
DER,Ex,1647081347.295697,0.45,No Attack
DCM,Ex,1647082547.295700,0.22,No Attack
DERAS,Ex,1647083747.295702,0.39,No Attack
DTM,Ex,1647084947.295704,0.39,No Attack
DER,Ex,1647086147.295706,0.21,No Attack
DCM,Ex,1647087347.295708,0.39,No Attack
DERAS,Ex,1647088547.295710,0.35,No Attack
DTM,Ex,1647089747.295712,0.27,No Attack
DER,Ex,1647090947.295715,0.17,No Attack
DCM,Ex,1647092147.295717,0.3,No Attack
DERAS,Ex,1647093347.295719,0.17,No Attack
DTM,Ex,1647094547.295721,0.31,No Attack
DER,Ex,1647095747.295723,0.41,No Attack
DCM,Ex,1647096947.295725,0.38,No Attack
DERAS,Ex,1647098147.295727,0.21,No Attack
DTM,Ex,1647099347.295729,0.37,No Attack
DER,Ex,1647100547.295732,0.42,No Attack
DCM,Ex,1647101747.295734,0.32,No Attack
DERAS,Ex,1647102947.295736,0.22,No Attack
DTM,Ex,1647104147.295738,0.4,No Attack
DER,Ex,1647105347.295740,0.38,No Attack
DCM,Ex,1647106547.295742,0.3,No Attack
DERAS,Ex,1647107747.295744,0.23,No Attack
DTM,Ex,1647108947.295746,0.35,No Attack
DER,Ex,1647110147.295749,0.33,No Attack
DCM,Ex,1647111347.295751,0.36,No Attack
DERAS,Ex,1647112547.295753,0.33,No Attack
DTM,Ex,1647113747.295755,0.4,No Attack
DER,Ex,1647114947.295757,0.31,No Attack
DCM,Ex,1647116147.295759,0.42,No Attack
DERAS,Ex,1647117347.295761,0.37,No Attack
DTM,Ex,1647118547.295763,0.35,No Attack
DER,Ex,1647119747.295766,0.36,No Attack
DCM,Ex,1647120947.295768,0.4,No Attack
DERAS,Ex,1647122147.295770,0.2,No Attack
DTM,Ex,1647123347.295772,0.23,No Attack
DER,Ex,1647124547.295774,0.17,No Attack
DCM,Ex,1647125747.295776,0.17,No Attack
DERAS,Ex,1647126947.295778,0.19,No Attack
DTM,Ex,1647128147.295781,0.19,No Attack
DER,Ex,1647129347.295783,0.35,No Attack
DCM,Ex,1647130547.295785,0.29,No Attack
DERAS,Ex,1647131747.295787,0.42,No Attack
DTM,Ex,1647132947.295789,0.36,No Attack
DER,Ex,1647134147.295791,0.37,No Attack
DCM,Ex,1647135347.295793,0.2,No Attack
DERAS,Ex,1647136547.295795,0.3,No Attack
DTM,Ex,1647137747.295797,0.31,No Attack
DER,Ex,1647138947.295799,0.2,No Attack
DCM,Ex,1647140147.295802,0.16,No Attack
DERAS,Ex,1647141347.295804,0.2,No Attack
DTM,Ex,1647142547.295806,0.18,No Attack
DER,Ex,1647143747.295808,0.34,No Attack
DCM,Ex,1647144947.295810,0.15,No Attack
DERAS,Ex,1647146147.295812,0.22,No Attack
DTM,Ex,1647147347.295814,0.24,No Attack
