Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052562.228360,0.18,No Attack
DCM,Ex,1647053762.228367,0.32,No Attack
DERAS,Ex,1647054962.228369,0.22,No Attack
DTM,Ex,1647056162.228372,0.32,No Attack
DER,Ex,1647057362.228374,0.41,No Attack
DCM,Ex,1647058562.228376,0.42,No Attack
DERAS,Ex,1647059762.228378,0.39,No Attack
DTM,Ex,1647060962.228380,0.41,No Attack
DER,Ex,1647062162.228382,0.31,No Attack
DCM,Ex,1647063362.228384,0.39,No Attack
DERAS,Ex,1647064562.228386,0.39,No Attack
DTM,Ex,1647065762.228388,0.22,No Attack
DER,Ex,1647066962.228390,0.44,No Attack
DCM,Ex,1647068162.228392,0.2,No Attack
DERAS,Ex,1647069362.228394,0.18,No Attack
DTM,Ex,1647070562.228396,0.32,No Attack
DER,Ex,1647071762.228398,0.2,No Attack
DCM,Ex,1647072962.228400,0.24,No Attack
DERAS,Ex,1647074162.228402,0.3,No Attack
DTM,Ex,1647075362.228404,0.41,No Attack
DER,Ex,1647076562.228406,0.42,No Attack
DCM,Ex,1647077762.228408,0.29,No Attack
DERAS,Ex,1647078962.228410,0.22,No Attack
DTM,Ex,1647080162.228412,0.22,No Attack
DER,Ex,1647081362.228414,0.42,No Attack
DCM,Ex,1647082562.228416,0.21,No Attack
DERAS,Ex,1647083762.228418,0.42,No Attack
DTM,Ex,1647084962.228420,0.27,No Attack
DER,Ex,1647086162.228422,0.26,No Attack
DCM,Ex,1647087362.228424,0.44,No Attack
DERAS,Ex,1647088562.228426,0.41,No Attack
DTM,Ex,1647089762.228428,0.37,No Attack
DER,Ex,1647090962.228429,0.43,No Attack
DCM,Ex,1647092162.228431,0.25,No Attack
DERAS,Ex,1647093362.228434,0.33,No Attack
DTM,Ex,1647094562.228436,0.26,No Attack
DER,Ex,1647095762.228438,0.29,No Attack
DCM,Ex,1647096962.228440,0.22,No Attack
DERAS,Ex,1647098162.228442,0.36,No Attack
DTM,Ex,1647099362.228443,0.28,No Attack
DER,Ex,1647100562.228445,0.32,No Attack
DCM,Ex,1647101762.228447,0.36,No Attack
DERAS,Ex,1647102962.228449,0.34,No Attack
DTM,Ex,1647104162.228451,0.26,No Attack
DER,Ex,1647105362.228453,0.28,No Attack
DCM,Ex,1647106562.228455,0.31,No Attack
DERAS,Ex,1647107762.228457,0.33,No Attack
DTM,Ex,1647108962.228459,0.41,No Attack
DER,Ex,1647110162.228461,0.35,No Attack
DCM,Ex,1647111362.228463,0.44,No Attack
DERAS,Ex,1647112562.228465,0.22,No Attack
DTM,Ex,1647113762.228467,0.2,No Attack
DER,Ex,1647114962.228469,0.4,No Attack
DCM,Ex,1647116162.228470,0.31,No Attack
DERAS,Ex,1647117362.228472,0.44,No Attack
DTM,Ex,1647118562.228474,0.38,No Attack
DER,Ex,1647119762.228476,0.44,No Attack
DCM,Ex,1647120962.228478,0.29,No Attack
DERAS,Ex,1647122162.228480,0.34,No Attack
DTM,Ex,1647123362.228482,0.42,No Attack
DER,Ex,1647124562.228484,0.3,No Attack
DCM,Ex,1647125762.228486,0.23,No Attack
DERAS,Ex,1647126962.228488,0.37,No Attack
DTM,Ex,1647128162.228490,0.17,No Attack
DER,Ex,1647129362.228492,0.4,No Attack
DCM,Ex,1647130562.228494,0.24,No Attack
DERAS,Ex,1647131762.228496,0.37,No Attack
DTM,Ex,1647132962.228498,0.15,No Attack
DER,Ex,1647134162.228500,0.43,No Attack
DCM,Ex,1647135362.228502,0.33,No Attack
DERAS,Ex,1647136562.228504,0.29,No Attack
DTM,Ex,1647137762.228506,0.2,No Attack
DER,Ex,1647138962.228508,0.42,No Attack
DCM,Ex,1647140162.228509,0.41,No Attack
DERAS,Ex,1647141362.228511,0.23,No Attack
DTM,Ex,1647142562.228514,0.25,No Attack
DER,Ex,1647143762.228516,0.44,No Attack
DCM,Ex,1647144962.228518,0.2,No Attack
DERAS,Ex,1647146162.228519,0.43,No Attack
DTM,Ex,1647147362.228521,0.33,No Attack
DER,Ex,1647148562.228523,0.31,No Attack
DCM,Ex,1647149762.228525,0.3,No Attack
DERAS,Ex,1647150962.228527,0.34,No Attack
DTM,Ex,1647152162.228529,0.32,No Attack
DER,Ex,1647153362.228531,0.28,No Attack
DCM,Ex,1647154562.228533,0.24,No Attack
DERAS,Ex,1647155762.228535,0.33,No Attack
DTM,Ex,1647156962.228537,0.45,No Attack
DER,Ex,1647158162.228539,0.21,No Attack
DCM,Ex,1647159362.228541,0.26,No Attack
DERAS,Ex,1647160562.228543,0.18,No Attack
DTM,Ex,1647161762.228545,0.44,No Attack
DER,Ex,1647162962.228547,0.2,No Attack
DCM,Ex,1647164162.228551,0.28,No Attack
DERAS,Ex,1647165362.228553,0.34,No Attack
DTM,Ex,1647166562.228555,0.44,No Attack
DER,Ex,1647167762.228557,0.4,No Attack
DCM,Ex,1647168962.228558,0.23,No Attack
DERAS,Ex,1647170162.228560,0.44,No Attack
DTM,Ex,1647171362.228562,0.27,No Attack
DER,Ex,1647172562.228564,0.15,No Attack
DCM,Ex,1647173762.228566,0.33,No Attack
DERAS,Ex,1647174962.228568,0.22,No Attack
DTM,Ex,1647176162.228570,0.2,No Attack
DER,Ex,1647177362.228572,0.23,No Attack
DCM,Ex,1647178562.228574,0.43,No Attack
DERAS,Ex,1647179762.228576,0.18,No Attack
DTM,Ex,1647180962.228578,0.25,No Attack
DER,Ex,1647182162.228580,0.17,No Attack
DCM,Ex,1647183362.228582,0.22,No Attack
DERAS,Ex,1647184562.228584,0.3,No Attack
DTM,Ex,1647185762.228586,0.44,No Attack
DER,Ex,1647186962.228588,0.31,No Attack
DCM,Ex,1647188162.228590,0.44,No Attack
DERAS,Ex,1647189362.228592,0.41,No Attack
DTM,Ex,1647190562.228594,0.33,No Attack
DER,Ex,1647191762.228596,0.26,No Attack
DCM,Ex,1647192962.228597,0.25,No Attack
DERAS,Ex,1647194162.228599,0.39,No Attack
DTM,Ex,1647195362.228601,0.25,No Attack
DER,Ex,1647196562.228603,0.45,No Attack
