Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052662.019417,0.33,No Attack
DCM,Ex,1647054462.019425,0.22,No Attack
DERAS,Ex,1647056262.019427,0.3,No Attack
DTM,Ex,1647058062.019430,0.22,No Attack
DER,Ex,1647059862.019432,0.45,No Attack
DCM,Ex,1647061662.019434,0.39,No Attack
DERAS,Ex,1647063462.019436,0.23,No Attack
DTM,Ex,1647065262.019438,0.43,No Attack
DER,Ex,1647067062.019440,0.21,No Attack
DCM,Ex,1647068862.019442,0.45,No Attack
DERAS,Ex,1647070662.019444,0.3,No Attack
DTM,Ex,1647072462.019446,0.28,No Attack
DER,Ex,1647074262.019448,0.17,No Attack
DCM,Ex,1647076062.019450,0.37,No Attack
DERAS,Ex,1647077862.019452,0.31,No Attack
DTM,Ex,1647079662.019454,0.3,No Attack
DER,Ex,1647081462.019456,0.33,No Attack
DCM,Ex,1647083262.019458,0.15,No Attack
DERAS,Ex,1647085062.019460,0.15,No Attack
DTM,Ex,1647086862.019462,0.17,No Attack
DER,Ex,1647088662.019464,0.4,No Attack
DCM,Ex,1647090462.019466,0.27,No Attack
DERAS,Ex,1647092262.019468,0.19,No Attack
DTM,Ex,1647094062.019470,0.17,No Attack
DER,Ex,1647095862.019472,0.42,No Attack
DCM,Ex,1647097662.019474,0.22,No Attack
DERAS,Ex,1647099462.019476,0.45,No Attack
DTM,Ex,1647101262.019478,0.22,No Attack
DER,Ex,1647103062.019480,0.35,No Attack
DCM,Ex,1647104862.019482,0.36,No Attack
DERAS,Ex,1647106662.019484,0.33,No Attack
DTM,Ex,1647108462.019486,0.23,No Attack
DER,Ex,1647110262.019488,0.44,No Attack
DCM,Ex,1647112062.019490,0.45,No Attack
DERAS,Ex,1647113862.019491,0.37,No Attack
DTM,Ex,1647115662.019493,0.45,No Attack
DER,Ex,1647117462.019495,0.32,No Attack
DCM,Ex,1647119262.019497,0.3,No Attack
DERAS,Ex,1647121062.019499,0.42,No Attack
DTM,Ex,1647122862.019501,0.43,No Attack
DER,Ex,1647124662.019503,0.22,No Attack
DCM,Ex,1647126462.019505,0.35,No Attack
DERAS,Ex,1647128262.019507,0.29,No Attack
DTM,Ex,1647130062.019509,0.18,No Attack
DER,Ex,1647131862.019511,0.36,No Attack
DCM,Ex,1647133662.019513,0.21,No Attack
DERAS,Ex,1647135462.019515,0.31,No Attack
DTM,Ex,1647137262.019517,0.25,No Attack
DER,Ex,1647139062.019519,0.17,No Attack
DCM,Ex,1647140862.019521,0.34,No Attack
DERAS,Ex,1647142662.019523,0.33,No Attack
DTM,Ex,1647144462.019525,0.2,No Attack
DER,Ex,1647146262.019527,0.15,No Attack
DCM,Ex,1647148062.019529,0.35,No Attack
DERAS,Ex,1647149862.019531,0.25,No Attack
DTM,Ex,1647151662.019533,0.17,No Attack
DER,Ex,1647153462.019535,0.18,No Attack
DCM,Ex,1647155262.019537,0.17,No Attack
DERAS,Ex,1647157062.019539,0.23,No Attack
DTM,Ex,1647158862.019541,0.35,No Attack
DER,Ex,1647160662.019543,0.2,No Attack
DCM,Ex,1647162462.019545,0.35,No Attack
DERAS,Ex,1647164262.019547,0.45,No Attack
DTM,Ex,1647166062.019549,0.42,No Attack
DER,Ex,1647167862.019551,0.33,No Attack
DCM,Ex,1647169662.019553,0.41,No Attack
DERAS,Ex,1647171462.019554,0.32,No Attack
DTM,Ex,1647173262.019556,0.19,No Attack
DER,Ex,1647175062.019558,0.24,No Attack
DCM,Ex,1647176862.019560,0.44,No Attack
DERAS,Ex,1647178662.019562,0.31,No Attack
DTM,Ex,1647180462.019564,0.17,No Attack
DER,Ex,1647182262.019566,0.32,No Attack
DCM,Ex,1647184062.019568,0.35,No Attack
DERAS,Ex,1647185862.019570,0.24,No Attack
DTM,Ex,1647187662.019572,0.32,No Attack
DER,Ex,1647189462.019574,0.24,No Attack
DCM,Ex,1647191262.019576,0.33,No Attack
DERAS,Ex,1647193062.019578,0.27,No Attack
DTM,Ex,1647194862.019580,0.44,No Attack
DER,Ex,1647196662.019582,0.33,No Attack
