Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DERAS,Dis,1648430191.697671,0.27,No Attack
DTM,Dis,1648430791.697681,0.18,No Attack
DER,Dis,1648431391.697686,0.15,No Attack
DERAS,Ind,1648431991.697691,0.33,No Attack
DCM,Ind,1648432591.697695,0.16,No Attack
DER,Ind,1648433191.697699,0.25,No Attack
DERAS,Dis,1648433791.697704,0.43,No Attack
DER,Dis,1648434391.697708,0.44,No Attack
DER,Ind,1648434991.697712,0.37,No Attack
DER,Dis,1648435591.697716,0.15,No Attack
DCM,Ind,1648436191.697720,0.21,No Attack
DERAS,Ind,1648436791.697724,0.32,No Attack
DER,Ux,1648437391.697729,0.44,No Attack
DCM,Ind,1648437991.697733,0.19,No Attack
DCM,Dis,1648438591.697736,0.44,No Attack
DCM,N,1648439191.697740,0.32,No Attack
DER,Ind,1648439791.697745,0.43,No Attack
DTM,Ux,1648440391.697749,0.15,No Attack
DCM,Ux,1648440991.697753,0.31,No Attack
DCM,N,1648441591.697757,0.4,No Attack
DER,N,1648442191.697761,0.29,No Attack
DCM,Dis,1648442791.697765,0.4,No Attack
DCM,Dis,1648443391.697769,0.31,No Attack
DERAS,Ux,1648443991.697773,0.42,No Attack
DERAS,Err,1648444591.697777,0.2,No Attack
DERAS,Ux,1648445191.697781,0.38,No Attack
DER,N,1648445791.697785,0.23,No Attack
DTM,Ind,1648446391.697789,0.39,No Attack
DTM,Ind,1648446991.697793,0.35,No Attack
DTM,Ind,1648447591.697798,0.16,No Attack
DER,Err,1648448191.697802,0.27,No Attack
DERAS,Dis,1648448791.697806,0.44,No Attack
DTM,Ind,1648449391.697811,0.34,No Attack
DERAS,Err,1648449991.697815,0.36,No Attack
DTM,Ux,1648450591.697819,0.41,No Attack
DERAS,Ux,1648451191.697823,0.28,No Attack
DER,Ux,1648451791.697827,0.41,No Attack
DER,Dis,1648452391.697831,0.18,No Attack
DCM,N,1648452991.697835,0.28,No Attack
DER,N,1648453591.697839,0.33,No Attack
DERAS,Dis,1648454191.697843,0.15,No Attack
DTM,Dis,1648454791.697848,0.27,No Attack
DTM,Ind,1648455391.697852,0.21,No Attack
DCM,Err,1648455991.697856,0.25,No Attack
DTM,Dis,1648456591.697860,0.3,No Attack
DTM,N,1648457191.697866,0.16,No Attack
DERAS,Err,1648457791.697870,0.22,No Attack
DER,N,1648458391.697874,0.43,No Attack
DER,Ind,1648458991.697878,0.15,No Attack
DER,Ind,1648459591.697882,0.36,No Attack
DTM,N,1648460191.697886,0.32,No Attack
DER,Ind,1648460791.697890,0.31,No Attack
DER,Dis,1648461391.697894,0.22,No Attack
DCM,Err,1648461991.697898,0.23,No Attack
DTM,Err,1648462591.697902,0.29,No Attack
DERAS,Err,1648463191.697906,0.43,No Attack
DERAS,Ind,1648463791.697910,0.35,No Attack
DERAS,Ux,1648464391.697914,0.25,No Attack
DERAS,Dis,1648464991.697918,0.18,No Attack
DERAS,Ux,1648465591.697922,0.18,No Attack
DCM,N,1648466191.697926,0.36,No Attack
DERAS,N,1648466791.697930,0.31,No Attack
DER,N,1648467391.697934,0.4,No Attack
DER,Ux,1648467991.697938,0.42,No Attack
DERAS,Ux,1648468591.697942,0.28,No Attack
DCM,Ux,1648469191.697946,0.35,No Attack
DCM,Err,1648469791.697950,0.32,No Attack
DER,Dis,1648470391.697954,0.38,No Attack
DERAS,Ux,1648470991.697958,0.24,No Attack
DERAS,N,1648471591.697962,0.23,No Attack
DTM,Ind,1648472191.697966,0.42,No Attack
DTM,Ux,1648472791.697970,0.26,No Attack
DCM,N,1648473391.697974,0.15,No Attack
DCM,Dis,1648473991.697978,0.29,No Attack
DERAS,Dis,1648474591.697982,0.29,No Attack
DERAS,Ux,1648475191.697986,0.2,No Attack
DERAS,Ind,1648475791.697990,0.27,No Attack
DERAS,Ind,1648476391.697994,0.45,No Attack
DCM,Ind,1648476991.697998,0.16,No Attack
DERAS,Ux,1648477591.698002,0.3,No Attack
DCM,Ind,1648478191.698006,0.2,No Attack
DCM,Err,1648478791.698010,0.15,No Attack
DTM,Ux,1648479391.698015,0.41,No Attack
DER,N,1648479991.698018,0.45,No Attack
DERAS,Dis,1648480591.698022,0.45,No Attack
DCM,Dis,1648481191.698026,0.28,No Attack
DERAS,Ux,1648481791.698030,0.15,No Attack
DER,N,1648482391.698034,0.39,No Attack
DTM,Dis,1648482991.698039,0.27,No Attack
DTM,Dis,1648483591.698042,0.3,No Attack
DERAS,Ind,1648484191.698046,0.27,No Attack
DER,Ux,1648484791.698051,0.42,No Attack
DTM,Err,1648485391.698055,0.15,No Attack
DCM,Ind,1648485991.698059,0.3,No Attack
DER,Ux,1648486591.698063,0.27,No Attack
DERAS,N,1648487191.698067,0.45,No Attack
DER,Err,1648487791.698071,0.37,No Attack
DCM,Dis,1648488391.698075,0.45,No Attack
DTM,Ind,1648488991.698079,0.26,No Attack
DCM,Ux,1648489591.698083,0.35,No Attack
DERAS,Ind,1648490191.698087,0.3,No Attack
DCM,N,1648490791.698091,0.21,No Attack
DERAS,Ux,1648491391.698095,0.15,No Attack
DER,Ux,1648491991.698099,0.17,No Attack
