dataset4_40hr_10min_mixed5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ux,1648430016.839094,0.28,-1.0,0,0.1,0.1,1.0,0,1,1,1648430016.839094,1648430016.839094,0.001,0.28,0.14,0,0,0,0,0.24819347291981714,0.0,100000.0,Do nothing
DCM,N,1648430616.839104,0.28,-1.0,0,0.1,0.1,1.0,0,1,1,1648430616.839104,1648430616.839104,0.001,0.28,0.09333333333333334,0,0,0,0,0.08640987597877145,0.0,100000.0,Do nothing
DTM,Dis,1648431216.839110,0.41,-1.0,0,0.1,0.1,1.0,0,1,1,1648431216.83911,1648431216.83911,0.001,0.41,0.1025,0,0,0,0,0.14787382008545888,0.0,100000.0,Do nothing
DCM,Ux,1648431816.839115,0.3,-2.0,0,0.317208603647712,0.158604301823856,1.0,0,2,2,1648431816.839115,1648430616.839104,0.0016666666514343687,0.3,0.13466666666666666,1200.0000109672546,0,0,0,0.13478377746103817,0.001,1200.0000109672546,Do nothing
DTM,Ux,1648432416.839120,0.15,-2.0,0,0.31720860389980676,0.15860430194990338,1.0,0,2,2,1648432416.83912,1648431216.83911,0.0016666666527589164,0.15,0.11041666666666666,1200.0000100135803,0,0,0,0.1437300710823359,0.001,1200.0000100135803,Do nothing
DTM,Ux,1648433016.839124,0.32,-4.758129058497102,0,0.4178760709462253,0.13929202364874177,1.0,0,3,3,1648433016.839124,1648431216.83911,0.001666666653641948,0.32,0.14035714285714285,600.0000040531158,0,0,0,0.11052185017035936,0.0016666666527589164,600.0000040531158,Do nothing
DTM,N,1648433616.839129,0.34,-5.571680945949671,0,0.725076986439554,0.1812692466098885,1.0,0,4,4,1648433616.839129,1648431216.83911,0.0016666666534211902,0.34,0.1653125,600.0000050067902,0,0,0,0.11797937384586012,0.001666666653641948,600.0000040531158,Do nothing
DTM,Ind,1648434216.839133,0.45,-9.063462330494424,0,1.1059960847601713,0.22119921695203426,1.0,0,5,5,1648434216.839133,1648431216.83911,0.0016666666538185544,0.45,0.19694444444444445,600.0000040531158,0,0,0,0.09275981716538448,0.001666666653641948,600.0000040531158,Do nothing
DTM,Err,1648434816.839138,0.4,-13.271953017122055,0,1.5550906732731593,0.2591817788788599,1.0,0,6,6,1648434816.839138,1648431216.83911,0.001666666653641948,0.4,0.21725,600.0000050067902,0,0,0,0.12293981263555022,0.0016666666538185544,600.0000040531158,Do nothing
DCM,Err,1648435416.839143,0.35,-4.758129054715679,0,0.052234508961680734,0.01741150298722691,1.0,0,3,3,1648435416.839143,1648430616.839104,0.00062499999490877,0.35,0.15424242424242426,3600.0000281333923,0,0,0,0.08881202484785358,0.0016666666514343687,1200.0000109672546,Do nothing
