dataset4_40hr_10min_mixed2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ind,1648429997.558687,0.37,-1.0,0,0.1,0.1,1.0,0,1,1,1648429997.558687,1648429997.558687,0.001,0.37,0.185,0,0,0,0,0.2193171219946131,0.0,100000.0,Do nothing
DER,Ux,1648430597.558697,0.33,-1.0,0,0.1,0.1,1.0,0,1,1,1648430597.558697,1648430597.558697,0.001,0.33,0.11,0,0,0,0,0.02345207879911704,0.0,100000.0,Do nothing
DERAS,N,1648431197.558702,0.36,-1.0,0,0.1,0.1,1.0,0,1,1,1648431197.558702,1648431197.558702,0.001,0.36,0.09,0,0,0,0,0.11489125293076057,0.0,100000.0,Do nothing
DCM,Ind,1648431797.558707,0.35,-1.0,0,0.1,0.1,1.0,0,1,1,1648431797.558707,1648431797.558707,0.001,0.35,0.06999999999999999,0,0,0,0,0.11456439237389598,0.0,100000.0,Do nothing
DER,Ind,1648432397.558711,0.43,-2.0,0,0.21147240271191328,0.10573620135595664,1.0,0,2,2,1648432397.558711,1648430597.558697,0.0011111111024279653,0.43,0.16333333333333333,1800.0000140666962,0,0,0,0.07174027227901122,0.001,1800.0000140666962,Do nothing
DTM,Dis,1648432997.558715,0.41,-2.0,0,0.12688344142883343,0.06344172071441671,1.0,0,2,2,1648432997.558715,1648429997.558687,0.0006666666604148017,0.41,0.2171428571428571,3000.0000281333923,0,0,0,0.1442756950788184,0.001,3000.0000281333923,Do nothing
DCM,Err,1648433597.558719,0.43,-2.0,0,0.21147240296400802,0.10573620148200401,1.0,0,2,2,1648433597.558719,1648431797.558707,0.001111111103752513,0.43,0.11499999999999999,1800.000011920929,0,0,0,0.0754036755451237,0.001,1800.000011920929,Do nothing
DCM,Err,1648434197.558723,0.44,-3.17208604446012,0,0.47011057954986285,0.15670352651662095,1.0,0,3,3,1648434197.558723,1648431797.558707,0.0012499999916801851,0.44,0.15111111111111108,600.0000040531158,0,0,0,0.03184162195757125,0.001111111103752513,600.0000040531158,Do nothing
DTM,Ind,1648434797.558727,0.37,-1.9032516214325015,0,0.2611725420236231,0.08705751400787437,1.0,0,3,3,1648434797.558727,1648429997.558687,0.0006249999947845937,0.37,0.23242857142857137,1800.000011920929,0,0,0,0.13979009207118306,0.001,1800.000011920929,Do nothing
DER,Ind,1648435397.558731,0.17,-3.1720860406786993,0,0.14103317413068917,0.04701105804356306,1.0,0,3,3,1648435397.558731,1648430597.558697,0.0006249999955606957,0.17,0.16393939393939394,3000.0000200271606,0,0,0,0.12759547821379116,0.0011111111024279653,1800.0000140666962,Do nothing
DTM,N,1648435997.558735,0.17,-3.482300560314975,0,0.483384654597911,0.12084616364947776,1.0,0,4,4,1648435997.558735,1648429997.558687,0.0006666666613419851,0.17,0.22722619047619041,1200.000007867813,0,0,0,0.1470432983910916,0.001,1200.000007867813,Do nothing
DCM,Ux,1648436597.558739,0.4,-6.2681410606648384,0,0.12084616462668377,0.03021154115667094,1.0,0,4,4,1648436597.558739,1648431797.558707,0.00083333332778679,0.4,0.17025641025641022,2400.000015974045,0,0,0,0.07675765689322393,0.0012499999916801851,600.0000040531158,Do nothing
DERAS,Ux,1648437197.558743,0.36,-2.0,0,0.06344172087575735,0.031720860437878674,1.0,0,2,2,1648437197.558743,1648431197.558702,0.0003333333310551114,0.36,0.10928571428571428,6000.000041007996,0,0,0,0.03049049572687083,0.001,6000.000041007996,Do nothing
DTM,Ind,1648437797.558748,0.4,-6.042308182473888,0,0.47264789537727114,0.09452957907545423,1.0,0,5,5,1648437797.558748,1648429997.558687,0.0006410256360096026,0.4,0.2387444444444444,1800.0000131130219,0,0,0,0.11007624650827928,0.001,1200.000007867813,Do nothing
DTM,Ux,1648438397.558752,0.32,-5.671774744527253,0,1.1107790456142224,0.18512984093570373,1.0,0,6,6,1648438397.558752,1648429997.558687,0.0007142857087509973,0.32,0.2438229166666666,600.0000040531158,0,0,0,0.12050481010839051,0.001,600.0000040531158,Do nothing
DERAS,Err,1648438997.558755,0.21,-0.9516258131363602,0,0.16072156457277692,0.05357385485759231,1.0,0,3,3,1648438997.558755,1648431197.558702,0.0003846153820054771,0.21,0.11521008403361344,1800.000011920929,0,0,0,0.07667304123419678,0.001,1800.000011920929,Do nothing
DERAS,Ux,1648439597.558759,0.34,-2.1429541943036923,0,0.34527475369974175,0.08631868842493544,1.0,0,4,4,1648439597.558759,1648431197.558702,0.0004761904729602018,0.34,0.1276984126984127,600.0000040531158,0,0,0,0.054916964736527595,0.001,600.0000040531158,Do nothing
DER,Dis,1648440197.558763,0.37,-1.8804423217425223,0,0.10196395160719271,0.025490987901798177,1.0,0,4,4,1648440197.558763,1648430597.558697,0.00041666666380026275,0.37,0.17478468899521532,4800.00003194809,0,0,0,0.07399033899127608,0.0011111111024279653,1800.0000140666962,Do nothing
DERAS,N,1648440797.558768,0.18,-4.315934421246772,0,0.28801981149881595,0.057603962299763195,1.0,0,5,5,1648440797.558768,1648431197.558702,0.0005208333297503284,0.18,0.13031349206349208,1200.000009059906,0,0,0,0.07976914267837182,0.001,600.0000040531158,Do nothing
DERAS,Err,1648441397.558772,0.28,-3.456237737985792,0,0.9147592148370639,0.15245986913951065,1.0,0,6,6,1648441397.558772,1648431197.558702,0.0005882352900752559,0.28,0.13744142101284962,600.0000040531158,0,0,0,0.06911193774979377,0.001,600.0000040531158,Do nothing
DERAS,Ux,1648441997.558776,0.45,-10.672190839765745,0,1.3398410652551584,0.19140586646502264,1.0,0,7,7,1648441997.558776,1648431197.558702,0.0006481481437125488,0.45,0.15164862914862917,600.0000038146973,0,0,0,0.022884043728172876,0.001,600.0000038146973,Do nothing
DTM,Err,1648442597.558780,0.34,-12.959088865499261,0,0.16406217118640204,0.023437453026628863,1.0,0,7,7,1648442597.55878,1648429997.558687,0.0005555555514557652,0.34,0.2480045289855072,4200.000027894974,0,0,0,0.0989270439750641,0.001,600.0000040531158,Do nothing
DCM,Err,1648443197.558784,0.44,-1.5105770578335471,0,0.03527898196022962,0.007055796392045923,1.0,0,5,5,1648443197.558784,1648431797.558707,0.0004385964882652662,0.44,0.18149572649572646,6600.000045061111,0,0,0,0.05225711809577672,0.0012499999916801851,600.0000040531158,Do nothing
DTM,N,1648443797.558788,0.21,-1.874996242130309,0,0.7644752499695027,0.09555940624618783,1.0,0,8,8,1648443797.558788,1648429997.558687,0.0005797101406809713,0.21,0.2464843478260869,1200.0000081062317,0,0,0,0.1029695138768921,0.001,600.0000040531158,Do nothing
DER,Ux,1648444397.558792,0.44,-1.274549395089909,0,0.15456467049396055,0.03091293409879211,1.0,0,5,5,1648444397.558792,1648430597.558697,0.00036231883808209904,0.44,0.18498527788001473,4200.000029087067,0,0,0,0.052264917884909945,0.0011111111024279653,1800.0000140666962,Do nothing
DCM,Err,1648444997.558796,0.44,-0.42334778352275537,0,0.18849583951385157,0.0314159732523086,1.0,0,6,6,1648444997.558796,1648431797.558707,0.00045454545148312226,0.44,0.1910699588477366,1800.000011920929,0,0,0,0.054535831025206316,0.0012499999916801851,600.0000040531158,Do nothing
DERAS,Dis,1648445597.558800,0.16,-15.312469317201812,0,0.2442073715642699,0.030525921445533736,1.0,0,8,8,1648445597.5588,1648431197.558702,0.0005555555517750758,0.16,0.151946892393321,3600.0000240802765,0,0,0,0.07468716808253578,0.001,600.0000038146973,Do nothing
DTM,Ux,1648446197.558804,0.26,-8.600346562156904,0,0.4529648072445927,0.05032942302717697,1.0,0,9,9,1648446197.558804,1648429997.558687,0.0005555555515410315,0.26,0.24695040479760114,2400.000015974045,0,0,0,0.09324245186463079,0.001,600.0000040531158,Do nothing
