Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DTM,Ind,1648430010.419994,0.3,No Attack
DER,Ux,1648430610.420005,0.23,No Attack
DERAS,Ux,1648431210.420011,0.35,No Attack
DCM,Dis,1648431810.420016,0.21,No Attack
DERAS,Dis,1648432410.420021,0.3,No Attack
DCM,Ind,1648433010.420025,0.36,No Attack
DCM,Dis,1648433610.420030,0.38,No Attack
DERAS,N,1648434210.420034,0.21,No Attack
DERAS,Err,1648434810.420039,0.41,No Attack
DCM,Err,1648435410.420043,0.19,No Attack
DERAS,Ind,1648436010.420048,0.44,No Attack
DER,Ind,1648436610.420052,0.31,No Attack
DTM,Err,1648437210.420057,0.16,No Attack
DER,N,1648437810.420061,0.23,No Attack
DTM,Err,1648438410.420066,0.32,No Attack
DER,Ux,1648439010.420070,0.34,No Attack
DTM,Ux,1648439610.420074,0.39,No Attack
DERAS,Dis,1648440210.420079,0.22,No Attack
DTM,Err,1648440810.420083,0.44,No Attack
DERAS,Err,1648441410.420088,0.22,No Attack
DER,Ux,1648442010.420092,0.26,No Attack
DTM,Dis,1648442610.420097,0.29,No Attack
DCM,Err,1648443210.420101,0.28,No Attack
DCM,Ux,1648443810.420105,0.36,No Attack
DERAS,Ux,1648444410.420110,0.33,No Attack
DER,Dis,1648445010.420114,0.37,No Attack
DCM,Err,1648445610.420119,0.45,No Attack
DCM,N,1648446210.420124,0.4,No Attack
DCM,Ux,1648446810.420128,0.17,No Attack
DCM,Dis,1648447410.420133,0.29,No Attack
DTM,N,1648448010.420137,0.31,No Attack
DTM,Ux,1648448610.420141,0.16,No Attack
DTM,Err,1648449210.420146,0.45,No Attack
DCM,Err,1648449810.420151,0.44,No Attack
DERAS,Err,1648450410.420155,0.35,No Attack
DERAS,Dis,1648451010.420160,0.26,No Attack
DTM,Ind,1648451610.420164,0.21,No Attack
DTM,Dis,1648452210.420169,0.36,No Attack
DER,Ux,1648452810.420173,0.41,No Attack
DTM,Ind,1648453410.420178,0.39,No Attack
DCM,Ind,1648454010.420182,0.25,No Attack
DERAS,Dis,1648454610.420187,0.16,No Attack
DERAS,N,1648455210.420191,0.28,No Attack
DCM,Ind,1648455810.420196,0.45,No Attack
DCM,Dis,1648456410.420200,0.17,No Attack
DTM,Dis,1648457010.420205,0.3,No Attack
DCM,N,1648457610.420209,0.35,No Attack
DCM,Err,1648458210.420216,0.28,No Attack
DER,N,1648458810.420220,0.15,No Attack
DTM,N,1648459410.420224,0.32,No Attack
DTM,Ux,1648460010.420229,0.28,No Attack
DERAS,Dis,1648460610.420233,0.24,No Attack
DER,N,1648461210.420238,0.28,No Attack
DTM,Ux,1648461810.420242,0.25,No Attack
DERAS,N,1648462410.420246,0.17,No Attack
DCM,N,1648463010.420251,0.21,No Attack
DTM,Ux,1648463610.420256,0.17,No Attack
DCM,Ux,1648464210.420260,0.41,No Attack
DCM,Ind,1648464810.420265,0.21,No Attack
DCM,N,1648465410.420269,0.41,No Attack
DTM,N,1648466010.420274,0.37,No Attack
DER,Ux,1648466610.420278,0.26,No Attack
DCM,Ux,1648467210.420283,0.2,No Attack
DERAS,Ux,1648467810.420288,0.32,No Attack
DER,Err,1648468410.420292,0.37,No Attack
DER,Err,1648469010.420299,0.26,No Attack
DCM,Dis,1648469610.420303,0.31,No Attack
DCM,Ux,1648470210.420308,0.38,No Attack
DERAS,Err,1648470810.420312,0.31,No Attack
DERAS,Ux,1648471410.420317,0.31,No Attack
DCM,Ux,1648472010.420321,0.2,No Attack
DCM,Ux,1648472610.420325,0.25,No Attack
DERAS,Ind,1648473210.420330,0.33,No Attack
DERAS,Ux,1648473810.420334,0.31,No Attack
DCM,Ux,1648474410.420339,0.39,No Attack
DTM,Dis,1648475010.420344,0.3,No Attack
DERAS,Dis,1648475610.420348,0.43,No Attack
DCM,Ind,1648476210.420353,0.31,No Attack
DER,Ind,1648476810.420357,0.45,No Attack
DERAS,N,1648477410.420361,0.37,No Attack
DTM,Dis,1648478010.420366,0.44,No Attack
DERAS,Dis,1648478610.420371,0.41,No Attack
DCM,Dis,1648479210.420375,0.41,No Attack
DCM,N,1648479810.420380,0.4,No Attack
DCM,N,1648480410.420384,0.29,No Attack
DER,Dis,1648481010.420389,0.42,No Attack
DER,Dis,1648481610.420393,0.2,No Attack
DERAS,N,1648482210.420397,0.4,No Attack
DTM,Err,1648482810.420402,0.32,No Attack
DERAS,Err,1648483410.420406,0.25,No Attack
DCM,Ind,1648484010.420411,0.42,No Attack
DER,Ind,1648484610.420415,0.16,No Attack
