dataset4_40hr_10min_ideal3.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648429963.580602,0.33,0.1,0,0.0,0.1,1.0,1,0,1,1648429963.580602,1648429963.580602,0.001,0.33,0.165,0,0,0,0,0.2368543856465402,0.0,100000.0,Do nothing
DCM,Ex,1648430563.580610,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1648430563.58061,1648430563.58061,0.001,0.43,0.14333333333333334,0,0,0,0,0.144164258168706,0.0,100000.0,Do nothing
DERAS,Ex,1648431163.580613,0.24,0.1,0,0.0,0.1,1.0,1,0,1,1648431163.580613,1648431163.580613,0.001,0.24,0.06,0,0,0,0,0.028284271247461898,0.0,100000.0,Do nothing
DTM,Ex,1648431763.580615,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1648431763.580615,1648431763.580615,0.001,0.23,0.046,0,0,0,0,0.04153311931459038,0.0,100000.0,Do nothing
DER,Ex,1648432363.580618,0.25,0.2,0,0.0,0.07930215110887702,1.0,2,0,2,1648432363.580618,1648429963.580602,0.00083333332778679,0.25,0.1791666666666667,2400.000015974045,0,0,0,0.17771700350088435,0.001,2400.000015974045,Do nothing
DCM,Ex,1648432963.580620,0.37,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1648432963.58062,1648430563.58061,0.0008333333298563957,0.37,0.1757142857142857,2400.0000100135803,0,0,0,0.12372524604112335,0.001,2400.0000100135803,Do nothing
DERAS,Ex,1648433563.580622,0.2,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1648433563.580622,1648431163.580613,0.0008333333301875326,0.2,0.0775,2400.000009059906,0,0,0,0.08409178658720821,0.001,2400.000009059906,Do nothing
DTM,Ex,1648434163.580624,0.16,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1648434163.580624,1648431763.580615,0.0008333333301875326,0.16,0.05866666666666667,2400.000009059906,0,0,0,0.07108680140035373,0.001,2400.000009059906,Do nothing
DER,Ex,1648434763.580627,0.2,0.23790645332663107,0,0.0,0.08705751428029855,1.0,3,0,3,1648434763.580627,1648429963.580602,0.000624999996740371,0.2,0.18125000000000002,2400.000009059906,0,0,0,0.14027090192169553,0.001,2400.000009059906,Do nothing
DCM,Ex,1648435363.580629,0.16,0.2379064539174781,0,0.0,0.0870575143884034,1.0,3,0,3,1648435363.580629,1648430563.58061,0.0006249999975164732,0.16,0.17428571428571427,2400.000009059906,0,0,0,0.13296616110875728,0.001,2400.000009059906,Do nothing
DERAS,Ex,1648435963.580631,0.21,0.23790645401201366,0,0.0,0.08705751440570016,1.0,3,0,3,1648435963.580631,1648431163.580613,0.0006249999976406495,0.21,0.08854166666666667,2400.000009059906,0,0,0,0.07429466313065138,0.001,2400.000009059906,Do nothing
DTM,Ex,1648436563.580633,0.27,0.23790645401201366,0,0.0,0.08705751441002434,1.0,3,0,3,1648436563.580633,1648431763.580615,0.0006249999976716935,0.27,0.07492307692307693,2400.0000088214874,0,0,0,0.03858224648189557,0.001,2400.0000088214874,Do nothing
DER,Ex,1648437163.580635,0.19,0.3482300571211942,0,0.0,0.10070513671537307,1.0,4,0,4,1648437163.580635,1648429963.580602,0.0005555555529984427,0.19,0.181875,2400.0000081062317,0,0,0,0.11773911839316617,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648437763.580637,0.36,0.3482300575536136,0,0.0,0.10070513680207575,1.0,4,0,4,1648437763.580637,1648430563.58061,0.0005555555534767516,0.36,0.18666666666666662,2400.000007867813,0,0,0,0.0925085030105433,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648438363.580639,0.23,0.3482300576228006,0,0.0,0.10070513681541464,1.0,4,0,4,1648438363.580639,1648431163.580613,0.0005555555535503376,0.23,0.0973828125,2400.000007867813,0,0,0,0.06575073932833167,0.001,2400.000007867813,Do nothing
DTM,Ex,1648438963.580641,0.29,0.34823005764009735,0,0.0,0.10070513681541464,1.0,4,0,4,1648438963.580641,1648431763.580615,0.0005555555535503376,0.29,0.08757466063348417,2400.0000081062317,0,0,0,0.039688122389746915,0.001,2400.0000081062317,Do nothing
DER,Ex,1648439563.580643,0.15,0.5035256835768653,0,0.0,0.11520792499151349,1.0,5,0,5,1648439563.580643,1648429963.580602,0.0005208333311085072,0.15,0.18010416666666665,2400.000007867813,0,0,0,0.1042862059195656,0.001,2400.000007867813,Do nothing
DCM,Ex,1648440163.580646,0.29,0.5035256840103788,0,0.0,0.1152079249943747,1.0,5,0,5,1648440163.580646,1648430563.58061,0.0005208333313801429,0.29,0.1921052631578947,2400.000009059906,0,0,0,0.09490890266496722,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648440763.580648,0.2,0.5035256840770732,0,0.0,0.11520792500581958,1.0,5,0,5,1648440763.580648,1648431163.580613,0.0005208333314318831,0.2,0.102513671875,2400.000009059906,0,0,0,0.06569075652952287,0.001,2400.000007867813,Do nothing
DTM,Ex,1648441363.580650,0.36,0.5035256840770732,0,0.0,0.11520792501726447,1.0,5,0,5,1648441363.58065,1648431763.580615,0.0005208333314318831,0.36,0.1005472958414135,2400.000009059906,0,0,0,0.011122440535844214,0.001,2400.0000081062317,Do nothing
DER,Ex,1648441963.580652,0.18,0.6912475499490809,0,0.0,0.12959088905407723,1.0,6,0,6,1648441963.580652,1648429963.580602,0.0004999999979138374,0.18,0.1800994318181818,2400.000009059906,0,0,0,0.09261239807421183,0.001,2400.000007867813,Do nothing
