Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DCM,Ux,1648429465.653710,0.31,No Attack
DERAS,Ux,1648430065.653722,0.29,No Attack
DER,Err,1648430665.653727,0.32,No Attack
DER,Ind,1648431265.653732,0.25,No Attack
DTM,Ind,1648431865.653737,0.43,No Attack
DERAS,Dis,1648432465.653742,0.22,No Attack
DTM,N,1648433065.653747,0.2,No Attack
DTM,N,1648433665.653751,0.39,No Attack
DERAS,Err,1648434265.653756,0.41,No Attack
DER,Ux,1648434865.653760,0.32,No Attack
DER,N,1648435465.653765,0.4,No Attack
DTM,Dis,1648436065.653770,0.39,No Attack
DCM,Dis,1648436665.653775,0.24,No Attack
DCM,Dis,1648437265.653780,0.3,No Attack
DER,Ind,1648437865.653785,0.23,No Attack
DERAS,N,1648438465.653789,0.33,No Attack
DTM,Dis,1648439065.653794,0.38,No Attack
DTM,Ind,1648439665.653798,0.2,No Attack
DCM,Err,1648440265.653803,0.26,No Attack
DER,Ind,1648440865.653807,0.44,No Attack
DER,N,1648441465.653812,0.27,No Attack
DCM,Ux,1648442065.653816,0.34,No Attack
DER,Ind,1648442665.653821,0.41,No Attack
DTM,Err,1648443265.653825,0.31,No Attack
DCM,Ind,1648443865.653830,0.3,No Attack
DTM,Dis,1648444465.653834,0.35,No Attack
DTM,Ind,1648445065.653839,0.41,No Attack
DTM,Ux,1648445665.653843,0.41,No Attack
DCM,Err,1648446265.653847,0.2,No Attack
DCM,N,1648446865.653852,0.16,No Attack
DERAS,Ux,1648447465.653856,0.39,No Attack
DCM,Err,1648448065.653861,0.44,No Attack
DERAS,Dis,1648448665.653865,0.38,No Attack
DTM,Dis,1648449265.653870,0.44,No Attack
DCM,Ind,1648449865.653875,0.22,No Attack
DTM,Dis,1648450465.653880,0.24,No Attack
DERAS,N,1648451065.653884,0.16,No Attack
DERAS,N,1648451665.653889,0.17,No Attack
DTM,N,1648452265.653894,0.21,No Attack
DCM,Ux,1648452865.653898,0.36,No Attack
DTM,N,1648453465.653903,0.3,No Attack
DERAS,N,1648454065.653907,0.35,No Attack
DCM,Dis,1648454665.653912,0.18,No Attack
DER,Ux,1648455265.653916,0.39,No Attack
DTM,Ux,1648455865.653921,0.24,No Attack
DERAS,Err,1648456465.653925,0.43,No Attack
DERAS,N,1648457065.653929,0.27,No Attack
DER,Ux,1648457665.653934,0.16,No Attack
DER,N,1648458265.653939,0.29,No Attack
DCM,Err,1648458865.653943,0.24,No Attack
DCM,Err,1648459465.653947,0.4,No Attack
DCM,Ind,1648460065.653952,0.42,No Attack
DCM,Err,1648460665.653956,0.43,No Attack
DCM,Dis,1648461265.653961,0.3,No Attack
DCM,Ind,1648461865.653965,0.32,No Attack
DERAS,Dis,1648462465.653969,0.21,No Attack
DERAS,Err,1648463065.653974,0.26,No Attack
