Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1648429356.136800,0.21,No Attack
DCM,Ex,1648429956.136807,0.15,No Attack
DERAS,Ex,1648430556.136810,0.44,No Attack
DTM,Ex,1648431156.136812,0.42,No Attack
DER,Ex,1648431756.136814,0.16,No Attack
DCM,Ex,1648432356.136816,0.19,No Attack
DERAS,Ex,1648432956.136818,0.16,No Attack
DTM,Ex,1648433556.136820,0.38,No Attack
DER,Ex,1648434156.136822,0.15,No Attack
DCM,Ex,1648434756.136824,0.37,No Attack
DERAS,Ex,1648435356.136826,0.4,No Attack
DTM,Ex,1648435956.136828,0.15,No Attack
DER,Ex,1648436556.136830,0.16,No Attack
DCM,Ex,1648437156.136832,0.15,No Attack
DERAS,Ex,1648437756.136834,0.16,No Attack
DTM,Ex,1648438356.136836,0.42,No Attack
DER,Ex,1648438956.136838,0.21,No Attack
DCM,Ex,1648439556.136840,0.4,No Attack
DERAS,Ex,1648440156.136842,0.44,No Attack
DTM,Ex,1648440756.136844,0.22,No Attack
DER,Ex,1648441356.136846,0.19,No Attack
DCM,Ex,1648441956.136848,0.36,No Attack
DERAS,Ex,1648442556.136850,0.3,No Attack
DTM,Ex,1648443156.136852,0.41,No Attack
DER,Ex,1648443756.136854,0.16,No Attack
DCM,Ex,1648444356.136855,0.25,No Attack
DERAS,Ex,1648444956.136857,0.17,No Attack
DTM,Ex,1648445556.136859,0.33,No Attack
DER,Ex,1648446156.136861,0.39,No Attack
DCM,Ex,1648446756.136863,0.41,No Attack
DERAS,Ex,1648447356.136865,0.45,No Attack
DTM,Ex,1648447956.136867,0.24,No Attack
DER,Ex,1648448556.136869,0.43,No Attack
DCM,Ex,1648449156.136871,0.4,No Attack
DERAS,Ex,1648449756.136873,0.38,No Attack
DTM,Ex,1648450356.136875,0.15,No Attack
DER,Ex,1648450956.136877,0.45,No Attack
DCM,Ex,1648451556.136879,0.44,No Attack
DERAS,Ex,1648452156.136880,0.41,No Attack
DTM,Ex,1648452756.136882,0.22,No Attack
DER,Ex,1648453356.136884,0.43,No Attack
DCM,Ex,1648453956.136886,0.36,No Attack
DERAS,Ex,1648454556.136888,0.39,No Attack
DTM,Ex,1648455156.136890,0.38,No Attack
DER,Ex,1648455756.136892,0.21,No Attack
DCM,Ex,1648456356.136894,0.34,No Attack
DERAS,Ex,1648456956.136896,0.44,No Attack
DTM,Ex,1648457556.136898,0.25,No Attack
DER,Ex,1648458156.136900,0.22,No Attack
DCM,Ex,1648458756.136901,0.44,No Attack
DERAS,Ex,1648459356.136903,0.34,No Attack
DTM,Ex,1648459956.136905,0.27,No Attack
DER,Ex,1648460556.136907,0.23,No Attack
DCM,Ex,1648461156.136909,0.16,No Attack
DERAS,Ex,1648461756.136911,0.24,No Attack
DTM,Ex,1648462356.136913,0.38,No Attack
DER,Ex,1648462956.136915,0.23,No Attack
DCM,Ex,1648463556.136917,0.25,No Attack
DERAS,Ex,1648464156.136918,0.33,No Attack
DTM,Ex,1648464756.136920,0.36,No Attack
DER,Ex,1648465356.136922,0.16,No Attack
DCM,Ex,1648465956.136924,0.18,No Attack
DERAS,Ex,1648466556.136926,0.15,No Attack
DTM,Ex,1648467156.136928,0.32,No Attack
DER,Ex,1648467756.136930,0.38,No Attack
DCM,Ex,1648468356.136932,0.44,No Attack
DERAS,Ex,1648468956.136934,0.33,No Attack
DTM,Ex,1648469556.136936,0.16,No Attack
DER,Ex,1648470156.136937,0.38,No Attack
DCM,Ex,1648470756.136939,0.25,No Attack
DERAS,Ex,1648471356.136941,0.23,No Attack
DTM,Ex,1648471956.136943,0.29,No Attack
DER,Ex,1648472556.136945,0.29,No Attack
DCM,Ex,1648473156.136947,0.31,No Attack
DERAS,Ex,1648473756.136949,0.2,No Attack
DTM,Ex,1648474356.136951,0.28,No Attack
DER,Ex,1648474956.136953,0.4,No Attack
DCM,Ex,1648475556.136955,0.38,No Attack
DERAS,Ex,1648476156.136956,0.18,No Attack
DTM,Ex,1648476756.136958,0.33,No Attack
DER,Ex,1648477356.136960,0.31,No Attack
