DrLipor_10min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646184033.896749,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1646184033.896749,1646184033.896749,0.001,0.31,0.155,0,0,0,0,0.24269322199023194,0.0,100000.0,Do nothing
DCM,Ex,1646184033.896756,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1646184033.896756,1646184033.896756,0.001,0.28,0.09333333333333334,0,0,0,0,0.08640987597877145,0.0,100000.0,Do nothing
DERAS,Ex,1646184033.896759,0.26,0.1,0,0.0,0.1,1.0,1,0,1,1646184033.896759,1646184033.896759,0.001,0.26,0.065,0,0,0,0,0.02943920288775952,0.0,100000.0,Do nothing
DTM,Ex,1646184033.896762,0.41,0.1,0,0.0,0.1,1.0,1,0,1,1646184033.896762,1646184033.896762,0.001,0.41,0.08199999999999999,0,0,0,0,0.14671400751121208,0.0,100000.0,Do nothing
DER,Ex,1646184633.896764,0.16,0.2,0,0.0,0.3172085986058171,1.0,2,0,2,1646184633.896764,1646184033.896749,0.0033333332498868325,0.16,0.15583333333333335,600.0000150203705,0,0,0,0.17608709965998837,0.001,600.0000150203705,Do nothing
DCM,Ex,1646184633.896766,0.43,0.2,0,0.0,0.3172086012528119,1.0,2,0,2,1646184633.896766,1646184033.896756,0.0033333332777023324,0.43,0.14142857142857143,600.0000100135803,0,0,0,0.02358705590677234,0.001,600.0000100135803,Do nothing
DERAS,Ex,1646184633.896768,0.25,0.2,0,0.0,0.31720860175700144,1.0,2,0,2,1646184633.896768,1646184033.896759,0.003333333283000523,0.25,0.08812500000000001,600.000009059906,0,0,0,0.0773443136703847,0.001,600.000009059906,Do nothing
DTM,Ex,1646184633.896771,0.34,0.2,0,0.0,0.31720860175700144,1.0,2,0,2,1646184633.896771,1646184033.896762,0.003333333283000523,0.34,0.11066666666666666,600.000009059906,0,0,0,0.053556823405924034,0.001,600.000009059906,Do nothing
DER,Ex,1646185233.896773,0.15,0.9516257958174514,0,0.0,0.10446901820010986,1.0,3,0,3,1646185233.896773,1646184033.896749,0.002499999949832758,0.15,0.15525,600.000009059906,0,0,0,0.13170885400086899,0.0033333332498868325,600.000009059906,Do nothing
DCM,Ex,1646185233.896775,0.28,0.9516258037584358,0,0.0,0.10446901776423116,1.0,3,0,3,1646185233.896775,1646184033.896756,0.0024999999602635706,0.28,0.15402597402597404,600.000009059906,0,0,0,0.10734336217296998,0.0033333332777023324,600.000009059906,Do nothing
DERAS,Ex,1646185233.896777,0.34,0.9516258052710043,0,0.0,0.10446901770196276,1.0,3,0,3,1646185233.896777,1646184033.896759,0.0024999999627470975,0.34,0.10911458333333335,600.0000088214874,0,0,0,0.04619827164548804,0.003333333283000523,600.0000088214874,Do nothing
DTM,Ex,1646185233.896780,0.31,0.9516258052710043,0,0.0,0.10446901768120664,1.0,3,0,3,1646185233.89678,1646184033.896762,0.0024999999622503924,0.31,0.126,600.000009059906,0,0,0,0.07314749179264833,0.003333333283000523,600.000009059906,Do nothing
DER,Ex,1646185833.896782,0.37,0.4178760728004394,0,0.0,0.12084616543101795,1.0,4,0,4,1646185833.896782,1646184033.896749,0.0022222221816027613,0.37,0.17058928571428572,600.0000088214874,0,0,0,0.08372656306476077,0.0033333332498868325,600.0000088214874,Do nothing
DCM,Ex,1646185833.896784,0.36,0.41787607105692465,0,0.0,0.12084616474273199,1.0,4,0,4,1646185833.896784,1646184033.896756,0.0022222221874896395,0.36,0.16775757575757577,600.000009059906,0,0,0,0.08176924256140675,0.0033333332777023324,600.000009059906,Do nothing
DERAS,Ex,1646185833.896786,0.42,0.41787607080785105,0,0.0,0.12084616458266549,1.0,4,0,4,1646185833.896786,1646184033.896759,0.0022222221889613594,0.42,0.12854492187500002,600.000009059906,0,0,0,0.01162455196269216,0.003333333283000523,600.0000088214874,Do nothing
DTM,Ex,1646185833.896788,0.38,0.4178760707248266,0,0.0,0.12084616469471202,1.0,4,0,4,1646185833.896788,1646184033.896762,0.002222222190138735,0.38,0.14094117647058824,600.0000078678131,0,0,0,0.05269082965195902,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646186433.896790,0.44,0.6042308271550898,0,0.0,0.13824951167908034,1.0,5,0,5,1646186433.89679,1646184033.896749,0.0020833332977361154,0.44,0.1855565476190476,600.0000081062317,0,0,0,0.06278620742756529,0.0033333332498868325,600.0000081062317,Do nothing
DCM,Ex,1646186433.896792,0.19,0.60423082371366,0,0.0,0.13824951081384748,1.0,5,0,5,1646186433.896792,1646184033.896756,0.0020833333020822873,0.19,0.1689282296650718,600.0000078678131,0,0,0,0.09565626222719764,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646186433.896795,0.26,0.6042308229133274,0,0.0,0.13824951053917037,1.0,5,0,5,1646186433.896795,1646184033.896759,0.0020833333020822873,0.26,0.13511767578125,600.000009059906,0,0,0,0.07288756859883584,0.003333333283000523,600.0000088214874,Do nothing
DTM,Ex,1646186433.896797,0.28,0.60423082347356,0,0.0,0.13824951037436414,1.0,5,0,5,1646186433.896797,1646184033.896762,0.00208333330291013,0.28,0.14756302521008402,600.000009059906,0,0,0,0.07369754223237324,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646187033.896799,0.35,0.829497070074482,0,0.0,0.15550906864146302,1.0,6,0,6,1646187033.896799,1646184033.896749,0.0019999999666213994,0.35,0.19303124999999996,600.000009059906,0,0,0,0.08031961204690345,0.0033333332498868325,600.0000081062317,Do nothing
DCM,Ex,1646187033.896801,0.45,0.8294970648830848,0,0.0,0.15550906754153423,1.0,6,0,6,1646187033.896801,1646184033.896756,0.0019999999699592593,0.45,0.18114874141876433,600.000009059906,0,0,0,0.04984815341161168,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646187033.896803,0.41,0.8294970632350223,0,0.0,0.1555090676651218,1.0,6,0,6,1646187033.896803,1646184033.896759,0.001999999970753988,0.41,0.14657110595703127,600.0000078678131,0,0,0,0.03837421746962733,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646187033.896805,0.22,0.8294970622461848,0,0.0,0.15550906764040426,1.0,6,0,6,1646187033.896805,1646184033.896762,0.001999999971230825,0.22,0.15046050420168067,600.0000081062317,0,0,0,0.07486776390963691,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646187633.896807,0.22,1.088563480490241,0,0.0,0.17226528253758877,1.0,7,0,7,1646187633.896807,1646184033.896749,0.0019444444131520063,0.22,0.19406850961538455,600.0000078678131,0,0,0,0.0867491520685671,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646187633.896809,0.34,1.0885634727907396,0,0.0,0.17226528125981674,1.0,7,0,7,1646187633.896809,1646184033.896756,0.0019444444157275156,0.34,0.1870321213662175,600.0000081062317,0,0,0,0.07152801856846495,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646187633.896811,0.23,1.0885634736558525,0,0.0,0.17226528104305186,1.0,7,0,7,1646187633.896811,1646184033.896759,0.0019444444163713931,0.23,0.1495507093157087,600.0000081062317,0,0,0,0.06948542711213995,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646187633.896814,0.28,1.0885634734828298,0,0.0,0.17226528075783493,1.0,7,0,7,1646187633.896814,1646184033.896762,0.0019444444162426177,0.28,0.15492738336713996,600.000009059906,0,0,0,0.06509781775572449,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646188233.896816,0.22,1.3781222603007102,0,0.0,0.18838854645925754,1.0,8,0,8,1646188233.896816,1646184033.896749,0.0019047618743784037,0.22,0.19493289262820507,600.000009059906,0,0,0,0.08077810490806017,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646188233.896818,0.32,1.378122250078534,0,0.0,0.1883885451866566,1.0,8,0,8,1646188233.896818,1646184033.896756,0.0019047618766490568,0.32,0.1913214077737589,600.0000088214874,0,0,0,0.07042056674271338,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646188233.896820,0.31,1.3781222483444149,0,0.0,0.18838854485513865,1.0,8,0,8,1646188233.89682,1646184033.896759,0.0019047618770815622,0.31,0.1545647496495928,600.000009059906,0,0,0,0.05815038056000135,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646188233.896822,0.35,1.3781222460626794,0,0.0,0.18838854527220958,1.0,8,0,8,1646188233.896822,1646184033.896762,0.0019047618775140675,0.35,0.16083867478025693,600.0000078678131,0,0,0,0.053782914038392554,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646188833.896824,0.31,1.695496918133318,0,0.0,0.20383416663641746,1.0,9,0,9,1646188833.896824,1646184033.896749,0.0018749999707564715,0.31,0.19831721931561078,600.0000078678131,0,0,0,0.07020455308345108,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646188833.896826,0.43,1.6954969066799093,0,0.0,0.2038341650569873,1.0,9,0,9,1646188833.896826,1646184033.896756,0.0018749999726191168,0.43,0.19814079612308005,600.0000081062317,0,0,0,0.053000832808605715,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646188833.896828,0.42,1.6954969036962477,0,0.0,0.20383416486462078,1.0,9,0,9,1646188833.896828,1646184033.896759,0.001874999973084778,0.42,0.1619379510482152,600.0000078678131,0,0,0,0.03796808656191001,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646188833.896830,0.32,1.6954969074498862,0,0.0,0.20383416481399802,1.0,9,0,9,1646188833.89683,1646184033.896762,0.0018749999733641747,0.32,0.1651403322186284,600.0000081062317,0,0,0,0.05632463151438143,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646189433.896832,0.33,2.0383416663641745,0,0.0,0.2185940799641938,1.0,10,0,10,1646189433.896832,1646184033.896749,0.0018518518233986063,0.33,0.2017825556494105,600.0000081062317,0,0,0,0.06541494126862267,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646189433.896835,0.15,2.038341650569873,0,0.0,0.21859407794707714,1.0,10,0,10,1646189433.896835,1646184033.896756,0.0018518518247068014,0.15,0.1969064167353088,600.000009059906,0,0,0,0.07329240934233568,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646189433.896837,0.44,2.038341648646208,0,0.0,0.21859407764788755,1.0,10,0,10,1646189433.896837,1646184033.896759,0.0018518518251156124,0.44,0.16888950227200983,600.000009059906,0,0,0,0.034545473833635175,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646189433.896839,0.44,2.0383416481399803,0,0.0,0.21859407777335418,1.0,10,0,10,1646189433.896839,1646184033.896762,0.0018518518254426611,0.44,0.17184422655475942,600.0000088214874,0,0,0,0.03567421082902743,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646190033.896841,0.37,2.404534879606132,0,0.0,0.2326776060844131,1.0,11,0,11,1646190033.896841,1646184033.896749,0.001833333305213187,0.37,0.20578773289585306,600.000009059906,0,0,0,0.059170542787844775,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646190033.896843,0.4,2.4045348574178487,0,0.0,0.2326776047992501,1.0,11,0,11,1646190033.896843,1646184033.896756,0.0018333333067430393,0.4,0.20162952332285974,600.0000078678131,0,0,0,0.053539502554074,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646190033.896845,0.36,2.404534854126763,0,0.0,0.23267760437394433,1.0,11,0,11,1646190033.896845,1646184033.896759,0.00183333330703444,0.36,0.17323292267491872,600.0000081062317,0,0,0,0.049281616812433156,0.003333333283000523,600.0000078678131,Do nothing
DTM,Ex,1646190033.896847,0.32,2.404534855506896,0,0.0,0.2326776044109274,1.0,11,0,11,1646190033.896847,1646184033.896762,0.0018333333073258403,0.32,0.17513657707576477,600.0000081062317,0,0,0,0.053878383583536756,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646190633.896849,0.35,2.792131273012957,0,0.0,0.24610274638463372,1.0,12,0,12,1646190633.896849,1646184033.896749,0.0018181817906618779,0.35,0.2089227821807258,600.0000078678131,0,0,0,0.05933866805498275,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646190633.896851,0.2,2.7921312575910013,0,0.0,0.2461027444110044,1.0,12,0,12,1646190633.896851,1646184033.896756,0.0018181817919754788,0.2,0.20159485261386273,600.0000081062317,0,0,0,0.06625391822349808,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646190633.896853,0.43,2.792131252487332,0,0.0,0.2461027441620782,1.0,12,0,12,1646190633.896853,1646184033.896759,0.001818181792303879,0.43,0.1785822367858579,600.0000078678131,0,0,0,0.03808512121832249,0.003333333283000523,600.0000078678131,Do nothing
