dataset1_40hr_10min_ideal5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648428310.979818,0.41,0.1,0,0.0,0.1,1.0,1,0,1,1648428310.979818,1648428310.979818,0.001,0.41,0.205,0,0,0,0,0.1920937271229855,0.0,100000.0,Do nothing
DCM,Ex,1648428910.979826,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1648428910.979826,1648428910.979826,0.001,0.23,0.07666666666666667,0,0,0,0,0.10901070283845223,0.0,100000.0,Do nothing
DERAS,Ex,1648429510.979829,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1648429510.979829,1648429510.979829,0.001,0.21,0.0525,0,0,0,0,0.05291502622129183,0.0,100000.0,Do nothing
DTM,Ex,1648430110.979831,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1648430110.979831,1648430110.979831,0.001,0.43,0.086,0,0,0,0,0.15724185193516388,0.0,100000.0,Do nothing
DER,Ex,1648430710.979834,0.2,0.2,0,0.0,0.07930215110887702,1.0,2,0,2,1648430710.979834,1648428310.979818,0.00083333332778679,0.2,0.20416666666666664,2400.000015974045,0,0,0,0.2025668613898466,0.001,2400.000015974045,Do nothing
DCM,Ex,1648431310.979836,0.23,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1648431310.979836,1648428910.979826,0.0008333333298563957,0.23,0.09857142857142857,2400.0000100135803,0,0,0,0.10271705627982945,0.001,2400.0000100135803,Do nothing
DERAS,Ex,1648431910.979838,0.33,0.2,0,0.0,0.07930215134521584,1.0,2,0,2,1648431910.979838,1648429510.979829,0.0008333333302703169,0.33,0.0871875,2400.0000088214874,0,0,0,0.025035688811888453,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648432510.979840,0.26,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1648432510.97984,1648430110.979831,0.0008333333301875326,0.26,0.10533333333333333,2400.000009059906,0,0,0,0.08666987173560756,0.001,2400.000009059906,Do nothing
DER,Ex,1648433110.979843,0.26,0.23790645332663107,0,0.0,0.08705751428462274,1.0,3,0,3,1648433110.979843,1648428310.979818,0.0006249999967714151,0.26,0.20974999999999996,2400.0000088214874,0,0,0,0.14728405410156453,0.001,2400.0000088214874,Do nothing
DCM,Ex,1648433710.979845,0.42,0.2379064539174781,0,0.0,0.0870575143884034,1.0,3,0,3,1648433710.979845,1648428910.979826,0.0006249999975164732,0.42,0.1277922077922078,2400.000009059906,0,0,0,0.026847331725503357,0.001,2400.000009059906,Do nothing
DERAS,Ex,1648434310.979847,0.26,0.23790645403564753,0,0.0,0.08705751440137595,1.0,3,0,3,1648434310.979847,1648429510.979829,0.0006249999976716935,0.26,0.10158854166666668,2400.000009059906,0,0,0,0.07176811881878944,0.001,2400.0000088214874,Do nothing
