Ideal_40hr_50min_SPC88.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647053043.835041,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1647053043.835041,1647053043.835041,0.001,0.38,0.19,0,0,0,0,0.21354156504062624,0.0,100000.0,Do nothing
DCM,Ex,1647056043.835049,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647056043.835049,1647056043.835049,0.001,0.32,0.10666666666666667,0,0,0,0,0.04618802153517007,0.0,100000.0,Do nothing
DERAS,Ex,1647059043.835052,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1647059043.835052,1647059043.835052,0.001,0.4,0.1,0,0,0,0,0.14142135623730953,0.0,100000.0,Do nothing
DTM,Ex,1647062043.835054,0.27,0.1,0,0.0,0.1,1.0,1,0,1,1647062043.835054,1647062043.835054,0.001,0.27,0.054000000000000006,0,0,0,0,0.0687386354243376,0.0,100000.0,Do nothing
DER,Ex,1647065043.835057,0.42,0.2,0,0.0,0.015860430306227146,1.0,2,0,2,1647065043.835057,1647053043.835041,0.00016666666644480493,0.42,0.2283333333333333,12000.000015974045,0,0,0,0.1623165631310208,0.001,12000.000015974045,Do nothing
DCM,Ex,1647068043.835059,0.41,0.2,0,0.0,0.015860430314105105,1.0,2,0,2,1647068043.835059,1647056043.835049,0.00016666666652758916,0.41,0.15,12000.00001001358,0,0,0,0.06536223850375862,0.001,12000.00001001358,Do nothing
DERAS,Ex,1647071043.835061,0.22,0.2,0,0.0,0.01586043031536558,1.0,2,0,2,1647071043.835061,1647059043.835052,0.00016666666654083464,0.22,0.115,12000.000009059906,0,0,0,0.11250396818398388,0.001,12000.000009059906,Do nothing
DTM,Ex,1647074043.835064,0.15,0.2,0,0.0,0.015860430314105105,1.0,2,0,2,1647074043.835064,1647062043.835054,0.00016666666652758916,0.15,0.06466666666666668,12000.00001001358,0,0,0,0.07926747967062744,0.001,12000.00001001358,Do nothing
DER,Ex,1647077043.835066,0.16,0.047581290918681435,0,0.0,0.017411502928706163,1.0,3,0,3,1647077043.835066,1647053043.835041,0.00012499999986961485,0.16,0.22149999999999997,12000.000009059906,0,0,0,0.16070446766013047,0.001,12000.000009059906,Do nothing
DCM,Ex,1647080043.835068,0.21,0.047581290942315314,0,0.0,0.017411502933030353,1.0,3,0,3,1647080043.835068,1647056043.835049,0.00012499999990065892,0.21,0.15545454545454546,12000.000009059906,0,0,0,0.11952177435703733,0.001,12000.000009059906,Do nothing
DERAS,Ex,1647083043.835070,0.28,0.04758129094609674,0,0.0,0.017411502933895193,1.0,3,0,3,1647083043.83507,1647059043.835052,0.00012499999990686774,0.28,0.12875,12000.000008821487,0,0,0,0.08662877959746088,0.001,12000.000008821487,Do nothing
DTM,Ex,1647086043.835073,0.24,0.047581290942315314,0,0.0,0.017411502933030353,1.0,3,0,3,1647086043.835073,1647062043.835054,0.00012499999990065892,0.24,0.07815384615384616,12000.000009059906,0,0,0,0.054828403644040624,0.001,12000.000009059906,Do nothing
