Ideal_40hr_20min_SPC22.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052547.295638,0.27,0.1,0,0.0,0.1,1.0,1,0,1,1647052547.295638,1647052547.295638,0.001,0.27,0.135,0,0,0,0,0.24919871588754225,0.0,100000.0,Do nothing
DCM,Ex,1647053747.295645,0.16,0.1,0,0.0,0.1,1.0,1,0,1,1647053747.295645,1647053747.295645,0.001,0.16,0.05333333333333334,0,0,0,0,0.11775681155103797,0.0,100000.0,Do nothing
DERAS,Ex,1647054947.295648,0.18,0.1,0,0.0,0.1,1.0,1,0,1,1647054947.295648,1647054947.295648,0.001,0.18,0.045,0,0,0,0,0.0648074069840786,0.0,100000.0,Do nothing
DTM,Ex,1647056147.295651,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647056147.295651,1647056147.295651,0.001,0.23,0.046,0,0,0,0,0.04153311931459038,0.0,100000.0,Do nothing
DER,Ex,1647057347.295653,0.41,0.2,0,0.0,0.039651075694272314,1.0,2,0,2,1647057347.295653,1647052547.295638,0.0004166666653628151,0.41,0.18083333333333332,4800.0000150203705,0,0,0,0.11669047376142866,0.001,4800.0000150203705,Do nothing
DCM,Ex,1647058547.295655,0.15,0.2,0,0.0,0.03965107573563161,1.0,2,0,2,1647058547.295655,1647053747.295645,0.00041666666579743227,0.15,0.06714285714285714,4800.00001001358,0,0,0,0.09366861546862708,0.001,4800.00001001358,Do nothing
DERAS,Ex,1647059747.295657,0.35,0.2,0,0.0,0.039651075745479054,1.0,2,0,2,1647059747.295657,1647054947.295648,0.00041666666590091253,0.35,0.083125,4800.000008821487,0,0,0,0.05809475019311124,0.001,4800.000008821487,Do nothing
DTM,Ex,1647060947.295660,0.22,0.2,0,0.0,0.03965107574350957,1.0,2,0,2,1647060947.29566,1647056147.295651,0.00041666666588021647,0.22,0.06533333333333333,4800.000009059906,0,0,0,0.058152099417533215,0.001,4800.000009059906,Do nothing
DER,Ex,1647062147.295662,0.19,0.11895322708281694,0,0.0,0.04352875725906459,1.0,3,0,3,1647062147.295662,1647052547.295638,0.00031249999922389784,0.19,0.18175,4800.000008821487,0,0,0,0.1414246298419265,0.001,4800.000008821487,Do nothing
DCM,Ex,1647063347.295664,0.29,0.11895322720689483,0,0.0,0.04352875728068556,1.0,3,0,3,1647063347.295664,1647053747.295645,0.0003124999993791183,0.29,0.08740259740259741,4800.000009059906,0,0,0,0.04772213948894788,0.001,4800.000009059906,Do nothing
DERAS,Ex,1647064547.295666,0.25,0.11895322723643717,0,0.0,0.04352875728392871,1.0,3,0,3,1647064547.295666,1647054947.295648,0.0003124999994179234,0.25,0.09703125000000001,4800.000009059906,0,0,0,0.07091127619010316,0.001,4800.000008821487,Do nothing
DTM,Ex,1647065747.295669,0.26,0.1189532272305287,0,0.0,0.04352875728500976,1.0,3,0,3,1647065747.295669,1647056147.295651,0.00031249999941016237,0.26,0.08030769230769232,4800.000009059906,0,0,0,0.04974464709423432,0.001,4800.000009059906,Do nothing
