Ideal_40hr_10min_SPC7.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052428.687340,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1647052428.68734,1647052428.68734,0.001,0.38,0.19,0,0,0,0,0.21354156504062624,0.0,100000.0,Do nothing
DCM,Ex,1647053028.687347,0.45,0.1,0,0.0,0.1,1.0,1,0,1,1647053028.687347,1647053028.687347,0.001,0.45,0.15,0,0,0,0,0.16201851746019655,0.0,100000.0,Do nothing
DERAS,Ex,1647053628.687350,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647053628.68735,1647053628.68735,0.001,0.39,0.0975,0,0,0,0,0.13490737563232044,0.0,100000.0,Do nothing
DTM,Ex,1647054228.687352,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1647054228.687352,1647054228.687352,0.001,0.35,0.06999999999999999,0,0,0,0,0.11456439237389598,0.0,100000.0,Do nothing
DER,Ex,1647054828.687355,0.33,0.2,0,0.0,0.07930215114038887,1.0,2,0,2,1647054828.687355,1647052428.68734,0.0008333333281179269,0.33,0.21333333333333335,2400.0000150203705,0,0,0,0.18282961102257664,0.001,2400.0000150203705,Do nothing
DCM,Ex,1647055428.687357,0.4,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1647055428.687357,1647053028.687347,0.0008333333298563957,0.4,0.1857142857142857,2400.0000100135803,0,0,0,0.11952286093343935,0.001,2400.0000100135803,Do nothing
DERAS,Ex,1647056028.687359,0.39,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1647056028.687359,1647053628.68735,0.0008333333301875326,0.39,0.1340625,2400.000009059906,0,0,0,0.053435541944076355,0.001,2400.000009059906,Do nothing
DTM,Ex,1647056628.687361,0.37,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1647056628.687361,1647054228.687352,0.0008333333301875326,0.37,0.10333333333333333,2400.000009059906,0,0,0,0.03095695936834452,0.001,2400.000009059906,Do nothing
DER,Ex,1647057228.687363,0.18,0.23790645342116662,0,0.0,0.08705751431921628,1.0,3,0,3,1647057228.687363,1647052428.68734,0.0006249999970197677,0.18,0.21000000000000002,2400.000007867813,0,0,0,0.15491933384829668,0.001,2400.000007867813,Do nothing
DCM,Ex,1647057828.687365,0.26,0.2379064539174781,0,0.0,0.08705751440570016,1.0,3,0,3,1647057828.687365,1647053028.687347,0.0006249999976406495,0.26,0.19246753246753245,2400.0000081062317,0,0,0,0.13158770715885534,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647058428.687367,0.18,0.23790645401201366,0,0.0,0.08705751442732113,1.0,3,0,3,1647058428.687367,1647053628.68735,0.0006249999977958699,0.18,0.137890625,2400.000007867813,0,0,0,0.10855324416240086,0.001,2400.000007867813,Do nothing
DTM,Ex,1647059028.687369,0.37,0.23790645401201366,0,0.0,0.08705751442299695,1.0,3,0,3,1647059028.687369,1647054228.687352,0.0006249999977648258,0.37,0.12384615384615384,2400.0000081062317,0,0,0,0.04580710205078027,0.001,2400.0000081062317,Do nothing
DER,Ex,1647059628.687371,0.41,0.3482300572768651,0,0.0,0.10070513673538135,1.0,4,0,4,1647059628.687371,1647052428.68734,0.0005555555531640111,0.41,0.22428571428571434,2400.0000081062317,0,0,0,0.10461861662751497,0.001,2400.000007867813,Do nothing
DCM,Ex,1647060228.687373,0.21,0.3482300576228006,0,0.0,0.10070513681541464,1.0,4,0,4,1647060228.687373,1647053028.687347,0.0005555555535503376,0.21,0.19363636363636363,2400.000007867813,0,0,0,0.11648253868362338,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647060828.687375,0.17,0.3482300577092845,0,0.0,0.10070513681874933,1.0,4,0,4,1647060828.687375,1647053628.68735,0.0005555555536239235,0.17,0.1398974609375,2400.0000081062317,0,0,0,0.09467096252723604,0.001,2400.000007867813,Do nothing
DTM,Ex,1647061428.687377,0.18,0.3482300576919878,0,0.0,0.1007051368287535,1.0,4,0,4,1647061428.687377,1647054228.687352,0.0005555555536239235,0.18,0.12714932126696832,2400.000007867813,0,0,0,0.08552836845137847,0.001,2400.000007867813,Do nothing
DER,Ex,1647062028.687379,0.18,0.5035256836769068,0,0.0,0.11520792501726448,1.0,5,0,5,1647062028.687379,1647052428.68734,0.0005208333312249225,0.18,0.22182539682539687,2400.000007867813,0,0,0,0.11626461335015191,0.001,2400.000007867813,Do nothing
DCM,Ex,1647062628.687381,0.2,0.5035256840770732,0,0.0,0.11520792506304398,1.0,5,0,5,1647062628.687381,1647053028.687347,0.0005208333314836233,0.2,0.1939712918660287,2400.0000081062317,0,0,0,0.10346726927264954,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647063228.687383,0.3,0.5035256840937467,0,0.0,0.11520792508879496,1.0,5,0,5,1647063228.687383,1647053628.68735,0.0005208333315482984,0.3,0.147902587890625,2400.000007867813,0,0,0,0.07250111656921496,0.001,2400.000007867813,Do nothing
DTM,Ex,1647063828.687385,0.27,0.5035256841437675,0,0.0,0.11520792507448886,1.0,5,0,5,1647063828.687385,1647054228.687352,0.0005208333315353634,0.27,0.13395173453996984,2400.0000081062317,0,0,0,0.06905868927298406,0.001,2400.000007867813,Do nothing
DER,Ex,1647064428.687387,0.26,0.6912475501035868,0,0.0,0.12959088913904365,1.0,6,0,6,1647064428.687387,1647052428.68734,0.0004999999980429808,0.26,0.2235606060606061,2400.0000081062317,0,0,0,0.10086181240527374,0.001,2400.000007867813,Do nothing
DCM,Ex,1647065028.687389,0.29,0.6912475503782638,0,0.0,0.12959088920598685,1.0,6,0,6,1647065028.687389,1647053028.687347,0.000499999998251597,0.29,0.19814645308924483,2400.000007867813,0,0,0,0.08798195262521254,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647065628.687391,0.4,0.6912475505327698,0,0.0,0.12959088920341214,1.0,6,0,6,1647065628.687391,1647053628.68735,0.0004999999982913335,0.4,0.15840664672851562,2400.0000081062317,0,0,0,0.05002941825208427,0.001,2400.000007867813,Do nothing
DTM,Ex,1647066228.687393,0.36,0.6912475504469332,0,0.0,0.12959088921628584,1.0,6,0,6,1647066228.687393,1647054228.687352,0.0004999999982913335,0.36,0.14299366515837103,2400.000007867813,0,0,0,0.050668978672342914,0.001,2400.000007867813,Do nothing
DER,Ex,1647066828.687395,0.31,0.9071362239733056,0,0.0,0.14355440026787747,1.0,7,0,7,1647066828.687395,1647052428.68734,0.0004861111092519153,0.31,0.22688519813519814,2400.0000081062317,0,0,0,0.08946261476482477,0.001,2400.000007867813,Do nothing
DCM,Ex,1647067428.687397,0.38,0.907136224441908,0,0.0,0.14355440031779043,1.0,7,0,7,1647067428.687397,1647053028.687347,0.0004861111094209331,0.38,0.20488176964149502,2400.0000081062317,0,0,0,0.07226484990202255,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647068028.687399,0.36,0.907136224423885,0,0.0,0.1435544003439353,1.0,7,0,7,1647068028.687399,1647053628.68735,0.00048611110946117543,0.36,0.16560640934535437,2400.000007867813,0,0,0,0.05869973883708071,0.001,2400.000007867813,Do nothing
DTM,Ex,1647068628.687401,0.24,0.9071362245140009,0,0.0,0.14355440032729766,1.0,7,0,7,1647068628.687401,1647054228.687352,0.00048611110945312696,0.24,0.14633871118739272,2400.0000081062317,0,0,0,0.06629403949327403,0.001,2400.000007867813,Do nothing
DER,Ex,1647069228.687403,0.35,1.1484352021430198,0,0.0,0.15699045368056624,1.0,8,0,8,1647069228.687403,1647052428.68734,0.0004761904744063916,0.35,0.23098902486402484,2400.000007867813,0,0,0,0.08049391585732646,0.001,2400.000007867813,Do nothing
DCM,Ex,1647069828.687405,0.45,1.1484352025423235,0,0.0,0.1569904537095295,1.0,8,0,8,1647069828.687405,1647053028.687347,0.00047619047454154954,0.45,0.21278880933047906,2400.0000081062317,0,0,0,0.0584481552800291,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647070428.687407,0.35,1.1484352027514824,0,0.0,0.15699045372066922,1.0,8,0,8,1647070428.687407,1647053628.68735,0.000476190474575339,0.35,0.17136870905331203,2400.0000081062317,0,0,0,0.05870400116170191,0.001,2400.000007867813,Do nothing
DTM,Ex,1647071028.687409,0.39,1.1484352026183813,0,0.0,0.15699045373626483,1.0,8,0,8,1647071028.687409,1647054228.687352,0.000476190474575339,0.39,0.15372238660595658,2400.000007867813,0,0,0,0.04282759185422981,0.001,2400.000007867813,Do nothing
DER,Ex,1647071628.687411,0.3,1.4129140831250961,0,0.0,0.16986180328185352,1.0,9,0,9,1647071628.687411,1647052428.68734,0.0004687499982654117,0.3,0.23301875942684763,2400.0000081062317,0,0,0,0.0802109844525683,0.001,2400.000007867813,Do nothing
DCM,Ex,1647072228.687412,0.43,1.4129140833857654,0,0.0,0.1698618033514598,1.0,9,0,9,1647072228.687412,1647053028.687347,0.0004687499984109309,0.43,0.2189948433496082,2400.000006914139,0,0,0,0.06077780926352929,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647072828.687414,0.17,1.412914083486023,0,0.0,0.16986180336200626,1.0,9,0,9,1647072828.687414,1647053628.68735,0.0004687499984400347,0.17,0.17133068935738668,2400.000006914139,0,0,0,0.07001293143748512,0.001,2400.000006914139,Do nothing
DTM,Ex,1647073428.687417,0.17,1.4129140836263834,0,0.0,0.16986180333458556,1.0,9,0,9,1647073428.687417,1647054228.687352,0.0004687499984109309,0.17,0.15416232210309289,2400.0000081062317,0,0,0,0.064849211386044,0.001,2400.000007867813,Do nothing
DER,Ex,1647074028.687418,0.36,1.6986180328185352,0,0.0,0.1821617309570284,1.0,10,0,10,1647074028.687418,1647052428.68734,0.000462962961291948,0.36,0.23636037102087795,2400.000006914139,0,0,0,0.07178178727349188,0.001,2400.000006914139,Do nothing
