Ideal_40hr_30min_SPC36.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052667.198897,0.36,0.1,0,0.0,0.1,1.0,1,0,1,1647052667.198897,1647052667.198897,0.001,0.36,0.18,0,0,0,0,0.22449944320643647,0.0,100000.0,Do nothing
DCM,Ex,1647054467.198904,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1647054467.198904,1647054467.198904,0.001,0.31,0.10333333333333333,0,0,0,0,0.06013872850889569,0.0,100000.0,Do nothing
DERAS,Ex,1647056267.198907,0.33,0.1,0,0.0,0.1,1.0,1,0,1,1647056267.198907,1647056267.198907,0.001,0.33,0.0825,0,0,0,0,0.09380831519646861,0.0,100000.0,Do nothing
DTM,Ex,1647058067.198909,0.19,0.1,0,0.0,0.1,1.0,1,0,1,1647058067.198909,1647058067.198909,0.001,0.19,0.038,0,0,0,0,0.021794494717703363,0.0,100000.0,Do nothing
DER,Ex,1647059867.198911,0.18,0.2,0,0.0,0.02643405049392239,1.0,2,0,2,1647059867.198911,1647052667.198897,0.0002777777772350812,0.18,0.17999999999999997,7200.000014066696,0,0,0,0.18973665961010275,0.001,7200.000014066696,Do nothing
DCM,Ex,1647061667.198913,0.26,0.2,0,0.0,0.0264340505123043,1.0,2,0,2,1647061667.198913,1647054467.198904,0.0002777777774282444,0.26,0.12571428571428572,7200.000009059906,0,0,0,0.11901047039438195,0.001,7200.000009059906,Do nothing
DERAS,Ex,1647063467.198915,0.15,0.2,0,0.0,0.026434050515805618,1.0,2,0,2,1647063467.198915,1647056267.198907,0.0002777777774650374,0.15,0.0909375,7200.000008106232,0,0,0,0.10744599972610827,0.001,7200.000008106232,Do nothing
DTM,Ex,1647065267.198917,0.31,0.2,0,0.0,0.02643405051668094,1.0,2,0,2,1647065267.198917,1647058067.198909,0.0002777777774742356,0.31,0.06822222222222223,7200.000007867813,0,0,0,0.044857800015406714,0.001,7200.000007867813,Do nothing
DER,Ex,1647067067.198919,0.34,0.07930215148176717,0,0.0,0.029019171533429623,1.0,3,0,3,1647067067.198919,1647052667.198897,0.00020833333301254446,0.34,0.19599999999999998,7200.000008106232,0,0,0,0.12543258481484518,0.001,7200.000008106232,Do nothing
DCM,Ex,1647068867.198922,0.17,0.0793021515369129,0,0.0,0.02901917154207801,1.0,3,0,3,1647068867.198922,1647054467.198904,0.00020833333307463263,0.17,0.12974025974025974,7200.000008821487,0,0,0,0.11054939543556459,0.001,7200.000008821487,Do nothing
