Ideal_40hr_20min_SPC27.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052577.158088,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647052577.158088,1647052577.158088,0.001,0.29,0.145,0,0,0,0,0.2467792535850613,0.0,100000.0,Do nothing
DCM,Ex,1647053777.158096,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1647053777.158096,1647053777.158096,0.001,0.42,0.13999999999999999,0,0,0,0,0.1349073756323204,0.0,100000.0,Do nothing
DERAS,Ex,1647054977.158099,0.17,0.1,0,0.0,0.1,1.0,1,0,1,1647054977.158099,1647054977.158099,0.001,0.17,0.0425,0,0,0,0,0.06733003292241385,0.0,100000.0,Do nothing
DTM,Ex,1647056177.158101,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1647056177.158101,1647056177.158101,0.001,0.35,0.06999999999999999,0,0,0,0,0.11456439237389598,0.0,100000.0,Do nothing
DER,Ex,1647057377.158104,0.35,0.2,0,0.0,0.03965107568639435,1.0,2,0,2,1647057377.158104,1647052577.158088,0.0004166666652800308,0.35,0.17916666666666667,4800.000015974045,0,0,0,0.1465719391061377,0.001,4800.000015974045,Do nothing
DCM,Ex,1647058577.158106,0.16,0.2,0,0.0,0.03965107573563161,1.0,2,0,2,1647058577.158106,1647053777.158096,0.00041666666579743227,0.16,0.14285714285714285,4800.00001001358,0,0,0,0.1525653646021615,0.001,4800.00001001358,Do nothing
DERAS,Ex,1647059777.158108,0.19,0.2,0,0.0,0.03965107574350957,1.0,2,0,2,1647059777.158108,1647054977.158099,0.00041666666588021647,0.19,0.060937500000000006,4800.000009059906,0,0,0,0.0685695684271508,0.001,4800.000009059906,Do nothing
DTM,Ex,1647060977.158110,0.38,0.2,0,0.0,0.039651075745479054,1.0,2,0,2,1647060977.15811,1647056177.158101,0.00041666666590091253,0.38,0.10444444444444444,4800.000008821487,0,0,0,0.04085883557377089,0.001,4800.000008821487,Do nothing
DER,Ex,1647062177.158112,0.4,0.11895322705918306,0,0.0,0.04352875725798355,1.0,3,0,3,1647062177.158112,1647052577.158088,0.00031249999921613685,0.4,0.20125,4800.000008106232,0,0,0,0.11201025085364417,0.001,4800.000008106232,Do nothing
DCM,Ex,1647063377.158115,0.34,0.11895322720689483,0,0.0,0.04352875728176661,1.0,3,0,3,1647063377.158115,1647053777.158096,0.0003124999993868793,0.34,0.16077922077922077,4800.000008821487,0,0,0,0.0968249189778382,0.001,4800.000008821487,Do nothing
