Ideal_40hr_45min_SPC78.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052972.903111,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1647052972.903111,1647052972.903111,0.001,0.28,0.14,0,0,0,0,0.24819347291981714,0.0,100000.0,Do nothing
DCM,Ex,1647055672.903118,0.18,0.1,0,0.0,0.1,1.0,1,0,1,1647055672.903118,1647055672.903118,0.001,0.18,0.06,0,0,0,0,0.1174734012447073,0.0,100000.0,Do nothing
DERAS,Ex,1647058372.903121,0.45,0.1,0,0.0,0.1,1.0,1,0,1,1647058372.903121,1647058372.903121,0.001,0.45,0.1125,0,0,0,0,0.17320508075688773,0.0,100000.0,Do nothing
DTM,Ex,1647061072.903124,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1647061072.903124,1647061072.903124,0.001,0.21,0.041999999999999996,0,0,0,0,0.022912878474779186,0.0,100000.0,Do nothing
DER,Ex,1647063772.903126,0.23,0.2,0,0.0,0.017622700339201988,1.0,2,0,2,1647063772.903126,1647052972.903111,0.00018518518492763425,0.23,0.155,10800.00001502037,0,0,0,0.16389020715100705,0.001,10800.00001502037,Do nothing
DCM,Ex,1647066472.903128,0.18,0.2,0,0.0,0.017622700347371723,1.0,2,0,2,1647066472.903128,1647055672.903118,0.00018518518501348455,0.18,0.07714285714285715,10800.00001001358,0,0,0,0.0962140470884728,0.001,10800.00001001358,Do nothing
DERAS,Ex,1647069172.903130,0.34,0.2,0,0.0,0.017622700348927867,1.0,2,0,2,1647069172.90313,1647058372.903121,0.000185185185029837,0.34,0.1409375,10800.000009059906,0,0,0,0.09530964574180605,0.001,10800.000009059906,Do nothing
DTM,Ex,1647071872.903132,0.35,0.2,0,0.0,0.01762270035087304,1.0,2,0,2,1647071872.903132,1647061072.903124,0.00018518518505027755,0.35,0.07622222222222222,10800.000007867813,0,0,0,0.06282692274990255,0.001,10800.000007867813,Do nothing
DER,Ex,1647074572.903134,0.18,0.05286810101760596,0,0.0,0.01934611436469522,1.0,3,0,3,1647074572.903134,1647052972.903111,0.0001388888887401839,0.18,0.1575,10800.000008106232,0,0,0,0.130384048104053,0.001,10800.000008106232,Do nothing
DCM,Ex,1647077272.903136,0.42,0.05286810104211517,0,0.0,0.019346114369179566,1.0,3,0,3,1647077272.903136,1647055672.903118,0.00013888888877237776,0.42,0.10831168831168832,10800.000008106232,0,0,0,0.05973969508485264,0.001,10800.000008106232,Do nothing
DERAS,Ex,1647079972.903138,0.35,0.052868101046783605,0,0.0,0.019346114370247268,1.0,3,0,3,1647079972.903138,1647058372.903121,0.00013888888878004296,0.35,0.158359375,10800.000007867813,0,0,0,0.08800180783267002,0.001,10800.000007867813,Do nothing
DTM,Ex,1647082672.903140,0.2,0.05286810105261912,0,0.0,0.019346114370674346,1.0,3,0,3,1647082672.90314,1647061072.903124,0.00013888888878617513,0.2,0.08574358974358974,10800.000008106232,0,0,0,0.07129050555534153,0.001,10800.000007867813,Do nothing
DER,Ex,1647085372.903142,0.15,0.07738445745878088,0,0.0,0.022378919351680595,1.0,4,0,4,1647085372.903142,1647052972.903111,0.00012345679000535584,0.15,0.1569642857142857,10800.000007867813,0,0,0,0.1102756287024213,0.001,10800.000007867813,Do nothing
DCM,Ex,1647088072.903144,0.3,0.07738445747671827,0,0.0,0.022378919355138818,1.0,4,0,4,1647088072.903144,1647055672.903118,0.00012345679002443368,0.3,0.1210909090909091,10800.000007867813,0,0,0,0.06739246226630541,0.001,10800.000007867813,Do nothing
DERAS,Ex,1647090772.903146,0.41,0.07738445748098907,0,0.0,0.022378919355303496,1.0,4,0,4,1647090772.903146,1647058372.903121,0.00012345679002806755,0.41,0.17408691406250001,10800.000008106232,0,0,0,0.06875767002669594,0.001,10800.000007867813,Do nothing
DTM,Ex,1647093472.903148,0.25,0.07738445748269739,0,0.0,0.022378919356620917,1.0,4,0,4,1647093472.903148,1647061072.903124,0.0001234567900326099,0.25,0.09540573152337858,10800.000007867813,0,0,0,0.05827822758075911,0.001,10800.000007867813,Do nothing
DER,Ex,1647096172.903151,0.45,0.11189459675840298,0,0.0,0.025601761192023974,1.0,5,0,5,1647096172.903151,1647052972.903111,0.00011574074063342785,0.45,0.17324404761904763,10800.000009059906,0,0,0,0.04933557133995487,0.001,10800.000007867813,Do nothing
