Ideal_40hr_10min_SPC1.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052395.326508,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647052395.326508,1647052395.326508,0.001,0.39,0.195,0,0,0,0,0.20712315177207977,0.0,100000.0,Do nothing
DCM,Ex,1647052995.326517,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1647052995.326517,1647052995.326517,0.001,0.37,0.12333333333333334,0,0,0,0,0.08236099400403889,0.0,100000.0,Do nothing
DERAS,Ex,1647053595.326520,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1647053595.32652,1647053595.32652,0.001,0.43,0.1075,0,0,0,0,0.16062378404209007,0.0,100000.0,Do nothing
DTM,Ex,1647054195.326522,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647054195.326522,1647054195.326522,0.001,0.32,0.064,0,0,0,0,0.09797958971132713,0.0,100000.0,Do nothing
DER,Ex,1647054795.326525,0.21,0.2,0,0.0,0.07930215107736517,1.0,2,0,2,1647054795.326525,1647052395.326508,0.0008333333274556531,0.21,0.1975,2400.000016927719,0,0,0,0.1971547615453403,0.001,2400.000016927719,Do nothing
DCM,Ex,1647055395.326527,0.45,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1647055395.326527,1647052995.326517,0.0008333333298563957,0.45,0.16999999999999998,2400.0000100135803,0,0,0,0.06191391873668903,0.001,2400.0000100135803,Do nothing
DERAS,Ex,1647055995.326529,0.42,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1647055995.326529,1647053595.32652,0.0008333333301875326,0.42,0.14656249999999998,2400.000009059906,0,0,0,0.046770717334674236,0.001,2400.000009059906,Do nothing
DTM,Ex,1647056595.326532,0.21,0.2,0,0.0,0.07930215131370401,1.0,2,0,2,1647056595.326532,1647054195.326522,0.0008333333299391799,0.21,0.08022222222222222,2400.0000097751617,0,0,0,0.07871008688711872,0.001,2400.0000097751617,Do nothing
DER,Ex,1647057195.326534,0.17,0.23790645323209553,0,0.0,0.08705751426300178,1.0,3,0,3,1647057195.326534,1647052395.326508,0.0006249999966161946,0.17,0.19475,2400.000009059906,0,0,0,0.14885675440951054,0.001,2400.000009059906,Do nothing
DCM,Ex,1647057795.326536,0.43,0.2379064539174781,0,0.0,0.08705751439272758,1.0,3,0,3,1647057795.326536,1647052995.326517,0.0006249999975475172,0.43,0.19363636363636363,2400.0000088214874,0,0,0,0.09046345319318937,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1647058395.326538,0.21,0.23790645401201366,0,0.0,0.08705751440570016,1.0,3,0,3,1647058395.326538,1647053595.32652,0.0006249999976406495,0.21,0.1518489583333333,2400.000009059906,0,0,0,0.11222019075068981,0.001,2400.000009059906,Do nothing
DTM,Ex,1647058995.326540,0.32,0.23790645394111204,0,0.0,0.08705751441002434,1.0,3,0,3,1647058995.32654,1647054195.326522,0.0006249999976716935,0.32,0.09866666666666667,2400.0000081062317,0,0,0,0.04275684913728031,0.001,2400.0000081062317,Do nothing
DER,Ex,1647059595.326543,0.35,0.3482300570520071,0,0.0,0.10070513668869531,1.0,4,0,4,1647059595.326543,1647052395.326508,0.0005555555528512707,0.35,0.20583928571428572,2400.000009059906,0,0,0,0.10795361743120756,0.001,2400.000009059906,Do nothing
DCM,Ex,1647060195.326545,0.3,0.3482300575709103,0,0.0,0.10070513677873273,1.0,4,0,4,1647060195.326545,1647052995.326517,0.0005555555534031656,0.3,0.20072727272727273,2400.000009059906,0,0,0,0.10981093551391664,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1647060795.326547,0.23,0.3482300576228006,0,0.0,0.10070513680207575,1.0,4,0,4,1647060795.326547,1647053595.32652,0.0005555555534767516,0.23,0.15673339843749998,2400.0000088214874,0,0,0,0.09617992127749139,0.001,2400.0000088214874,Do nothing
DTM,Ex,1647061395.326549,0.3,0.34823005764009735,0,0.0,0.10070513676205914,1.0,4,0,4,1647061395.326549,1647054195.326522,0.0005555555534767516,0.3,0.11050980392156863,2400.000009059906,0,0,0,0.05596304803259058,0.001,2400.0000081062317,Do nothing
DER,Ex,1647061995.326551,0.29,0.5035256834434766,0,0.0,0.11520792496862374,1.0,5,0,5,1647061995.326551,1647052395.326508,0.0005208333310050269,0.29,0.21051488095238097,2400.000007867813,0,0,0,0.10463051905733473,0.001,2400.000007867813,Do nothing
DCM,Ex,1647062595.326553,0.4,0.5035256838936637,0,0.0,0.11520792505159909,1.0,5,0,5,1647062595.326553,1647052995.326517,0.0005208333313801429,0.4,0.2112153110047847,2400.0000081062317,0,0,0,0.08547456414880061,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647063195.326556,0.29,0.5035256840103788,0,0.0,0.1152079250401542,1.0,5,0,5,1647063195.326556,1647053595.32652,0.0005208333313801429,0.29,0.16339672851562498,2400.000009059906,0,0,0,0.08102936896501428,0.001,2400.0000088214874,Do nothing
DTM,Ex,1647063795.326558,0.29,0.5035256838102957,0,0.0,0.11520792500581958,1.0,5,0,5,1647063795.326558,1647054195.326522,0.0005208333313801429,0.29,0.11905695611577966,2400.000009059906,0,0,0,0.057881257438412034,0.001,2400.0000081062317,Do nothing
DER,Ex,1647064395.326560,0.37,0.6912475498117424,0,0.0,0.12959088903347935,1.0,6,0,6,1647064395.32656,1647052395.326508,0.0004999999978343646,0.37,0.21776420454545456,2400.000009059906,0,0,0,0.0869468120113932,0.001,2400.000007867813,Do nothing
DCM,Ex,1647064995.326562,0.32,0.6912475503095945,0,0.0,0.1295908891364689,1.0,6,0,6,1647064995.326562,1647052995.326517,0.0004999999981323878,0.32,0.2159450800915332,2400.0000088214874,0,0,0,0.0907378791337154,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647065595.326565,0.39,0.6912475502409252,0,0.0,0.12959088915964156,1.0,6,0,6,1647065595.326565,1647053595.32652,0.0004999999981224537,0.39,0.1728385314941406,2400.000009059906,0,0,0,0.060599632519776285,0.001,2400.0000088214874,Do nothing
DTM,Ex,1647066195.326567,0.32,0.6912475500349176,0,0.0,0.1295908891364689,1.0,6,0,6,1647066195.326567,1647054195.326522,0.0004999999981323878,0.32,0.12709467787114848,2400.0000088214874,0,0,0,0.05115047402362545,0.001,2400.0000081062317,Do nothing
DER,Ex,1647066795.326569,0.23,0.9071362232343554,0,0.0,0.14355440015141385,1.0,7,0,7,1647066795.326569,1647052395.326508,0.00048611110905070364,0.23,0.2182348120629371,2400.000009059906,0,0,0,0.09282684506292167,0.001,2400.000007867813,Do nothing
DCM,Ex,1647067395.326571,0.45,0.9071362239552824,0,0.0,0.14355440023697894,1.0,7,0,7,1647067395.326571,1647052995.326517,0.00048611110929215763,0.45,0.22461378082888384,2400.000009059906,0,0,0,0.06773507978488234,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647067995.326573,0.34,0.907136224117491,0,0.0,0.14355440030352956,1.0,7,0,7,1647067995.326573,1647053595.32652,0.0004861111093243515,0.34,0.17880858394077845,2400.000007867813,0,0,0,0.0672126764522956,0.001,2400.000007867813,Do nothing
DTM,Ex,1647068595.326575,0.34,0.9071362239552824,0,0.0,0.14355440030352956,1.0,7,0,7,1647068595.326575,1647054195.326522,0.0004861111093243515,0.34,0.13443624070317783,2400.0000081062317,0,0,0,0.047074572746474856,0.001,2400.0000081062317,Do nothing
DER,Ex,1647069195.326577,0.16,1.1484352012113108,0,0.0,0.15699045362486766,1.0,8,0,8,1647069195.326577,1647052395.326508,0.00047619047423744416,0.16,0.21629365166083922,2400.000007867813,0,0,0,0.08820259234420634,0.001,2400.000007867813,Do nothing
DCM,Ex,1647069795.326580,0.23,1.1484352018958315,0,0.0,0.15699045361818384,1.0,8,0,8,1647069795.32658,1647052995.326517,0.0004761904744063916,0.23,0.22478752983440373,2400.000009059906,0,0,0,0.08632278560245976,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647070395.326582,0.2,1.1484352024282365,0,0.0,0.15699045361150002,1.0,8,0,8,1647070395.326582,1647053595.32652,0.0004761904744334232,0.2,0.17947081569262913,2400.000009059906,0,0,0,0.07518418941565995,0.001,2400.000007867813,Do nothing
DTM,Ex,1647070995.326584,0.35,1.1484352024282365,0,0.0,0.1569904536270956,1.0,8,0,8,1647070995.326584,1647054195.326522,0.0004761904744334232,0.35,0.14096847583338457,2400.000009059906,0,0,0,0.04524970997127248,0.001,2400.0000081062317,Do nothing
