Ideal_40hr_30min_SPC43.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052700.677582,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1647052700.677582,1647052700.677582,0.001,0.38,0.19,0,0,0,0,0.21354156504062624,0.0,100000.0,Do nothing
DCM,Ex,1647054500.677589,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647054500.677589,1647054500.677589,0.001,0.2,0.06666666666666667,0,0,0,0,0.11547005383792514,0.0,100000.0,Do nothing
DERAS,Ex,1647056300.677591,0.36,0.1,0,0.0,0.1,1.0,1,0,1,1647056300.677591,1647056300.677591,0.001,0.36,0.09,0,0,0,0,0.11489125293076057,0.0,100000.0,Do nothing
DTM,Ex,1647058100.677594,0.44,0.1,0,0.0,0.1,1.0,1,0,1,1647058100.677594,1647058100.677594,0.001,0.44,0.088,0,0,0,0,0.16248076809271922,0.0,100000.0,Do nothing
DER,Ex,1647059900.677596,0.21,0.2,0,0.0,0.02643405049392239,1.0,2,0,2,1647059900.677596,1647052700.677582,0.0002777777772350812,0.21,0.19333333333333333,7200.000014066696,0,0,0,0.19449078812804133,0.001,7200.000014066696,Do nothing
DCM,Ex,1647061700.677598,0.16,0.2,0,0.0,0.0264340505123043,1.0,2,0,2,1647061700.677598,1647054500.677589,0.0002777777774282444,0.16,0.08,7200.000009059906,0,0,0,0.10413666234542206,0.001,7200.000009059906,Do nothing
DERAS,Ex,1647063500.677600,0.29,0.2,0,0.0,0.026434050513179624,1.0,2,0,2,1647063500.6776,1647056300.677591,0.0002777777774374426,0.29,0.11499999999999999,7200.000008821487,0,0,0,0.09023778112773576,0.001,7200.000008821487,Do nothing
DTM,Ex,1647065300.677602,0.34,0.2,0,0.0,0.026434050515805618,1.0,2,0,2,1647065300.677602,1647058100.677594,0.0002777777774650374,0.34,0.116,7200.000008106232,0,0,0,0.06156297588648554,0.001,7200.000008106232,Do nothing
DER,Ex,1647067100.677604,0.35,0.07930215148176717,0,0.0,0.02901917153391009,1.0,3,0,3,1647067100.677604,1647052700.677582,0.0002083333330159938,0.35,0.209,7200.000007867813,0,0,0,0.13088021099321942,0.001,7200.000007867813,Do nothing
DCM,Ex,1647068900.677606,0.2,0.0793021515369129,0,0.0,0.029019171543519406,1.0,3,0,3,1647068900.677606,1647054500.677589,0.00020833333308498066,0.2,0.09090909090909091,7200.000008106232,0,0,0,0.08179797730328721,0.001,7200.000008106232,Do nothing
