Ideal_40hr_30min_SPC32.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052646.349534,0.45,0.1,0,0.0,0.1,1.0,1,0,1,1647052646.349534,1647052646.349534,0.001,0.45,0.225,0,0,0,0,0.14999999999999997,0.0,100000.0,Do nothing
DCM,Ex,1647054446.349542,0.15,0.1,0,0.0,0.1,1.0,1,0,1,1647054446.349542,1647054446.349542,0.001,0.15,0.049999999999999996,0,0,0,0,0.11726039399558573,0.0,100000.0,Do nothing
DERAS,Ex,1647056246.349545,0.27,0.1,0,0.0,0.1,1.0,1,0,1,1647056246.349545,1647056246.349545,0.001,0.27,0.0675,0,0,0,0,0.04242640687119286,0.0,100000.0,Do nothing
DTM,Ex,1647058046.349548,0.44,0.1,0,0.0,0.1,1.0,1,0,1,1647058046.349548,1647058046.349548,0.001,0.44,0.088,0,0,0,0,0.16248076809271922,0.0,100000.0,Do nothing
DER,Ex,1647059846.349550,0.36,0.2,0,0.0,0.02643405048691976,1.0,2,0,2,1647059846.34955,1647052646.349534,0.0002777777771614952,0.36,0.24749999999999997,7200.000015974045,0,0,0,0.19944924166313593,0.001,7200.000015974045,Do nothing
DCM,Ex,1647061646.349552,0.22,0.2,0,0.0,0.026434050508802983,1.0,2,0,2,1647061646.349552,1647054446.349542,0.0002777777773914514,0.22,0.07428571428571429,7200.00001001358,0,0,0,0.0784067538393157,0.001,7200.00001001358,Do nothing
DERAS,Ex,1647063446.349554,0.35,0.2,0,0.0,0.0264340505123043,1.0,2,0,2,1647063446.349554,1647056246.349545,0.0002777777774282444,0.35,0.1028125,7200.000009059906,0,0,0,0.023717082451262875,0.001,7200.000009059906,Do nothing
DTM,Ex,1647065246.349557,0.43,0.2,0,0.0,0.026434050513179624,1.0,2,0,2,1647065246.349557,1647058046.349548,0.0002777777774374426,0.43,0.126,7200.000008821487,0,0,0,0.051307894129461205,0.001,7200.000008821487,Do nothing
DER,Ex,1647067046.349559,0.26,0.07930215146075928,0,0.0,0.029019171527664034,1.0,3,0,3,1647067046.349559,1647052646.349534,0.00020833333297115233,0.26,0.24874999999999997,7200.000009059906,0,0,0,0.16515985522449994,0.001,7200.000009059906,Do nothing
DCM,Ex,1647068846.349561,0.43,0.07930215152640895,0,0.0,0.02901917153967568,1.0,3,0,3,1647068846.349561,1647054446.349542,0.0002083333330573859,0.43,0.10662337662337662,7200.000009059906,0,0,0,0.06806891084317879,0.001,7200.000009059906,Do nothing
DERAS,Ex,1647070646.349563,0.38,0.0793021515369129,0,0.0,0.02901917154207801,1.0,3,0,3,1647070646.349563,1647056246.349545,0.00020833333307463263,0.38,0.1259114583333333,7200.000008821487,0,0,0,0.043254225577428,0.001,7200.000008821487,Do nothing
DTM,Ex,1647072446.349566,0.44,0.07930215153953887,0,0.0,0.029019171541117078,1.0,3,0,3,1647072446.349566,1647058046.349548,0.00020833333307463263,0.44,0.15015384615384614,7200.000009059906,0,0,0,0.03161466715762128,0.001,7200.000008821487,Do nothing
DER,Ex,1647074246.349568,0.26,0.11607668611065614,0,0.0,0.03356837900701855,1.0,4,0,4,1647074246.349568,1647052646.349534,0.00018518518489492937,0.26,0.2495535714285714,7200.000008821487,0,0,0,0.1377368090650737,0.001,7200.000008821487,Do nothing
