Ideal_40hr_45min_SPC83.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052996.788929,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1647052996.788929,1647052996.788929,0.001,0.35,0.175,0,0,0,0,0.22912878474779202,0.0,100000.0,Do nothing
DCM,Ex,1647055696.788936,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1647055696.788936,1647055696.788936,0.001,0.38,0.12666666666666668,0,0,0,0,0.09416297927883686,0.0,100000.0,Do nothing
DERAS,Ex,1647058396.788938,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1647058396.788938,1647058396.788938,0.001,0.37,0.0925,0,0,0,0,0.1216552506059644,0.0,100000.0,Do nothing
DTM,Ex,1647061096.788941,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647061096.788941,1647061096.788941,0.001,0.32,0.064,0,0,0,0,0.09797958971132713,0.0,100000.0,Do nothing
DER,Ex,1647063796.788943,0.24,0.2,0,0.0,0.017622700340758128,1.0,2,0,2,1647063796.788943,1647052996.788929,0.0001851851849439867,0.24,0.18583333333333332,10800.000014066696,0,0,0,0.18451738852115446,0.001,10800.000014066696,Do nothing
DCM,Ex,1647066496.788945,0.18,0.2,0,0.0,0.017622700348927867,1.0,2,0,2,1647066496.788945,1647055696.788936,0.000185185185029837,0.18,0.13428571428571429,10800.000009059906,0,0,0,0.14415600015591576,0.001,10800.000009059906,Do nothing
DERAS,Ex,1647069196.788947,0.25,0.2,0,0.0,0.017622700348927867,1.0,2,0,2,1647069196.788947,1647058396.788938,0.000185185185029837,0.25,0.1121875,10800.000009059906,0,0,0,0.10198914508066882,0.001,10800.000009059906,Do nothing
DTM,Ex,1647071896.788949,0.2,0.2,0,0.0,0.017622700350484008,1.0,2,0,2,1647071896.788949,1647061096.788941,0.00018518518504618945,0.2,0.0791111111111111,10800.000008106232,0,0,0,0.08055363982396381,0.001,10800.000008106232,Do nothing
DER,Ex,1647074596.788951,0.37,0.052868101022274384,0,0.0,0.01934611436576292,1.0,3,0,3,1647074596.788951,1647052996.788929,0.0001388888887478491,0.37,0.20425,10800.000007867813,0,0,0,0.1229762096836138,0.001,10800.000007867813,Do nothing
DCM,Ex,1647077296.788953,0.25,0.052868101046783605,0,0.0,0.019346114370033727,1.0,3,0,3,1647077296.788953,1647055696.788936,0.00013888888877850992,0.25,0.14480519480519483,10800.000008106232,0,0,0,0.10764600474547274,0.001,10800.000008106232,Do nothing
DERAS,Ex,1647079996.788955,0.36,0.052868101046783605,0,0.0,0.019346114370247268,1.0,3,0,3,1647079996.788955,1647058396.788938,0.00013888888878004296,0.36,0.13283854166666664,10800.000007867813,0,0,0,0.06297621604922596,0.001,10800.000007867813,Do nothing
DTM,Ex,1647082696.788958,0.33,0.052868101051452024,0,0.0,0.019346114368325406,1.0,3,0,3,1647082696.788958,1647061096.788941,0.00013888888877850992,0.33,0.0984102564102564,10800.000009059906,0,0,0,0.036075064191353194,0.001,10800.000008106232,Do nothing
DER,Ex,1647085396.788960,0.39,0.07738445746305168,0,0.0,0.022378919349210435,1.0,4,0,4,1647085396.78896,1647052996.788929,0.00012345679000535584,0.39,0.21751785714285712,10800.000009059906,0,0,0,0.10563921079382814,0.001,10800.000007867813,Do nothing
DCM,Ex,1647088096.788962,0.27,0.07738445748013491,0,0.0,0.022378919353656723,1.0,4,0,4,1647088096.788962,1647055696.788936,0.00012345679002443368,0.27,0.15315151515151515,10800.000008821487,0,0,0,0.09233050793941983,0.001,10800.000008106232,Do nothing
