Ideal_40hr_30min_SPC34.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052655.917827,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1647052655.917827,1647052655.917827,0.001,0.35,0.175,0,0,0,0,0.22912878474779202,0.0,100000.0,Do nothing
DCM,Ex,1647054455.917834,0.3,0.1,0,0.0,0.1,1.0,1,0,1,1647054455.917834,1647054455.917834,0.001,0.3,0.09999999999999999,0,0,0,0,0.07071067811865474,0.0,100000.0,Do nothing
DERAS,Ex,1647056255.917837,0.18,0.1,0,0.0,0.1,1.0,1,0,1,1647056255.917837,1647056255.917837,0.001,0.18,0.045,0,0,0,0,0.0648074069840786,0.0,100000.0,Do nothing
DTM,Ex,1647058055.917840,0.25,0.1,0,0.0,0.1,1.0,1,0,1,1647058055.91784,1647058055.91784,0.001,0.25,0.05,0,0,0,0,0.055901699437494734,0.0,100000.0,Do nothing
DER,Ex,1647059855.917843,0.28,0.2,0,0.0,0.02643405048604443,1.0,2,0,2,1647059855.917843,1647052655.917827,0.00027777777715229694,0.28,0.1925,7200.000016212463,0,0,0,0.18061007723823164,0.001,7200.000016212463,Do nothing
DCM,Ex,1647061655.917845,0.36,0.2,0,0.0,0.026434050505301666,1.0,2,0,2,1647061655.917845,1647054455.917834,0.0002777777773546584,0.36,0.13714285714285715,7200.000010967255,0,0,0,0.08518886580500329,0.001,7200.000010967255,Do nothing
DERAS,Ex,1647063455.917847,0.35,0.2,0,0.0,0.026434050508802983,1.0,2,0,2,1647063455.917847,1647056255.917837,0.0002777777773914514,0.35,0.083125,7200.00001001358,0,0,0,0.05809475019311124,0.001,7200.00001001358,Do nothing
DTM,Ex,1647065255.917849,0.28,0.2,0,0.0,0.0264340505123043,1.0,2,0,2,1647065255.917849,1647058055.91784,0.0002777777774282444,0.28,0.07555555555555556,7200.000009059906,0,0,0,0.03734226083734678,0.001,7200.000009059906,Do nothing
DER,Ex,1647067055.917852,0.29,0.0793021514581333,0,0.0,0.029019171527664034,1.0,3,0,3,1647067055.917852,1647052655.917827,0.00020833333297115233,0.29,0.20224999999999999,7200.000008821487,0,0,0,0.1390343682531609,0.001,7200.000008821487,Do nothing
DCM,Ex,1647068855.917854,0.26,0.079302151515905,0,0.0,0.029019171537753817,1.0,3,0,3,1647068855.917854,1647054455.917834,0.00020833333304358853,0.26,0.1483116883116883,7200.000009059906,0,0,0,0.10787438582389759,0.001,7200.000009059906,Do nothing
