Ideal_40hr_35min_SPC46.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052739.449632,0.27,0.1,0,0.0,0.1,1.0,1,0,1,1647052739.449632,1647052739.449632,0.001,0.27,0.135,0,0,0,0,0.24919871588754225,0.0,100000.0,Do nothing
DCM,Ex,1647054839.449639,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1647054839.449639,1647054839.449639,0.001,0.21,0.06999999999999999,0,0,0,0,0.11379806676741042,0.0,100000.0,Do nothing
DERAS,Ex,1647056939.449642,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1647056939.449642,1647056939.449642,0.001,0.4,0.1,0,0,0,0,0.14142135623730953,0.0,100000.0,Do nothing
DTM,Ex,1647059039.449644,0.19,0.1,0,0.0,0.1,1.0,1,0,1,1647059039.449644,1647059039.449644,0.001,0.19,0.038,0,0,0,0,0.021794494717703363,0.0,100000.0,Do nothing
DER,Ex,1647061139.449646,0.33,0.2,0,0.0,0.022657757572542996,1.0,2,0,2,1647061139.449646,1647052739.449632,0.00023809523769652223,0.33,0.1675,8400.000014066696,0,0,0,0.14363147287415806,0.001,8400.000014066696,Do nothing
DCM,Ex,1647063239.449648,0.23,0.2,0,0.0,0.022657757586691172,1.0,2,0,2,1647063239.449648,1647054839.449639,0.00023809523784519595,0.23,0.09285714285714285,8400.000008821487,0,0,0,0.09665845613735582,0.001,8400.000008821487,Do nothing
DERAS,Ex,1647065339.449650,0.32,0.2,0,0.0,0.02265775758862047,1.0,2,0,2,1647065339.44965,1647056939.449642,0.00023809523786546963,0.32,0.1275,8400.000008106232,0,0,0,0.09031690238899283,0.001,8400.000008106232,Do nothing
DTM,Ex,1647067439.449652,0.36,0.2,0,0.0,0.02265775758926357,1.0,2,0,2,1647067439.449652,1647059039.449644,0.00023809523787222752,0.36,0.07377777777777778,8400.000007867813,0,0,0,0.07257945837341154,0.001,8400.000007867813,Do nothing
DER,Ex,1647069539.449654,0.38,0.06797327271762899,0,0.0,0.024873575605553967,1.0,3,0,3,1647069539.449654,1647052739.449632,0.00017857142833574695,0.38,0.18875000000000003,8400.000008106232,0,0,0,0.10954451150103324,0.001,8400.000008106232,Do nothing
DCM,Ex,1647071639.449656,0.24,0.06797327276007352,0,0.0,0.024873575613319862,1.0,3,0,3,1647071639.449656,1647054839.449639,0.00017857142839149958,0.24,0.10623376623376624,8400.000008106232,0,0,0,0.08421370465635657,0.001,8400.000008106232,Do nothing
