Ideal_40hr_55min_SPC92.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647053081.338943,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1647053081.338943,1647053081.338943,0.001,0.21,0.105,0,0,0,0,0.24677925358506134,0.0,100000.0,Do nothing
DCM,Ex,1647056381.338950,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1647056381.33895,1647056381.33895,0.001,0.43,0.14333333333333334,0,0,0,0,0.144164258168706,0.0,100000.0,Do nothing
DERAS,Ex,1647059681.338953,0.34,0.1,0,0.0,0.1,1.0,1,0,1,1647059681.338953,1647059681.338953,0.001,0.34,0.085,0,0,0,0,0.1009950493836208,0.0,100000.0,Do nothing
DTM,Ex,1647062981.338955,0.41,0.1,0,0.0,0.1,1.0,1,0,1,1647062981.338955,1647062981.338955,0.001,0.41,0.08199999999999999,0,0,0,0,0.14671400751121208,0.0,100000.0,Do nothing
DER,Ex,1647066281.338957,0.32,0.2,0,0.0,0.01441857300948934,1.0,2,0,2,1647066281.338957,1647053081.338943,0.00015151515135368806,0.32,0.14083333333333334,13200.000014066696,0,0,0,0.1200277745635012,0.001,13200.000014066696,Do nothing
DCM,Ex,1647069581.338960,0.35,0.2,0,0.0,0.014418573013916622,1.0,2,0,2,1647069581.33896,1647056381.33895,0.00015151515140021142,0.35,0.17285714285714285,13200.00001001358,0,0,0,0.12943712085011877,0.001,13200.00001001358,Do nothing
DERAS,Ex,1647072881.338962,0.37,0.2,0,0.0,0.014418573014958335,1.0,2,0,2,1647072881.338962,1647059681.338953,0.0001515151514111581,0.37,0.12062500000000001,13200.000009059906,0,0,0,0.04656025282209221,0.001,13200.000009059906,Do nothing
DTM,Ex,1647076181.338964,0.2,0.2,0,0.0,0.014418573014958335,1.0,2,0,2,1647076181.338964,1647062981.338955,0.0001515151514111581,0.2,0.09511111111111109,13200.000009059906,0,0,0,0.09454569735788554,0.001,13200.000009059906,Do nothing
DER,Ex,1647079481.338966,0.25,0.04325571902846802,0,0.0,0.01582863902888401,1.0,3,0,3,1647079481.338966,1647053081.338943,0.00011363636353784357,0.25,0.15175,13200.000008821487,0,0,0,0.11759550885856017,0.001,13200.000008821487,Do nothing
DCM,Ex,1647082781.338968,0.34,0.043255719041749865,0,0.0,0.015828639031742975,1.0,3,0,3,1647082781.338968,1647056381.33895,0.00011363636355836857,0.34,0.18805194805194805,13200.000008106232,0,0,0,0.11455277239044745,0.001,13200.000008106232,Do nothing
DERAS,Ex,1647086081.338970,0.42,0.043255719044875005,0,0.0,0.01582863903245772,1.0,3,0,3,1647086081.33897,1647059681.338953,0.00011363636356349983,0.42,0.14557291666666666,13200.000007867813,0,0,0,0.04246433441100542,0.001,13200.000007867813,Do nothing
DTM,Ex,1647089381.338972,0.42,0.043255719044875005,0,0.0,0.01582863903231477,1.0,3,0,3,1647089381.338972,1647062981.338955,0.00011363636356247358,0.42,0.12010256410256408,13200.000008106232,0,0,0,0.03691292595506492,0.001,13200.000008106232,Do nothing
DER,Ex,1647092681.338974,0.42,0.06331455611553603,0,0.0,0.018310024927286974,1.0,4,0,4,1647092681.338974,1647053081.338943,0.00010101010093104169,0.42,0.17091071428571428,13200.000008106232,0,0,0,0.06693608563726713,0.001,13200.000008106232,Do nothing
DCM,Ex,1647095981.338976,0.19,0.0633145561269719,0,0.0,0.018310024929601987,1.0,4,0,4,1647095981.338976,1647056381.33895,0.00010101010094381281,0.19,0.18818181818181817,13200.000007867813,0,0,0,0.11582366163134379,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647099281.338978,0.23,0.06331455612983088,0,0.0,0.018310024929712225,1.0,4,0,4,1647099281.338978,1647059681.338953,0.0001010101009462454,0.23,0.150849609375,13200.000008106232,0,0,0,0.09360604688741475,0.001,13200.000007867813,Do nothing
DTM,Ex,1647102581.338980,0.17,0.06331455612925908,0,0.0,0.01831002493004294,1.0,4,0,4,1647102581.33898,1647062981.338955,0.0001010101009462454,0.17,0.12303770739064855,13200.000007867813,0,0,0,0.08461498954384665,0.001,13200.000007867813,Do nothing
DER,Ex,1647105881.338982,0.16,0.09155012463643487,0,0.0,0.02094689552696853,1.0,5,0,5,1647105881.338982,1647053081.338943,9.469696962684257e-05,0.16,0.1703045634920635,13200.000008106232,0,0,0,0.10060121557497902,0.001,13200.000008106232,Do nothing
DCM,Ex,1647109181.338984,0.43,0.09155012464800993,0,0.0,0.020946895528576488,1.0,5,0,5,1647109181.338984,1647056381.33895,9.469696963582225e-05,0.43,0.20090909090909093,13200.000008106232,0,0,0,0.07338152686370382,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647112481.338986,0.45,0.09155012464856113,0,0.0,0.020946895529427762,1.0,5,0,5,1647112481.338986,1647059681.338953,9.469696963796027e-05,0.45,0.16580712890625,13200.000007867813,0,0,0,0.04051604823367751,0.001,13200.000007867813,Do nothing
DTM,Ex,1647115781.338988,0.41,0.0915501246502147,0,0.0,0.02094689552895483,1.0,5,0,5,1647115781.338988,1647062981.338955,9.469696963753268e-05,0.41,0.13670257846728434,13200.000008106232,0,0,0,0.03086100978374676,0.001,13200.000007867813,Do nothing
DER,Ex,1647119081.338990,0.39,0.1256813731618112,0,0.0,0.02356197992125792,1.0,6,0,6,1647119081.33899,1647053081.338943,9.090909084439606e-05,0.39,0.1802907196969697,13200.000007867813,0,0,0,0.06712089287208867,0.001,13200.000007867813,Do nothing
DCM,Ex,1647122381.338992,0.17,0.12568137317145894,0,0.0,0.023561979922534653,1.0,6,0,6,1647122381.338992,1647056381.33895,9.090909085096406e-05,0.17,0.19956521739130434,13200.000008106232,0,0,0,0.09648828540432201,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647125681.338994,0.33,0.12568137317656658,0,0.0,0.02356197992296023,1.0,6,0,6,1647125681.338994,1647059681.338953,9.090909085260607e-05,0.33,0.1726484985351562,13200.000008106232,0,0,0,0.07176799912829585,0.001,13200.000007867813,Do nothing
DTM,Ex,1647128981.338996,0.18,0.125681373173729,0,0.0,0.023561979923385806,1.0,6,0,6,1647128981.338996,1647062981.338955,9.090909085260607e-05,0.18,0.138434475328593,13200.000007867813,0,0,0,0.07377921439806748,0.001,13200.000007867813,Do nothing
DER,Ex,1647132281.338998,0.21,0.16493385944880545,0,0.0,0.026100800132502208,1.0,7,0,7,1647132281.338998,1647053081.338943,8.838383832237736e-05,0.21,0.1814333843240093,13200.000008106232,0,0,0,0.08371246871532889,0.001,13200.000007867813,Do nothing
DCM,Ex,1647135581.339000,0.17,0.16493385945774258,0,0.0,0.026100800134623656,1.0,7,0,7,1647135581.339,1647056381.33895,8.838383832796473e-05,0.17,0.19847020933977455,13200.000007867813,0,0,0,0.08846909418989564,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647138881.339002,0.34,0.16493385946072162,0,0.0,0.02610080013501652,1.0,7,0,7,1647138881.339002,1647059681.338953,8.838383832929506e-05,0.34,0.17862533787318635,13200.000007867813,0,0,0,0.06714435178670665,0.001,13200.000007867813,Do nothing
DTM,Ex,1647142181.339004,0.32,0.16493385946370065,0,0.0,0.026100800134466515,1.0,7,0,7,1647142181.339004,1647062981.338955,8.8383838329029e-05,0.32,0.144695355489676,13200.000008106232,0,0,0,0.055611659746991955,0.001,13200.000007867813,Do nothing
DER,Ex,1647145481.339006,0.23,0.20880640106001766,0,0.0,0.02854371893850944,1.0,8,0,8,1647145481.339006,1647053081.338943,8.658008652110857e-05,0.23,0.183052271513209,13200.000007867813,0,0,0,0.07698677672121208,0.001,13200.000007867813,Do nothing
DCM,Ex,1647148781.339008,0.4,0.20880640107698925,0,0.0,0.028543718939466903,1.0,8,0,8,1647148781.339008,1647056381.33895,8.658008652557661e-05,0.4,0.2049711703288141,13200.000008106232,0,0,0,0.06438406999269408,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647152081.339010,0.41,0.20880640108013215,0,0.0,0.02854371893983516,1.0,8,0,8,1647152081.33901,1647059681.338953,8.658008652669362e-05,0.41,0.18585579606464928,13200.000008106232,0,0,0,0.054177779218545025,0.001,13200.000007867813,Do nothing
DTM,Ex,1647155381.339012,0.17,0.20880640107573212,0,0.0,0.028543718940350717,1.0,8,0,8,1647155381.339012,1647062981.338955,8.658008652669362e-05,0.17,0.14546216289907976,13200.000007867813,0,0,0,0.06641732956567244,0.001,13200.000007867813,Do nothing
DER,Ex,1647158681.339014,0.26,0.25689347044658495,0,0.0,0.03088396432908018,1.0,9,0,9,1647158681.339014,1647053081.338943,8.522727266993096e-05,0.26,0.18531543999811462,13200.000008106232,0,0,0,0.07077686460546462,0.001,13200.000007867813,Do nothing
DCM,Ex,1647161981.339016,0.29,0.2568934704552021,0,0.0,0.030883964331102295,1.0,9,0,9,1647161981.339016,1647056381.33895,8.522727267397182e-05,0.29,0.20740056546227656,13200.000007867813,0,0,0,0.07331282787552833,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647165281.339018,0.24,0.25689347045851646,0,0.0,0.030883964330823386,1.0,9,0,9,1647165281.339018,1647059681.338953,8.522727267474151e-05,0.24,0.18735980172952013,13200.000008106232,0,0,0,0.07058231117639198,0.001,13200.000007867813,Do nothing
DTM,Ex,1647168581.339020,0.32,0.25689347046315647,0,0.0,0.030883964330823386,1.0,9,0,9,1647168581.33902,1647062981.338955,8.522727267474151e-05,0.32,0.15017940173964517,13200.000008106232,0,0,0,0.05118791466182626,0.001,13200.000007867813,Do nothing
DER,Ex,1647171881.339022,0.28,0.3088396432908018,0,0.0,0.033120314817002734,1.0,10,0,10,1647171881.339022,1647053081.338943,8.41750841191683e-05,0.28,0.18780713894553266,13200.000007867813,0,0,0,0.06602527406024043,0.001,13200.000007867813,Do nothing
DCM,Ex,1647175181.339024,0.16,0.3088396433110229,0,0.0,0.03312031481773389,1.0,10,0,10,1647175181.339024,1647056381.33895,8.417508412254689e-05,0.16,0.2061851663478592,13200.000008106232,0,0,0,0.07500337831370689,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647178481.339026,0.35,0.3088396433082339,0,0.0,0.033120314818664454,1.0,10,0,10,1647178481.339026,1647059681.338953,8.417508412339155e-05,0.35,0.19142580668628212,13200.000007867813,0,0,0,0.05872616533247147,0.001,13200.000007867813,Do nothing
DTM,Ex,1647181781.339028,0.18,0.3088396433082339,0,0.0,0.033120314818664454,1.0,10,0,10,1647181781.339028,1647062981.338955,8.417508412339155e-05,0.18,0.15090673340453187,13200.000007867813,0,0,0,0.06031977820700023,0.001,13200.000007867813,Do nothing
DER,Ex,1647185081.339030,0.18,0.36432346298703006,0,0.0,0.03525418244441422,1.0,11,0,11,1647185081.33903,1647053081.338943,8.33333332783947e-05,0.18,0.18762125468492474,13200.000008106232,0,0,0,0.06789995145210388,0.001,13200.000007867813,Do nothing
DCM,Ex,1647188381.339032,0.32,0.3643234629950728,0,0.0,0.035254182446388185,1.0,11,0,11,1647188381.339032,1647056381.33895,8.333333328155556e-05,0.32,0.2088320229444206,13200.000007867813,0,0,0,0.06407051104163725,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647191681.339034,0.25,0.364323463005309,0,0.0,0.03525418244600612,1.0,11,0,11,1647191681.339034,1647059681.338953,8.333333328215763e-05,0.25,0.192757038352503,13200.000008106232,0,0,0,0.06435972487982186,0.001,13200.000007867813,Do nothing
DTM,Ex,1647194981.339036,0.45,0.364323463005309,0,0.0,0.03525418244600612,1.0,11,0,11,1647194981.339036,1647062981.338955,8.333333328215763e-05,0.45,0.15755325043998672,13200.000008106232,0,0,0,0.022843976962322862,0.001,13200.000007867813,Do nothing
DER,Ex,1647198281.339038,0.25,0.42305018933297067,0,0.0,0.03728829451331525,1.0,12,0,12,1647198281.339038,1647053081.338943,8.264462804516392e-05,0.25,0.18897731436568724,13200.000007867813,0,0,0,0.06207211362366597,0.001,13200.000007867813,Do nothing
