Ideal_40hr_15min_SPC11.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052469.773686,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647052469.773686,1647052469.773686,0.001,0.2,0.1,0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
DCM,Ex,1647053369.773693,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1647053369.773693,1647053369.773693,0.001,0.43,0.14333333333333334,0,0,0,0,0.144164258168706,0.0,100000.0,Do nothing
DERAS,Ex,1647054269.773697,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1647054269.773697,1647054269.773697,0.001,0.43,0.1075,0,0,0,0,0.16062378404209007,0.0,100000.0,Do nothing
DTM,Ex,1647055169.773699,0.19,0.1,0,0.0,0.1,1.0,1,0,1,1647055169.773699,1647055169.773699,0.001,0.19,0.038,0,0,0,0,0.021794494717703363,0.0,100000.0,Do nothing
DER,Ex,1647056069.773701,0.35,0.2,0,0.0,0.05286810087055069,1.0,2,0,2,1647056069.773701,1647052469.773686,0.0005555555532375971,0.35,0.14166666666666666,3600.0000150203705,0,0,0,0.10408329997330666,0.001,3600.0000150203705,Do nothing
DCM,Ex,1647056969.773704,0.29,0.2,0,0.0,0.05286810093007307,1.0,2,0,2,1647056969.773704,1647053369.773693,0.000555555553863078,0.29,0.1642857142857143,3600.0000109672546,0,0,0,0.14245021408219607,0.001,3600.0000109672546,Do nothing
DERAS,Ex,1647057869.773706,0.33,0.2,0,0.0,0.052868100958083586,1.0,2,0,2,1647057869.773706,1647054269.773697,0.0005555555541574219,0.33,0.1353125,3600.000009059906,0,0,0,0.09402697181432265,0.001,3600.000009059906,Do nothing
DTM,Ex,1647058769.773708,0.33,0.2,0,0.0,0.052868100958083586,1.0,2,0,2,1647058769.773708,1647055169.773699,0.0005555555541574219,0.33,0.07044444444444445,3600.000009059906,0,0,0,0.05691611761570219,0.001,3600.000009059906,Do nothing
DER,Ex,1647059669.773710,0.25,0.15860430261165206,0,0.0,0.05803834296211766,1.0,3,0,3,1647059669.77371,1647052469.773686,0.00041666666527313215,0.25,0.1525,3600.000009059906,0,0,0,0.11804738533819877,0.001,3600.000009059906,Do nothing
DCM,Ex,1647060569.773713,0.35,0.1586043027902192,0,0.0,0.05803834299478936,1.0,3,0,3,1647060569.773713,1647053369.773693,0.0004166666655076875,0.35,0.1811688311688312,3600.000009059906,0,0,0,0.10778164554729679,0.001,3600.000009059906,Do nothing
DERAS,Ex,1647061469.773715,0.38,0.15860430287425076,0,0.0,0.058038343010164264,1.0,3,0,3,1647061469.773715,1647054269.773697,0.0004166666656180664,0.38,0.15570312500000003,3600.000009059906,0,0,0,0.0755115132702533,0.001,3600.000009059906,Do nothing
DTM,Ex,1647062369.773717,0.26,0.15860430287425076,0,0.0,0.05803834301208612,1.0,3,0,3,1647062369.773717,1647055169.773699,0.0004166666656318638,0.26,0.08502564102564102,3600.0000088214874,0,0,0,0.05457502220277191,0.001,3600.0000088214874,Do nothing
DER,Ex,1647063269.773720,0.2,0.23215337184847065,0,0.0,0.06713675788954092,1.0,4,0,4,1647063269.77372,1647052469.773686,0.0003703703692011709,0.2,0.15589285714285714,3600.0000100135803,0,0,0,0.10611780722851849,0.001,3600.000009059906,Do nothing
DCM,Ex,1647064169.773722,0.19,0.23215337197915745,0,0.0,0.06713675793993222,1.0,4,0,4,1647064169.773722,1647053369.773693,0.00037037036938104774,0.19,0.1817575757575758,3600.0000088214874,0,0,0,0.11341442767871093,0.001,3600.0000088214874,Do nothing
DERAS,Ex,1647065069.773724,0.4,0.23215337204065706,0,0.0,0.0671367579503069,1.0,4,0,4,1647065069.773724,1647054269.773697,0.00037037036943828126,0.4,0.17097167968750002,3600.000009059906,0,0,0,0.06988224843143882,0.001,3600.000009059906,Do nothing
DTM,Ex,1647065969.773726,0.22,0.2321533720483445,0,0.0,0.06713675794734271,1.0,4,0,4,1647065969.773726,1647055169.773699,0.0003703703694464575,0.22,0.09296530920060331,3600.000009059906,0,0,0,0.0628842936601841,0.001,3600.0000088214874,Do nothing
DER,Ex,1647066869.773728,0.16,0.3356837894477046,0,0.0,0.07680528343195123,1.0,5,0,5,1647066869.773728,1647052469.773686,0.000347222221210415,0.16,0.15612103174603176,3600.000007867813,0,0,0,0.09562915162502947,0.001,3600.000007867813,Do nothing
DCM,Ex,1647067769.773730,0.41,0.3356837896996611,0,0.0,0.07680528345865595,1.0,5,0,5,1647067769.77373,1647053369.773693,0.000347222221331142,0.41,0.19377033492822973,3600.0000081062317,0,0,0,0.07460672481933955,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647068669.773733,0.38,0.33568378975153446,0,0.0,0.07680528346374256,1.0,5,0,5,1647068669.773733,1647054269.773697,0.0003472222213541376,0.38,0.181423095703125,3600.0000088214874,0,0,0,0.073266756295915,0.001,3600.0000088214874,Do nothing
DTM,Ex,1647069569.773735,0.15,0.33568378973671353,0,0.0,0.07680528345865595,1.0,5,0,5,1647069569.773735,1647055169.773699,0.0003472222213541376,0.15,0.09568124685771744,3600.000009059906,0,0,0,0.06600228906553467,0.001,3600.0000088214874,Do nothing
DER,Ex,1647070469.773737,0.35,0.46083170059170736,0,0.0,0.08639392616593282,1.0,6,0,6,1647070469.773737,1647052469.773686,0.00033333333238848935,0.35,0.16493371212121213,3600.000009059906,0,0,0,0.06799022101685032,0.001,3600.000007867813,Do nothing
DCM,Ex,1647071369.773739,0.23,0.4608317007519357,0,0.0,0.08639392619568535,1.0,6,0,6,1647071369.773739,1647053369.773693,0.00033333333248120766,0.23,0.19534553775743715,3600.000009059906,0,0,0,0.0921985788667172,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647072269.773741,0.45,0.4608317007824554,0,0.0,0.08639392622772657,1.0,6,0,6,1647072269.773741,1647054269.773697,0.00033333333251652896,0.45,0.19261380004882814,3600.0000081062317,0,0,0,0.055854700131227286,0.001,3600.0000081062317,Do nothing
DTM,Ex,1647073169.773743,0.33,0.4608317007519357,0,0.0,0.08639392622887089,1.0,6,0,6,1647073169.773743,1647055169.773699,0.0003333333325209441,0.33,0.10505399698340874,3600.000007867813,0,0,0,0.03399069017543351,0.001,3600.000007867813,Do nothing
DER,Ex,1647074069.773746,0.41,0.6047574831615298,0,0.0,0.0957029335895607,1.0,7,0,7,1647074069.773746,1647052469.773686,0.00032407407317264583,0.41,0.1743593385780886,3600.000009059906,0,0,0,0.054362546131609985,0.001,3600.000007867813,Do nothing
DCM,Ex,1647074969.773748,0.2,0.6047574833697975,0,0.0,0.0957029336254769,1.0,7,0,7,1647074969.773748,1647053369.773693,0.00032407407325134194,0.2,0.19551792524790243,3600.0000088214874,0,0,0,0.08651078918915478,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647075869.773750,0.42,0.604757483594086,0,0.0,0.09570293362653327,1.0,7,0,7,1647075869.77375,1647054269.773697,0.0003240740732763816,0.42,0.20073473576137,3600.000009059906,0,0,0,0.06242997018345104,0.001,3600.0000081062317,Do nothing
DTM,Ex,1647076769.773752,0.35,0.6047574836020962,0,0.0,0.09570293362125147,1.0,7,0,7,1647076769.773752,1647055169.773699,0.0003240740732799587,0.35,0.11350041088053257,3600.000009059906,0,0,0,0.0314922381733781,0.001,3600.000007867813,Do nothing
DER,Ex,1647077669.773754,0.16,0.7656234687164856,0,0.0,0.10466030256362269,1.0,8,0,8,1647077669.773754,1647052469.773686,0.0003174603166043173,0.16,0.173880693958819,3600.000007867813,0,0,0,0.07794299157437135,0.001,3600.000007867813,Do nothing
DCM,Ex,1647078569.773756,0.24,0.7656234690038152,0,0.0,0.1046603025844168,1.0,8,0,8,1647078569.773756,1647053369.773693,0.00031746031666739097,0.24,0.19695283088506688,3600.0000081062317,0,0,0,0.07879871677139662,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647079469.773759,0.28,0.7656234690122662,0,0.0,0.10466030256758345,1.0,8,0,8,1647079469.773759,1647054269.773697,0.000317460316679405,0.28,0.2032117752688272,3600.0000088214874,0,0,0,0.07641514401546053,0.001,3600.0000081062317,Do nothing
