Ideal_40hr_60min_SPC100.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647053129.229350,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647053129.22935,1647053129.22935,0.001,0.2,0.1,0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
DCM,Ex,1647056729.229357,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1647056729.229357,1647056729.229357,0.001,0.31,0.10333333333333333,0,0,0,0,0.06013872850889569,0.0,100000.0,Do nothing
DERAS,Ex,1647060329.229360,0.34,0.1,0,0.0,0.1,1.0,1,0,1,1647060329.22936,1647060329.22936,0.001,0.34,0.085,0,0,0,0,0.1009950493836208,0.0,100000.0,Do nothing
DTM,Ex,1647063929.229362,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1647063929.229362,1647063929.229362,0.001,0.28,0.05600000000000001,0,0,0,0,0.07483314773547883,0.0,100000.0,Do nothing
DER,Ex,1647067529.229365,0.27,0.2,0,0.0,0.01321702525899697,1.0,2,0,2,1647067529.229365,1647053129.22935,0.0001388888887440165,0.27,0.12833333333333333,14400.00001502037,0,0,0,0.1284004153679678,0.001,14400.00001502037,Do nothing
DCM,Ex,1647071129.229367,0.34,0.2,0,0.0,0.013217025263592447,1.0,2,0,2,1647071129.229367,1647056729.229357,0.0001388888887923073,0.34,0.13714285714285715,14400.00001001358,0,0,0,0.09719069783694191,0.001,14400.00001001358,Do nothing
DERAS,Ex,1647074729.229369,0.18,0.2,0,0.0,0.013217025264686606,1.0,2,0,2,1647074729.229369,1647060329.22936,0.0001388888888038051,0.18,0.09687500000000002,14400.000008821487,0,0,0,0.10675405646357694,0.001,14400.000008821487,Do nothing
DTM,Ex,1647078329.229371,0.28,0.2,0,0.0,0.013217025264467773,1.0,2,0,2,1647078329.229371,1647063929.229362,0.00013888888880150553,0.28,0.0808888888888889,14400.000009059906,0,0,0,0.04765617600176404,0.001,14400.000009059906,Do nothing
DER,Ex,1647081929.229373,0.39,0.03965107577699091,0,0.0,0.014509585777525296,1.0,3,0,3,1647081929.229373,1647053129.22935,0.00010416666658388244,0.39,0.1545,14400.000007867813,0,0,0,0.07633988327065856,0.001,14400.000007867813,Do nothing
DCM,Ex,1647085529.229375,0.15,0.03965107579077734,0,0.0,0.014509585780047742,1.0,3,0,3,1647085529.229375,1647056729.229357,0.00010416666660199149,0.15,0.1383116883116883,14400.000007867813,0,0,0,0.11678318238647074,0.001,14400.000007867813,Do nothing
