Ideal_40hr_40min_SPC64.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052867.638661,0.17,0.1,0,0.0,0.1,1.0,1,0,1,1647052867.638661,1647052867.638661,0.001,0.17,0.085,0,0,0,0,0.2368543856465402,0.0,100000.0,Do nothing
DCM,Ex,1647055267.638669,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647055267.638669,1647055267.638669,0.001,0.39,0.13,0,0,0,0,0.10511898020814321,0.0,100000.0,Do nothing
DERAS,Ex,1647057667.638672,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647057667.638672,1647057667.638672,0.001,0.39,0.0975,0,0,0,0,0.13490737563232044,0.0,100000.0,Do nothing
DTM,Ex,1647060067.638675,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647060067.638675,1647060067.638675,0.001,0.32,0.064,0,0,0,0,0.09797958971132713,0.0,100000.0,Do nothing
DER,Ex,1647062467.638677,0.18,0.2,0,0.0,0.019825537876186138,1.0,2,0,2,1647062467.638677,1647052867.638661,0.00020833333298667437,0.18,0.10083333333333333,9600.000015974045,0,0,0,0.12940891262454324,0.001,9600.000015974045,Do nothing
DCM,Ex,1647064867.638679,0.38,0.2,0,0.0,0.01982553788849545,1.0,2,0,2,1647064867.638679,1647055267.638669,0.00020833333311602473,0.38,0.16571428571428573,9600.00001001358,0,0,0,0.1085620296683619,0.001,9600.00001001358,Do nothing
DERAS,Ex,1647067267.638681,0.27,0.2,0,0.0,0.019825537890957312,1.0,2,0,2,1647067267.638681,1647057667.638672,0.0002083333331418948,0.27,0.1190625,9600.000008821487,0,0,0,0.10176127526155095,0.001,9600.000008821487,Do nothing
DTM,Ex,1647069667.638684,0.2,0.2,0,0.0,0.019825537890464942,1.0,2,0,2,1647069667.638684,1647060067.638675,0.0002083333331367208,0.2,0.0791111111111111,9600.000009059906,0,0,0,0.08055363982396381,0.001,9600.000009059906,Do nothing
DER,Ex,1647072067.638686,0.32,0.05947661362855841,0,0.0,0.0217643786552072,1.0,3,0,3,1647072067.638686,1647052867.638661,0.00015624999979627318,0.32,0.12275,9600.000009059906,0,0,0,0.07646107700193802,0.001,9600.000009059906,Do nothing
DCM,Ex,1647074467.638688,0.25,0.05947661366548636,0,0.0,0.021764378661963752,1.0,3,0,3,1647074467.638688,1647055267.638669,0.00015624999984477958,0.25,0.17337662337662338,9600.000009059906,0,0,0,0.12341199082957652,0.001,9600.000009059906,Do nothing
DERAS,Ex,1647076867.638691,0.17,0.059476613672871936,0,0.0,0.021764378659531392,1.0,3,0,3,1647076867.638691,1647057667.638672,0.00015624999984671984,0.17,0.12330729166666667,9600.00001001358,0,0,0,0.10209083151188396,0.001,9600.000008821487,Do nothing
DTM,Ex,1647079267.638693,0.45,0.059476613671394826,0,0.0,0.021764378663044797,1.0,3,0,3,1647079267.638693,1647060067.638675,0.0001562499998525406,0.45,0.10764102564102564,9600.000009059906,0,0,0,0.07027266796733894,0.001,9600.000009059906,Do nothing
