Ideal_40hr_30min_SPC38.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052676.420159,0.33,0.1,0,0.0,0.1,1.0,1,0,1,1647052676.420159,1647052676.420159,0.001,0.33,0.165,0,0,0,0,0.2368543856465402,0.0,100000.0,Do nothing
DCM,Ex,1647054476.420167,0.27,0.1,0,0.0,0.1,1.0,1,0,1,1647054476.420167,1647054476.420167,0.001,0.27,0.09000000000000001,0,0,0,0,0.09246621004453466,0.0,100000.0,Do nothing
DERAS,Ex,1647056276.420169,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647056276.420169,1647056276.420169,0.001,0.2,0.05,0,0,0,0,0.05773502691896256,0.0,100000.0,Do nothing
DTM,Ex,1647058076.420172,0.36,0.1,0,0.0,0.1,1.0,1,0,1,1647058076.420172,1647058076.420172,0.001,0.36,0.072,0,0,0,0,0.12,0.0,100000.0,Do nothing
DER,Ex,1647059876.420174,0.38,0.2,0,0.0,0.026434050491296403,1.0,2,0,2,1647059876.420174,1647052676.420159,0.0002777777772074864,0.38,0.20083333333333334,7200.000014781952,0,0,0,0.15435888917281917,0.001,7200.000014781952,Do nothing
DCM,Ex,1647061676.420176,0.42,0.2,0,0.0,0.0264340505123043,1.0,2,0,2,1647061676.420176,1647054476.420167,0.0002777777774282444,0.42,0.13714285714285715,7200.000009059906,0,0,0,0.015583874449479411,0.001,7200.000009059906,Do nothing
DERAS,Ex,1647063476.420178,0.3,0.2,0,0.0,0.026434050513179624,1.0,2,0,2,1647063476.420178,1647056276.420169,0.0002777777774374426,0.3,0.08125,7200.000008821487,0,0,0,0.029880715233359854,0.001,7200.000008821487,Do nothing
DTM,Ex,1647065276.420180,0.24,0.2,0,0.0,0.026434050515805618,1.0,2,0,2,1647065276.42018,1647058076.420172,0.0002777777774650374,0.24,0.09066666666666666,7200.000008106232,0,0,0,0.07933053216343208,0.001,7200.000008106232,Do nothing
DER,Ex,1647067076.420182,0.24,0.0793021514738892,0,0.0,0.029019171531988224,1.0,3,0,3,1647067076.420182,1647052676.420159,0.00020833333300219643,0.24,0.20475000000000004,7200.000008106232,0,0,0,0.1473280542040638,0.001,7200.000008106232,Do nothing
DCM,Ex,1647068876.420184,0.25,0.0793021515369129,0,0.0,0.029019171543999876,1.0,3,0,3,1647068876.420184,1647054476.420167,0.00020833333308843,0.25,0.1474025974025974,7200.000007867813,0,0,0,0.10917339954783477,0.001,7200.000007867813,Do nothing
