Ideal_40hr_15min_SPC19.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052508.606770,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1647052508.60677,1647052508.60677,0.001,0.28,0.14,0,0,0,0,0.24819347291981714,0.0,100000.0,Do nothing
DCM,Ex,1647053408.606778,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647053408.606778,1647053408.606778,0.001,0.32,0.10666666666666667,0,0,0,0,0.04618802153517007,0.0,100000.0,Do nothing
DERAS,Ex,1647054308.606780,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647054308.60678,1647054308.60678,0.001,0.29,0.0725,0,0,0,0,0.0621825270205921,0.0,100000.0,Do nothing
DTM,Ex,1647055208.606783,0.17,0.1,0,0.0,0.1,1.0,1,0,1,1647055208.606783,1647055208.606783,0.001,0.17,0.034,0,0,0,0,0.03570714214271424,0.0,100000.0,Do nothing
DER,Ex,1647056108.606785,0.24,0.2,0,0.0,0.05286810087055069,1.0,2,0,2,1647056108.606785,1647052508.60677,0.0005555555532375971,0.24,0.15666666666666668,3600.0000150203705,0,0,0,0.16289055630494156,0.001,3600.0000150203705,Do nothing
DCM,Ex,1647057008.606787,0.17,0.2,0,0.0,0.052868100958083586,1.0,2,0,2,1647057008.606787,1647053408.606778,0.0005555555541574219,0.17,0.11571428571428573,3600.000009059906,0,0,0,0.13225456453850598,0.001,3600.000009059906,Do nothing
DERAS,Ex,1647057908.606789,0.19,0.2,0,0.0,0.052868100958083586,1.0,2,0,2,1647057908.606789,1647054308.60678,0.0005555555541574219,0.19,0.0871875,3600.000009059906,0,0,0,0.09626043542687426,0.001,3600.000009059906,Do nothing
DTM,Ex,1647058808.606791,0.2,0.2,0,0.0,0.05286810097208886,1.0,2,0,2,1647058808.606791,1647055208.606783,0.0005555555543045939,0.2,0.052444444444444446,3600.0000081062317,0,0,0,0.04904646323187387,0.001,3600.0000081062317,Do nothing
DER,Ex,1647059708.606793,0.38,0.15860430261165206,0,0.0,0.05803834297172699,1.0,3,0,3,1647059708.606793,1647052508.60677,0.000416666665342119,0.38,0.179,3600.000007867813,0,0,0,0.10227051999114534,0.001,3600.000007867813,Do nothing
DCM,Ex,1647060608.606795,0.27,0.15860430287425076,0,0.0,0.058038343017851726,1.0,3,0,3,1647060608.606795,1647053408.606778,0.00041666666567325594,0.27,0.12974025974025974,3600.0000081062317,0,0,0,0.0938526061881698,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647061508.606797,0.16,0.15860430287425076,0,0.0,0.058038343019773585,1.0,3,0,3,1647061508.606797,1647054308.60678,0.0004166666656870533,0.16,0.09325520833333334,3600.000007867813,0,0,0,0.08613161616404458,0.001,3600.000007867813,Do nothing
DTM,Ex,1647062408.606799,0.35,0.1586043029162666,0,0.0,0.058038343027461047,1.0,3,0,3,1647062408.606799,1647055208.606783,0.0004166666657422428,0.35,0.07533333333333334,3600.000007867813,0,0,0,0.048999244136271373,0.001,3600.000007867813,Do nothing
DER,Ex,1647063308.606801,0.18,0.23215337188690796,0,0.0,0.06713675792214706,1.0,4,0,4,1647063308.606801,1647052508.60677,0.00037037036930746175,0.18,0.17907142857142858,3600.0000081062317,0,0,0,0.11730677355071667,0.001,3600.000007867813,Do nothing
DCM,Ex,1647064208.606803,0.3,0.2321533720714069,0,0.0,0.06713675796364578,1.0,4,0,4,1647064208.606803,1647053408.606778,0.00037037036951186725,0.3,0.14109090909090907,3600.000007867813,0,0,0,0.08018415724041884,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647065108.606805,0.27,0.23215337207909434,0,0.0,0.06713675795919949,1.0,4,0,4,1647065108.606805,1647054308.60678,0.00037037036951186725,0.27,0.1043017578125,3600.0000081062317,0,0,0,0.0614169705442505,0.001,3600.000007867813,Do nothing
DTM,Ex,1647066008.606807,0.31,0.23215337210984419,0,0.0,0.06713675796512789,1.0,4,0,4,1647066008.606807,1647055208.606783,0.00037037036954457215,0.31,0.08913725490196078,3600.0000081062317,0,0,0,0.03200643317687683,0.001,3600.000007867813,Do nothing
DER,Ex,1647066908.606809,0.29,0.3356837896107353,0,0.0,0.07680528344848271,1.0,5,0,5,1647066908.606809,1647052508.60677,0.00034722222128515074,0.29,0.185234126984127,3600.000007867813,0,0,0,0.0948884302343737,0.001,3600.000007867813,Do nothing
