Ideal_40hr_10min_SPC9.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052439.524840,0.17,0.1,0,0.0,0.1,1.0,1,0,1,1647052439.52484,1647052439.52484,0.001,0.17,0.085,0,0,0,0,0.2368543856465402,0.0,100000.0,Do nothing
DCM,Ex,1647053039.524848,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1647053039.524848,1647053039.524848,0.001,0.38,0.12666666666666668,0,0,0,0,0.09416297927883686,0.0,100000.0,Do nothing
DERAS,Ex,1647053639.524850,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1647053639.52485,1647053639.52485,0.001,0.28,0.07,0,0,0,0,0.05291502622129183,0.0,100000.0,Do nothing
DTM,Ex,1647054239.524853,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1647054239.524853,1647054239.524853,0.001,0.35,0.06999999999999999,0,0,0,0,0.11456439237389598,0.0,100000.0,Do nothing
DER,Ex,1647054839.524855,0.44,0.2,0,0.0,0.07930215114826682,1.0,2,0,2,1647054839.524855,1647052439.52484,0.0008333333282007112,0.44,0.14416666666666667,2400.000014781952,0,0,0,0.04905778905196063,0.001,2400.000014781952,Do nothing
DCM,Ex,1647055439.524858,0.42,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1647055439.524858,1647053039.524848,0.0008333333298563957,0.42,0.16857142857142857,2400.0000100135803,0,0,0,0.08695921320886454,0.001,2400.0000100135803,Do nothing
DERAS,Ex,1647056039.524860,0.38,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1647056039.52486,1647053639.52485,0.0008333333298563957,0.38,0.10875000000000001,2400.0000100135803,0,0,0,0.03595632271043774,0.001,2400.0000100135803,Do nothing
DTM,Ex,1647056639.524862,0.16,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1647056639.524862,1647054239.524853,0.0008333333301875326,0.16,0.08,2400.000009059906,0,0,0,0.09055385138137417,0.001,2400.000009059906,Do nothing
DER,Ex,1647057239.524865,0.19,0.23790645344480044,0,0.0,0.08705751428462274,1.0,3,0,3,1647057239.524865,1647052439.52484,0.0006249999967714151,0.19,0.14875,2400.0000100135803,0,0,0,0.12474047132019818,0.001,2400.0000100135803,Do nothing
DCM,Ex,1647057839.524867,0.3,0.2379064539174781,0,0.0,0.0870575143884034,1.0,3,0,3,1647057839.524867,1647053039.524848,0.0006249999975164732,0.3,0.18051948051948052,2400.000009059906,0,0,0,0.11878169433498964,0.001,2400.000009059906,Do nothing
DERAS,Ex,1647058439.524869,0.28,0.2379064539174781,0,0.0,0.0870575143884034,1.0,3,0,3,1647058439.524869,1647053639.52485,0.0006249999975164732,0.28,0.12302083333333334,2400.000009059906,0,0,0,0.08261126564894895,0.001,2400.000009059906,Do nothing
DTM,Ex,1647059039.524871,0.38,0.23790645401201366,0,0.0,0.08705751440570016,1.0,3,0,3,1647059039.524871,1647054239.524853,0.0006249999976406495,0.38,0.10307692307692307,2400.000009059906,0,0,0,0.030170455917277923,0.001,2400.000009059906,Do nothing
DER,Ex,1647059639.524873,0.4,0.348230057138491,0,0.0,0.10070513671870779,1.0,4,0,4,1647059639.524873,1647052439.52484,0.0005555555530168392,0.4,0.16669642857142855,2400.0000081062317,0,0,0,0.0713584820959146,0.001,2400.0000081062317,Do nothing
DCM,Ex,1647060239.524876,0.37,0.3482300575536136,0,0.0,0.10070513678540217,1.0,4,0,4,1647060239.524876,1647053039.524848,0.0005555555533847691,0.37,0.19315151515151516,2400.000009059906,0,0,0,0.09374879920896624,0.001,2400.000009059906,Do nothing
DERAS,Ex,1647060839.524878,0.26,0.3482300575536136,0,0.0,0.10070513678540217,1.0,4,0,4,1647060839.524878,1647053639.52485,0.0005555555533847691,0.26,0.13158203125,2400.000009059906,0,0,0,0.07998643548196852,0.001,2400.000009059906,Do nothing
DTM,Ex,1647061439.524880,0.45,0.3482300576228006,0,0.0,0.10070513680207575,1.0,4,0,4,1647061439.52488,1647054239.524853,0.0005555555534767516,0.45,0.1234841628959276,2400.0000088214874,0,0,0,0.04516028517919328,0.001,2400.0000088214874,Do nothing
DER,Ex,1647062039.524882,0.31,0.5035256835935389,0,0.0,0.1152079249342891,1.0,5,0,5,1647062039.524882,1647052439.52484,0.000520833331056767,0.31,0.17465773809523807,2400.000009059906,0,0,0,0.08752600653936116,0.001,2400.0000081062317,Do nothing
DCM,Ex,1647062639.524884,0.29,0.5035256839270109,0,0.0,0.11520792505159909,1.0,5,0,5,1647062639.524884,1647053039.524848,0.0005208333313801429,0.29,0.1982488038277512,2400.000007867813,0,0,0,0.09722903750700387,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647063239.524887,0.27,0.5035256839270109,0,0.0,0.115207925037293,1.0,5,0,5,1647063239.524887,1647053639.52485,0.0005208333313154677,0.27,0.13850292968750003,2400.000009059906,0,0,0,0.07295639581825211,0.001,2400.000009059906,Do nothing
DTM,Ex,1647063839.524889,0.31,0.5035256840103788,0,0.0,0.1152079250401542,1.0,5,0,5,1647063839.524889,1647054239.524853,0.0005208333313801429,0.31,0.13236586942469297,2400.000009059906,0,0,0,0.06105160109384133,0.001,2400.0000088214874,Do nothing
DER,Ex,1647064439.524891,0.29,0.6912475496057345,0,0.0,0.12959088907210042,1.0,6,0,6,1647064439.524891,1647052439.52484,0.0004999999978840352,0.29,0.17990056818181818,2400.0000088214874,0,0,0,0.08350971207545613,0.001,2400.0000081062317,Do nothing
DCM,Ex,1647065039.524893,0.27,0.6912475503095945,0,0.0,0.12959088910814678,1.0,6,0,6,1647065039.524893,1647053039.524848,0.0004999999981224537,0.27,0.20136842105263159,2400.000009059906,0,0,0,0.09095343416129446,0.001,2400.000007867813,Do nothing
