Ideal_40hr_45min_SPC80.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052983.754180,0.41,0.1,0,0.0,0.1,1.0,1,0,1,1647052983.75418,1647052983.75418,0.001,0.41,0.205,0,0,0,0,0.1920937271229855,0.0,100000.0,Do nothing
DCM,Ex,1647055683.754187,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1647055683.754187,1647055683.754187,0.001,0.28,0.09333333333333334,0,0,0,0,0.08640987597877145,0.0,100000.0,Do nothing
DERAS,Ex,1647058383.754190,0.18,0.1,0,0.0,0.1,1.0,1,0,1,1647058383.75419,1647058383.75419,0.001,0.18,0.045,0,0,0,0,0.0648074069840786,0.0,100000.0,Do nothing
DTM,Ex,1647061083.754193,0.27,0.1,0,0.0,0.1,1.0,1,0,1,1647061083.754193,1647061083.754193,0.001,0.27,0.054000000000000006,0,0,0,0,0.0687386354243376,0.0,100000.0,Do nothing
DER,Ex,1647063783.754195,0.4,0.2,0,0.0,0.017622700339201988,1.0,2,0,2,1647063783.754195,1647052983.75418,0.00018518518492763425,0.4,0.23749999999999996,10800.00001502037,0,0,0,0.17860571099491748,0.001,10800.00001502037,Do nothing
DCM,Ex,1647066483.754197,0.17,0.2,0,0.0,0.01762270034776076,1.0,2,0,2,1647066483.754197,1647055683.754187,0.00018518518501757267,0.17,0.1042857142857143,10800.000009775162,0,0,0,0.12332368044593123,0.001,10800.000009775162,Do nothing
DERAS,Ex,1647069183.754199,0.4,0.2,0,0.0,0.017622700348927867,1.0,2,0,2,1647069183.754199,1647058383.75419,0.000185185185029837,0.4,0.08937500000000001,10800.000009059906,0,0,0,0.08670557734573447,0.001,10800.000009059906,Do nothing
DTM,Ex,1647071883.754201,0.45,0.2,0,0.0,0.01762270035087304,1.0,2,0,2,1647071883.754201,1647061083.754193,0.00018518518505027755,0.45,0.09800000000000002,10800.000007867813,0,0,0,0.10012492197250393,0.001,10800.000007867813,Do nothing
DER,Ex,1647074583.754203,0.36,0.05286810101760596,0,0.0,0.01934611436469522,1.0,3,0,3,1647074583.754203,1647052983.75418,0.0001388888887401839,0.36,0.24974999999999997,10800.000008106232,0,0,0,0.15116216457830972,0.001,10800.000008106232,Do nothing
DCM,Ex,1647077283.754205,0.34,0.05286810104328228,0,0.0,0.019346114369393104,1.0,3,0,3,1647077283.754205,1647055683.754187,0.0001388888887739108,0.34,0.12571428571428572,10800.000008106232,0,0,0,0.06750661343263235,0.001,10800.000008106232,Do nothing
