Ideal_40hr_10min_SPC5.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052416.761229,0.33,0.1,0,0.0,0.1,1.0,1,0,1,1647052416.761229,1647052416.761229,0.001,0.33,0.165,0,0,0,0,0.2368543856465402,0.0,100000.0,Do nothing
DCM,Ex,1647053016.761237,0.19,0.1,0,0.0,0.1,1.0,1,0,1,1647053016.761237,1647053016.761237,0.001,0.19,0.06333333333333334,0,0,0,0,0.11669047376142866,0.0,100000.0,Do nothing
DERAS,Ex,1647053616.761240,0.16,0.1,0,0.0,0.1,1.0,1,0,1,1647053616.76124,1647053616.76124,0.001,0.16,0.04,0,0,0,0,0.06928203230275509,0.0,100000.0,Do nothing
DTM,Ex,1647054216.761242,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1647054216.761242,1647054216.761242,0.001,0.37,0.074,0,0,0,0,0.12539936203984453,0.0,100000.0,Do nothing
DER,Ex,1647054816.761245,0.42,0.2,0,0.0,0.07930215110887702,1.0,2,0,2,1647054816.761245,1647052416.761229,0.00083333332778679,0.42,0.20750000000000002,2400.000015974045,0,0,0,0.14170391667134682,0.001,2400.000015974045,Do nothing
DCM,Ex,1647055416.761247,0.31,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1647055416.761247,1647053016.761237,0.0008333333298563957,0.31,0.09857142857142856,2400.0000100135803,0,0,0,0.0606970096802716,0.001,2400.0000100135803,Do nothing
DERAS,Ex,1647056016.761249,0.41,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1647056016.761249,1647053616.76124,0.0008333333301875326,0.41,0.08625,2400.000009059906,0,0,0,0.09669539802906858,0.001,2400.000009059906,Do nothing
DTM,Ex,1647056616.761251,0.45,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1647056616.761251,1647054216.761242,0.0008333333301875326,0.45,0.11577777777777779,2400.000009059906,0,0,0,0.08171767114754176,0.001,2400.000009059906,Do nothing
DER,Ex,1647057216.761254,0.27,0.23790645332663107,0,0.0,0.08705751428029855,1.0,3,0,3,1647057216.761254,1647052416.761229,0.000624999996740371,0.27,0.21375000000000002,2400.000009059906,0,0,0,0.1479019945774904,0.001,2400.000009059906,Do nothing
DCM,Ex,1647057816.761256,0.16,0.2379064539174781,0,0.0,0.0870575143884034,1.0,3,0,3,1647057816.761256,1647053016.761237,0.0006249999975164732,0.16,0.10415584415584413,2400.000009059906,0,0,0,0.0971222285201862,0.001,2400.000009059906,Do nothing
DERAS,Ex,1647058416.761258,0.16,0.23790645401201366,0,0.0,0.08705751441002434,1.0,3,0,3,1647058416.761258,1647053616.76124,0.0006249999976716935,0.16,0.09239583333333333,2400.0000088214874,0,0,0,0.08559727764008583,0.001,2400.0000088214874,Do nothing
DTM,Ex,1647059016.761260,0.32,0.23790645401201366,0,0.0,0.08705751440570016,1.0,3,0,3,1647059016.76126,1647054216.761242,0.0006249999976406495,0.32,0.1314871794871795,2400.000009059906,0,0,0,0.07423839324324734,0.001,2400.000009059906,Do nothing
DER,Ex,1647059616.761262,0.2,0.3482300571211942,0,0.0,0.10070513671870779,1.0,4,0,4,1647059616.761262,1647052416.761229,0.0005555555530168392,0.2,0.2127678571428572,2400.000007867813,0,0,0,0.12875673459394932,0.001,2400.000007867813,Do nothing
DCM,Ex,1647060216.761265,0.39,0.3482300575536136,0,0.0,0.10070513678540217,1.0,4,0,4,1647060216.761265,1647053016.761237,0.0005555555533847691,0.39,0.12321212121212118,2400.000009059906,0,0,0,0.028949340521603265,0.001,2400.000009059906,Do nothing
DERAS,Ex,1647060816.761267,0.24,0.34823005764009735,0,0.0,0.10070513679207159,1.0,4,0,4,1647060816.761267,1647053616.76124,0.0005555555534767516,0.24,0.10162109375,2400.000009059906,0,0,0,0.06643096353859898,0.001,2400.0000088214874,Do nothing
DTM,Ex,1647061416.761269,0.24,0.3482300576228006,0,0.0,0.10070513679874103,1.0,4,0,4,1647061416.761269,1647054216.761242,0.0005555555534583551,0.24,0.13787028657616893,2400.000009059906,0,0,0,0.08360143900267657,0.001,2400.000009059906,Do nothing
DER,Ex,1647062016.761271,0.35,0.5035256835935389,0,0.0,0.11520792492284421,1.0,5,0,5,1647062016.761271,1647052416.761229,0.000520833331056767,0.35,0.22039186507936515,2400.000009059906,0,0,0,0.10069190489086445,0.001,2400.000007867813,Do nothing
DCM,Ex,1647062616.761274,0.32,0.5035256839270109,0,0.0,0.115207925037293,1.0,5,0,5,1647062616.761274,1647053016.761237,0.0005208333313154677,0.32,0.1335693779904306,2400.000009059906,0,0,0,0.06262643069038173,0.001,2400.000009059906,Do nothing
DERAS,Ex,1647063216.761276,0.37,0.5035256839603579,0,0.0,0.1152079250401542,1.0,5,0,5,1647063216.761276,1647053616.76124,0.0005208333313801429,0.37,0.1150400390625,2400.000009059906,0,0,0,0.028782161644799527,0.001,2400.0000088214874,Do nothing
DTM,Ex,1647063816.761278,0.27,0.5035256839937051,0,0.0,0.11520792505159909,1.0,5,0,5,1647063816.761278,1647054216.761242,0.0005208333313801429,0.27,0.14416217769158945,2400.0000088214874,0,0,0,0.07365023932994212,0.001,2400.0000088214874,Do nothing
DER,Ex,1647064416.761280,0.25,0.6912475495370652,0,0.0,0.1295908890437783,1.0,6,0,6,1647064416.76128,1647052416.761229,0.000499999997874101,0.25,0.22173768939393945,2400.000009059906,0,0,0,0.10102702506514467,0.001,2400.000007867813,Do nothing
DCM,Ex,1647065016.761283,0.35,0.6912475502237581,0,0.0,0.1295908891622163,1.0,6,0,6,1647065016.761283,1647053016.761237,0.0004999999980827173,0.35,0.1429794050343249,2400.0000088214874,0,0,0,0.05527973791666577,0.001,2400.0000088214874,Do nothing
