Ideal_40hr_20min_SPC23.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052551.746389,0.24,0.1,0,0.0,0.1,1.0,1,0,1,1647052551.746389,1647052551.746389,0.001,0.24,0.12,0,0,0,0,0.24979991993593592,0.0,100000.0,Do nothing
DCM,Ex,1647053751.746397,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647053751.746397,1647053751.746397,0.001,0.29,0.09666666666666666,0,0,0,0,0.07926747967062744,0.0,100000.0,Do nothing
DERAS,Ex,1647054951.746400,0.3,0.1,0,0.0,0.1,1.0,1,0,1,1647054951.7464,1647054951.7464,0.001,0.3,0.075,0,0,0,0,0.07071067811865475,0.0,100000.0,Do nothing
DTM,Ex,1647056151.746402,0.25,0.1,0,0.0,0.1,1.0,1,0,1,1647056151.746402,1647056151.746402,0.001,0.25,0.05,0,0,0,0,0.055901699437494734,0.0,100000.0,Do nothing
DER,Ex,1647057351.746405,0.38,0.2,0,0.0,0.03965107568639435,1.0,2,0,2,1647057351.746405,1647052551.746389,0.0004166666652800308,0.38,0.16333333333333333,4800.000015974045,0,0,0,0.1136075114887509,0.001,4800.000015974045,Do nothing
DCM,Ex,1647058551.746407,0.22,0.2,0,0.0,0.03965107573563161,1.0,2,0,2,1647058551.746407,1647053751.746397,0.00041666666579743227,0.22,0.11428571428571428,4800.00001001358,0,0,0,0.12052135422984935,0.001,4800.00001001358,Do nothing
DERAS,Ex,1647059751.746410,0.45,0.2,0,0.0,0.0396510757376011,1.0,2,0,2,1647059751.74641,1647054951.7464,0.00041666666581812833,0.45,0.12187500000000001,4800.000009775162,0,0,0,0.08183170883849714,0.001,4800.000009775162,Do nothing
DTM,Ex,1647060951.746412,0.45,0.2,0,0.0,0.03965107573563161,1.0,2,0,2,1647060951.746412,1647056151.746402,0.00041666666579743227,0.45,0.09444444444444446,4800.00001001358,0,0,0,0.10341394704992381,0.001,4800.00001001358,Do nothing
DER,Ex,1647062151.746414,0.22,0.11895322705918306,0,0.0,0.04352875725365935,1.0,3,0,3,1647062151.746414,1647052551.746389,0.00031249999918509273,0.22,0.16899999999999998,4800.000009059906,0,0,0,0.13188097888851366,0.001,4800.000009059906,Do nothing
DCM,Ex,1647063351.746416,0.23,0.11895322720689483,0,0.0,0.04352875728068556,1.0,3,0,3,1647063351.746416,1647053751.746397,0.0003124999993791183,0.23,0.1248051948051948,4800.000009059906,0,0,0,0.09909132610421009,0.001,4800.000009059906,Do nothing
DERAS,Ex,1647064551.746418,0.26,0.1189532272128033,0,0.0,0.043528757286090805,1.0,3,0,3,1647064551.746418,1647054951.7464,0.0003124999994179234,0.26,0.13338541666666667,4800.000008106232,0,0,0,0.09413381030439724,0.001,4800.000008106232,Do nothing
DTM,Ex,1647065751.746421,0.26,0.11895322720689483,0,0.0,0.04352875728068556,1.0,3,0,3,1647065751.746421,1647056151.746402,0.0003124999993791183,0.26,0.10717948717948719,4800.000009059906,0,0,0,0.07310668160015811,0.001,4800.000009059906,Do nothing
DER,Ex,1647066951.746423,0.19,0.1741150290146374,0,0.0,0.05035256847023329,1.0,4,0,4,1647066951.746423,1647052551.746389,0.00027777777712010307,0.19,0.17049999999999996,4800.000009059906,0,0,0,0.11317447388197364,0.001,4800.000009059906,Do nothing
DCM,Ex,1647068151.746425,0.33,0.17411502912274224,0,0.0,0.050352568491908965,1.0,4,0,4,1647068151.746425,1647053751.746397,0.00027777777723968027,0.33,0.1384848484848485,4800.000008821487,0,0,0,0.07109880588235881,0.001,4800.000008821487,Do nothing
DERAS,Ex,1647069351.746427,0.35,0.17411502914436322,0,0.0,0.05035256848523953,1.0,4,0,4,1647069351.746427,1647054951.7464,0.0002777777772580768,0.35,0.14692382812500002,4800.000009059906,0,0,0,0.06885188158084153,0.001,4800.000008106232,Do nothing
DTM,Ex,1647070551.746429,0.16,0.17411502912274224,0,0.0,0.05035256849524369,1.0,4,0,4,1647070551.746429,1647056151.746402,0.0002777777772580768,0.16,0.11028657616892912,4800.000007867813,0,0,0,0.07977910680342906,0.001,4800.000007867813,Do nothing
DER,Ex,1647071751.746431,0.38,0.25176284235116647,0,0.0,0.05760396261521267,1.0,5,0,5,1647071751.746431,1647052551.746389,0.00026041666609429135,0.38,0.18213888888888885,4800.000008106232,0,0,0,0.07766022863159178,0.001,4800.000008106232,Do nothing
DCM,Ex,1647072951.746434,0.33,0.25176284245954483,0,0.0,0.05760396262808816,1.0,5,0,5,1647072951.746434,1647053751.746397,0.00026041666616543404,0.33,0.1485645933014354,4800.000009059906,0,0,0,0.068865647500298,0.001,4800.000008821487,Do nothing
DERAS,Ex,1647074151.746436,0.38,0.2517628424261976,0,0.0,0.057603962622365716,1.0,5,0,5,1647074151.746436,1647054951.7464,0.00026041666617836906,0.38,0.15857763671875,4800.000009059906,0,0,0,0.060701465952232164,0.001,4800.000008106232,Do nothing
