Ideal_40hr_30min_SPC39.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052681.552608,0.18,0.1,0,0.0,0.1,1.0,1,0,1,1647052681.552608,1647052681.552608,0.001,0.18,0.09,0,0,0,0,0.24,0.0,100000.0,Do nothing
DCM,Ex,1647054481.552615,0.41,0.1,0,0.0,0.1,1.0,1,0,1,1647054481.552615,1647054481.552615,0.001,0.41,0.13666666666666666,0,0,0,0,0.12536613046060988,0.0,100000.0,Do nothing
DERAS,Ex,1647056281.552618,0.45,0.1,0,0.0,0.1,1.0,1,0,1,1647056281.552618,1647056281.552618,0.001,0.45,0.1125,0,0,0,0,0.17320508075688773,0.0,100000.0,Do nothing
DTM,Ex,1647058081.552620,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1647058081.55262,1647058081.55262,0.001,0.38,0.076,0,0,0,0,0.1307669683062202,0.0,100000.0,Do nothing
DER,Ex,1647059881.552623,0.35,0.2,0,0.0,0.026434050490421072,1.0,2,0,2,1647059881.552623,1647052681.552608,0.0002777777771982882,0.35,0.13333333333333333,7200.0000150203705,0,0,0,0.09201449161228174,0.001,7200.0000150203705,Do nothing
DCM,Ex,1647061681.552625,0.24,0.2,0,0.0,0.026434050508802983,1.0,2,0,2,1647061681.552625,1647054481.552615,0.0002777777773914514,0.24,0.15142857142857144,7200.00001001358,0,0,0,0.14527478069080643,0.001,7200.00001001358,Do nothing
DERAS,Ex,1647063481.552627,0.45,0.2,0,0.0,0.0264340505123043,1.0,2,0,2,1647063481.552627,1647056281.552618,0.0002777777774282444,0.45,0.1546875,7200.000009059906,0,0,0,0.02004459314343181,0.001,7200.000009059906,Do nothing
DTM,Ex,1647065281.552629,0.27,0.2,0,0.0,0.0264340505123043,1.0,2,0,2,1647065281.552629,1647058081.55262,0.0002777777774282444,0.27,0.09755555555555556,7200.000009059906,0,0,0,0.07514615388989941,0.001,7200.000009059906,Do nothing
DER,Ex,1647067081.552631,0.19,0.07930215147126321,0,0.0,0.029019171531988224,1.0,3,0,3,1647067081.552631,1647052681.552608,0.00020833333300219643,0.19,0.13899999999999998,7200.000007867813,0,0,0,0.11936560705725978,0.001,7200.000007867813,Do nothing
DCM,Ex,1647068881.552633,0.4,0.07930215152640895,0,0.0,0.029019171541597544,1.0,3,0,3,1647068881.552633,1647054481.552615,0.00020833333307118326,0.4,0.17402597402597406,7200.000008106232,0,0,0,0.08636978788754933,0.001,7200.000008106232,Do nothing
DERAS,Ex,1647070681.552635,0.29,0.0793021515369129,0,0.0,0.029019171543999876,1.0,3,0,3,1647070681.552635,1647056281.552618,0.00020833333308843,0.29,0.1659635416666667,7200.000007867813,0,0,0,0.10733249811457457,0.001,7200.000007867813,Do nothing
DTM,Ex,1647072481.552637,0.25,0.0793021515369129,0,0.0,0.029019171543519406,1.0,3,0,3,1647072481.552637,1647058081.55262,0.00020833333308498066,0.25,0.10928205128205129,7200.000008106232,0,0,0,0.07701241251195604,0.001,7200.000008106232,Do nothing
DER,Ex,1647074281.552639,0.21,0.1160766861279529,0,0.0,0.03356837901035326,1.0,4,0,4,1647074281.552639,1647052681.552608,0.00018518518491945804,0.21,0.14407142857142857,7200.000008106232,0,0,0,0.09967695072329663,0.001,7200.000007867813,Do nothing
DCM,Ex,1647076081.552641,0.24,0.11607668616639018,0,0.0,0.03356837901924584,1.0,4,0,4,1647076081.552641,1647054481.552615,0.00018518518496238317,0.24,0.17842424242424246,7200.000007867813,0,0,0,0.10776643931288105,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647077881.552643,0.34,0.1160766861759995,0,0.0,0.033568379019616366,1.0,4,0,4,1647077881.552643,1647056281.552618,0.00018518518497055941,0.34,0.1768408203125,7200.000008106232,0,0,0,0.08856952992956689,0.001,7200.000007867813,Do nothing
DTM,Ex,1647079681.552645,0.19,0.11607668617407763,0,0.0,0.03356837902072794,1.0,4,0,4,1647079681.552645,1647058081.55262,0.00018518518497055941,0.19,0.11403016591251885,7200.000007867813,0,0,0,0.07853890582702809,0.001,7200.000007867813,Do nothing
DER,Ex,1647081481.552647,0.18,0.1678418950517663,0,0.0,0.038402641774471655,1.0,5,0,5,1647081481.552647,1647052681.552608,0.00017361111087540603,0.18,0.14606746031746032,7200.000008106232,0,0,0,0.0906188908562595,0.001,7200.000007867813,Do nothing
DCM,Ex,1647083281.552649,0.33,0.1678418950962292,0,0.0,0.03840264178114784,1.0,5,0,5,1647083281.552649,1647054481.552615,0.00017361111090558778,0.33,0.18640191387559812,7200.000008106232,0,0,0,0.08704466091087255,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647085081.552651,0.23,0.16784189509808184,0,0.0,0.03840264178400906,1.0,5,0,5,1647085081.552651,1647056281.552618,0.0001736111109127739,0.23,0.17949877929687502,7200.000007867813,0,0,0,0.09382855809477592,0.001,7200.000007867813,Do nothing
DTM,Ex,1647086881.552653,0.23,0.16784189510363973,0,0.0,0.03840264178241949,1.0,5,0,5,1647086881.552653,1647058081.55262,0.00017361111091133668,0.23,0.11955253896430368,7200.000008106232,0,0,0,0.06814670832996375,0.001,7200.000007867813,Do nothing
DER,Ex,1647088681.552655,0.28,0.23041585064682993,0,0.0,0.0431969631633555,1.0,6,0,6,1647088681.552655,1647052681.552608,0.0001666666664492201,0.28,0.15215530303030303,7200.000007867813,0,0,0,0.07388994129598037,0.001,7200.000007867813,Do nothing
DCM,Ex,1647090481.552657,0.15,0.23041585068688705,0,0.0,0.04319696316936322,1.0,6,0,6,1647090481.552657,1647054481.552615,0.00016666666647239967,0.15,0.1848192219679634,7200.000007867813,0,0,0,0.09300036877964594,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647092281.552659,0.37,0.23041585070405435,0,0.0,0.04319696316907714,1.0,6,0,6,1647092281.552659,1647056281.552618,0.00016666666647681484,0.37,0.18743633015950523,7200.000008106232,0,0,0,0.07130792946313559,0.001,7200.000007867813,Do nothing
DTM,Ex,1647094081.552661,0.42,0.23041585069451695,0,0.0,0.04319696317050755,1.0,6,0,6,1647094081.552661,1647058081.55262,0.00016666666647681484,0.42,0.13157043740573152,7200.000007867813,0,0,0,0.014975679966113762,0.001,7200.000007867813,Do nothing
DER,Ex,1647095881.552663,0.39,0.3023787421434885,0,0.0,0.04785146688113771,1.0,7,0,7,1647095881.552663,1647052681.552608,0.00016203703683045974,0.39,0.16130317599067598,7200.000008106232,0,0,0,0.05236172043487271,0.001,7200.000007867813,Do nothing
DCM,Ex,1647097681.552665,0.4,0.30237874218554256,0,0.0,0.0478514668866836,1.0,7,0,7,1647097681.552665,1647054481.552615,0.00016203703684923947,0.4,0.1927888804135944,7200.000008106232,0,0,0,0.06406624252130931,0.001,7200.000007867813,Do nothing
