Ideal_40hr_30min_SPC44.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052704.848672,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1647052704.848672,1647052704.848672,0.001,0.28,0.14,0,0,0,0,0.24819347291981714,0.0,100000.0,Do nothing
DCM,Ex,1647054504.848679,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647054504.848679,1647054504.848679,0.001,0.32,0.10666666666666667,0,0,0,0,0.04618802153517007,0.0,100000.0,Do nothing
DERAS,Ex,1647056304.848682,0.25,0.1,0,0.0,0.1,1.0,1,0,1,1647056304.848682,1647056304.848682,0.001,0.25,0.0625,0,0,0,0,0.0,0.0,100000.0,Do nothing
DTM,Ex,1647058104.848685,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1647058104.848685,1647058104.848685,0.001,0.37,0.074,0,0,0,0,0.12539936203984453,0.0,100000.0,Do nothing
DER,Ex,1647059904.848688,0.41,0.2,0,0.0,0.02643405048691976,1.0,2,0,2,1647059904.848688,1647052704.848672,0.0002777777771614952,0.41,0.18500000000000003,7200.000015974045,0,0,0,0.12190159966136625,0.001,7200.000015974045,Do nothing
DCM,Ex,1647061704.848690,0.27,0.2,0,0.0,0.026434050505301666,1.0,2,0,2,1647061704.84869,1647054504.848679,0.0002777777773546584,0.27,0.13,7200.000010967255,0,0,0,0.11965227397198377,0.001,7200.000010967255,Do nothing
DERAS,Ex,1647063504.848692,0.41,0.2,0,0.0,0.026434050508802983,1.0,2,0,2,1647063504.848692,1647056304.848682,0.0002777777773914514,0.41,0.10593749999999999,7200.00001001358,0,0,0,0.07224709583881457,0.001,7200.00001001358,Do nothing
DTM,Ex,1647065304.848694,0.32,0.2,0,0.0,0.0264340505123043,1.0,2,0,2,1647065304.848694,1647058104.848685,0.0002777777774282444,0.32,0.10133333333333333,7200.000009059906,0,0,0,0.05316640543300503,0.001,7200.000009059906,Do nothing
DER,Ex,1647067104.848697,0.17,0.07930215146075928,0,0.0,0.029019171527664034,1.0,3,0,3,1647067104.848697,1647052704.848672,0.00020833333297115233,0.17,0.18350000000000002,7200.000009059906,0,0,0,0.14377837884126468,0.001,7200.000009059906,Do nothing
DCM,Ex,1647068904.848699,0.2,0.079302151515905,0,0.0,0.029019171537753817,1.0,3,0,3,1647068904.848699,1647054504.848679,0.00020833333304358853,0.2,0.13636363636363635,7200.000009059906,0,0,0,0.11061809814114341,0.001,7200.000009059906,Do nothing
DERAS,Ex,1647070704.848701,0.33,0.07930215152640895,0,0.0,0.02901917153967568,1.0,3,0,3,1647070704.848701,1647056304.848682,0.0002083333330573859,0.33,0.12460937500000001,7200.000009059906,0,0,0,0.06786935980249113,0.001,7200.000009059906,Do nothing
