Ideal_40hr_15min_SPC16.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052494.589830,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1647052494.58983,1647052494.58983,0.001,0.42,0.21,0,0,0,0,0.18330302779823365,0.0,100000.0,Do nothing
DCM,Ex,1647053394.589837,0.3,0.1,0,0.0,0.1,1.0,1,0,1,1647053394.589837,1647053394.589837,0.001,0.3,0.09999999999999999,0,0,0,0,0.07071067811865474,0.0,100000.0,Do nothing
DERAS,Ex,1647054294.589840,0.25,0.1,0,0.0,0.1,1.0,1,0,1,1647054294.58984,1647054294.58984,0.001,0.25,0.0625,0,0,0,0,0.0,0.0,100000.0,Do nothing
DTM,Ex,1647055194.589843,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1647055194.589843,1647055194.589843,0.001,0.42,0.08399999999999999,0,0,0,0,0.15198684153570663,0.0,100000.0,Do nothing
DER,Ex,1647056094.589845,0.26,0.2,0,0.0,0.05286810087055069,1.0,2,0,2,1647056094.589845,1647052494.58983,0.0005555555532375971,0.26,0.21833333333333335,3600.0000150203705,0,0,0,0.20264912204760885,0.001,3600.0000150203705,Do nothing
DCM,Ex,1647056994.589847,0.42,0.2,0,0.0,0.05286810094407834,1.0,2,0,2,1647056994.589847,1647053394.589837,0.00055555555401025,0.42,0.1457142857142857,3600.0000100135803,0,0,0,0.043424811867344766,0.001,3600.0000100135803,Do nothing
DERAS,Ex,1647057894.589849,0.22,0.2,0,0.0,0.052868100958083586,1.0,2,0,2,1647057894.589849,1647054294.58984,0.0005555555541574219,0.22,0.0821875,3600.000009059906,0,0,0,0.08240795731342591,0.001,3600.000009059906,Do nothing
DTM,Ex,1647058794.589852,0.16,0.2,0,0.0,0.052868100958083586,1.0,2,0,2,1647058794.589852,1647055194.589843,0.0005555555541574219,0.16,0.09244444444444444,3600.000009059906,0,0,0,0.10017762003339645,0.001,3600.000009059906,Do nothing
DER,Ex,1647059694.589854,0.32,0.15860430261165206,0,0.0,0.05803834296211766,1.0,3,0,3,1647059694.589854,1647052494.58983,0.00041666666527313215,0.32,0.2285,3600.000009059906,0,0,0,0.14756040822007127,0.001,3600.000009059906,Do nothing
DCM,Ex,1647060594.589856,0.45,0.158604302832235,0,0.0,0.058038343004398675,1.0,3,0,3,1647060594.589856,1647053394.589837,0.00041666666557667434,0.45,0.17337662337662338,3600.0000088214874,0,0,0,0.060372222046278824,0.001,3600.0000088214874,Do nothing
DERAS,Ex,1647061494.589857,0.42,0.15860430287425076,0,0.0,0.058038343017851726,1.0,3,0,3,1647061494.589857,1647054294.58984,0.00041666666567325594,0.42,0.11033854166666666,3600.0000081062317,0,0,0,0.053549219783241835,0.001,3600.0000081062317,Do nothing
DTM,Ex,1647062394.589872,0.39,0.15860430287425076,0,0.0,0.05803834275071265,1.0,3,0,3,1647062394.589872,1647055194.589843,0.0004166666649971847,0.39,0.11533333333333334,3600.000019788742,0,0,0,0.007710022337480232,0.001,3600.000009059906,Do nothing
DER,Ex,1647063294.589874,0.39,0.23215337184847065,0,0.0,0.06713675764054858,1.0,4,0,4,1647063294.589874,1647052494.58983,0.00037037036885776965,0.39,0.2400357142857143,3600.0000200271606,0,0,0,0.11670169542164208,0.001,3600.000009059906,Do nothing
DCM,Ex,1647064194.589876,0.27,0.2321533720175947,0,0.0,0.06713675766870843,1.0,4,0,4,1647064194.589876,1647053394.589837,0.0003703703690376465,0.27,0.17981818181818182,3600.0000200271606,0,0,0,0.10478885918491736,0.001,3600.0000088214874,Do nothing
DERAS,Ex,1647065094.589879,0.28,0.2321533720714069,0,0.0,0.06713675761831711,1.0,4,0,4,1647065094.589879,1647054294.58984,0.00037037036902947025,0.28,0.1209423828125,3600.0000219345093,0,0,0,0.06997007668957098,0.001,3600.0000081062317,Do nothing
DTM,Ex,1647065994.589881,0.19,0.2321533710028506,0,0.0,0.06713675788361252,1.0,4,0,4,1647065994.589881,1647055194.589843,0.0003703703690703514,0.19,0.11972549019607844,3600.000009059906,0,0,0,0.08121684844038357,0.001,3600.000009059906,Do nothing
DER,Ex,1647066894.589883,0.44,0.3356837882027429,0,0.0,0.07680528337218354,1.0,5,0,5,1647066894.589883,1647052494.58983,0.0003472222209402165,0.44,0.25114484126984127,3600.000009059906,0,0,0,0.09796774846122622,0.001,3600.000009059906,Do nothing
DCM,Ex,1647067794.589885,0.33,0.3356837883435421,0,0.0,0.07680528339507328,1.0,5,0,5,1647067794.589885,1647053394.589837,0.00034722222106669235,0.33,0.1877224880382775,3600.000009059906,0,0,0,0.08761103686125571,0.001,3600.0000088214874,Do nothing
