Ideal_40hr_55min_SPC95.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647053095.017712,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1647053095.017712,1647053095.017712,0.001,0.35,0.175,0,0,0,0,0.22912878474779202,0.0,100000.0,Do nothing
DCM,Ex,1647056395.017721,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647056395.017721,1647056395.017721,0.001,0.23,0.07666666666666667,0,0,0,0,0.10901070283845223,0.0,100000.0,Do nothing
DERAS,Ex,1647059695.017724,0.34,0.1,0,0.0,0.1,1.0,1,0,1,1647059695.017724,1647059695.017724,0.001,0.34,0.085,0,0,0,0,0.1009950493836208,0.0,100000.0,Do nothing
DTM,Ex,1647062995.017726,0.24,0.1,0,0.0,0.1,1.0,1,0,1,1647062995.017726,1647062995.017726,0.001,0.24,0.048,0,0,0,0,0.04898979485566356,0.0,100000.0,Do nothing
DER,Ex,1647066295.017728,0.27,0.2,0,0.0,0.014418573007405911,1.0,2,0,2,1647066295.017728,1647053095.017712,0.0001515151513317947,0.27,0.19083333333333333,13200.000015974045,0,0,0,0.18175991490608337,0.001,13200.000015974045,Do nothing
DCM,Ex,1647069595.017731,0.21,0.2,0,0.0,0.014418573013916622,1.0,2,0,2,1647069595.017731,1647056395.017721,0.00015151515140021142,0.21,0.09571428571428572,13200.00001001358,0,0,0,0.10623424252901834,0.001,13200.00001001358,Do nothing
DERAS,Ex,1647072895.017733,0.21,0.2,0,0.0,0.014418573014958335,1.0,2,0,2,1647072895.017733,1647059695.017724,0.0001515151514111581,0.21,0.100625,13200.000009059906,0,0,0,0.10307764064044152,0.001,13200.000009059906,Do nothing
DTM,Ex,1647076195.017735,0.22,0.2,0,0.0,0.014418573014958335,1.0,2,0,2,1647076195.017735,1647062995.017726,0.0001515151514111581,0.22,0.06711111111111111,13200.000009059906,0,0,0,0.06048875010188993,0.001,13200.000009059906,Do nothing
DER,Ex,1647079495.017737,0.44,0.04325571902221773,0,0.0,0.015828639027740416,1.0,3,0,3,1647079495.017737,1647053095.017712,0.00011363636352963355,0.44,0.21575000000000003,13200.000008821487,0,0,0,0.1085851773528079,0.001,13200.000008821487,Do nothing
DCM,Ex,1647082795.017739,0.18,0.043255719041749865,0,0.0,0.015828639031742975,1.0,3,0,3,1647082795.017739,1647056395.017721,0.00011363636355836857,0.18,0.10337662337662339,13200.000008106232,0,0,0,0.0939176207136844,0.001,13200.000008106232,Do nothing
