dataset3_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648429373.891295,0.36,0.1,0,0.0,0.1,1.0,1,0,1,1648429373.891295,1648429373.891295,0.001,0.36,0.18,0,0,0,0,0.22449944320643647,0.0,100000.0,Do nothing
DCM,Ex,1648429973.891302,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1648429973.891302,1648429973.891302,0.001,0.4,0.13333333333333333,0,0,0,0,0.11547005383792522,0.0,100000.0,Do nothing
DERAS,Ex,1648430573.891305,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1648430573.891305,1648430573.891305,0.001,0.42,0.105,0,0,0,0,0.1542724862054151,0.0,100000.0,Do nothing
DTM,Ex,1648431173.891308,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1648431173.891308,1648431173.891308,0.001,0.38,0.076,0,0,0,0,0.1307669683062202,0.0,100000.0,Do nothing
DER,Ex,1648431773.891310,0.2,0.2,0,0.0,0.07930215114038887,1.0,2,0,2,1648431773.89131,1648429373.891295,0.0008333333281179269,0.2,0.18333333333333332,2400.0000150203705,0,0,0,0.18938496948455721,0.001,2400.0000150203705,Do nothing
DCM,Ex,1648432373.891312,0.35,0.2,0,0.0,0.07930215131370401,1.0,2,0,2,1648432373.891312,1648429973.891302,0.0008333333299391799,0.35,0.16428571428571428,2400.0000097751617,0,0,0,0.12141689953241062,0.001,2400.0000097751617,Do nothing
DERAS,Ex,1648432973.891315,0.26,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1648432973.891315,1648430573.891305,0.0008333333298563957,0.26,0.124375,2400.0000100135803,0,0,0,0.10959340438965423,0.001,2400.0000100135803,Do nothing
DTM,Ex,1648433573.891317,0.38,0.2,0,0.0,0.07930215134521584,1.0,2,0,2,1648433573.891317,1648431173.891308,0.0008333333302703169,0.38,0.10977777777777778,2400.0000088214874,0,0,0,0.026791375063213482,0.001,2400.0000088214874,Do nothing
DER,Ex,1648434173.891319,0.3,0.23790645342116662,0,0.0,0.08705751429759534,1.0,3,0,3,1648434173.891319,1648429373.891295,0.0006249999968645474,0.3,0.195,2400.000009059906,0,0,0,0.13333333333333333,0.001,2400.000009059906,Do nothing
DCM,Ex,1648434773.891321,0.29,0.23790645394111204,0,0.0,0.08705751439272758,1.0,3,0,3,1648434773.891321,1648429973.891302,0.0006249999975475172,0.29,0.1757142857142857,2400.000009059906,0,0,0,0.11800726369895323,0.001,2400.000009059906,Do nothing
DERAS,Ex,1648435373.891323,0.45,0.2379064539174781,0,0.0,0.08705751440570016,1.0,3,0,3,1648435373.891323,1648430573.891305,0.0006249999976406495,0.45,0.15151041666666668,2400.0000081062317,0,0,0,0.021275608455494657,0.001,2400.0000081062317,Do nothing
DTM,Ex,1648435973.891325,0.29,0.23790645403564753,0,0.0,0.08705751442732113,1.0,3,0,3,1648435973.891325,1648431173.891308,0.0006249999977958699,0.29,0.12364102564102565,2400.0000081062317,0,0,0,0.07712359193559669,0.001,2400.0000081062317,Do nothing
DER,Ex,1648436573.891327,0.39,0.34823005719038136,0,0.0,0.10070513673204667,1.0,4,0,4,1648436573.891327,1648429373.891295,0.0005555555530904252,0.39,0.20892857142857144,2400.000007867813,0,0,0,0.10110108096073242,0.001,2400.000007867813,Do nothing
DCM,Ex,1648437173.891329,0.32,0.3482300575709103,0,0.0,0.10070513680207575,1.0,4,0,4,1648437173.891329,1648429973.891302,0.0005555555534767516,0.32,0.18533333333333332,2400.0000081062317,0,0,0,0.09970023096473632,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648437773.891331,0.19,0.3482300576228006,0,0.0,0.10070513681541464,1.0,4,0,4,1648437773.891331,1648430573.891305,0.0005555555535503376,0.19,0.153916015625,2400.000007867813,0,0,0,0.09886118037992017,0.001,2400.000007867813,Do nothing
DTM,Ex,1648438373.891334,0.17,0.3482300577092845,0,0.0,0.10070513677539802,1.0,4,0,4,1648438373.891334,1648431173.891308,0.0005555555535503376,0.17,0.12636802413273004,2400.000009059906,0,0,0,0.08605485114583329,0.001,2400.0000081062317,Do nothing
DER,Ex,1648438973.891336,0.37,0.5035256836602333,0,0.0,0.1152079249342891,1.0,5,0,5,1648438973.891336,1648429373.891295,0.0005208333311085072,0.37,0.21787698412698414,2400.000009059906,0,0,0,0.09649155877605399,0.001,2400.000007867813,Do nothing
DCM,Ex,1648439573.891338,0.23,0.5035256840103788,0,0.0,0.11520792500581958,1.0,5,0,5,1648439573.891338,1648429973.891302,0.0005208333313801429,0.23,0.1876842105263158,2400.000009059906,0,0,0,0.09927819420222439,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648440173.891340,0.2,0.5035256840770732,0,0.0,0.11520792500581958,1.0,5,0,5,1648440173.89134,1648430573.891305,0.0005208333314318831,0.2,0.15622021484375,2400.000009059906,0,0,0,0.08796034332786147,0.001,2400.000007867813,Do nothing
DTM,Ex,1648440773.891342,0.29,0.5035256838769901,0,0.0,0.11520792507735007,1.0,5,0,5,1648440773.891342,1648431173.891308,0.0005208333314965582,0.29,0.13416002298355242,2400.000007867813,0,0,0,0.06584327983250991,0.001,2400.000007867813,Do nothing
DER,Ex,1648441373.891344,0.31,0.6912475496057345,0,0.0,0.12959088911587097,1.0,6,0,6,1648441373.891344,1648429373.891295,0.0004999999979535738,0.31,0.22206439393939395,2400.0000081062317,0,0,0,0.09599262348117198,0.001,2400.000007867813,Do nothing
DCM,Ex,1648441973.891346,0.32,0.6912475500349176,0,0.0,0.12959088918538897,1.0,6,0,6,1648441973.891346,1648429973.891302,0.0004999999981721243,0.32,0.1934370709382151,2400.000007867813,0,0,0,0.08287340244083034,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648442573.891348,0.41,0.6912475500349176,0,0.0,0.12959088919568792,1.0,6,0,6,1648442573.891348,1648430573.891305,0.0004999999982118607,0.41,0.16679437255859375,2400.000007867813,0,0,0,0.05223053439967154,0.001,2400.000007867813,Do nothing
DTM,Ex,1648443173.891350,0.37,0.6912475504641005,0,0.0,0.12959088919311315,1.0,6,0,6,1648443173.89135,1648431173.891308,0.000499999998251597,0.37,0.14359362206421034,2400.0000081062317,0,0,0,0.048447923316400916,0.001,2400.000007867813,Do nothing
DER,Ex,1648443773.891352,0.2,0.9071362238110967,0,0.0,0.14355440026312383,1.0,7,0,7,1648443773.891352,1648429373.891295,0.00048611110918752757,0.2,0.2212157634032634,2400.000007867813,0,0,0,0.09500076677398814,0.001,2400.000007867813,Do nothing
DCM,Ex,1648444373.891354,0.38,0.9071362242977228,0,0.0,0.14355440029877595,1.0,7,0,7,1648444373.891354,1648429973.891302,0.00048611110935654537,0.38,0.20034680905161453,2400.0000081062317,0,0,0,0.0705617285699158,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648444973.891357,0.34,0.9071362243698154,0,0.0,0.14355440024173255,1.0,7,0,7,1648444973.891357,1648430573.891305,0.00048611110935654537,0.34,0.17298028782435826,2400.000009059906,0,0,0,0.06500438005022491,0.001,2400.000007867813,Do nothing
DTM,Ex,1648445573.891359,0.34,0.9071362243517921,0,0.0,0.1435544002512398,1.0,7,0,7,1648445573.891359,1648431173.891308,0.00048611110938873923,0.34,0.1503662557861341,2400.000009059906,0,0,0,0.054637796731869206,0.001,2400.000007867813,Do nothing
DER,Ex,1648446173.891361,0.15,1.1484352021049906,0,0.0,0.156990453573625,1.0,8,0,8,1648446173.891361,1648429373.891295,0.00047619047431853896,0.15,0.21884190462315462,2400.000009059906,0,0,0,0.08896420611754853,0.001,2400.000007867813,Do nothing
DCM,Ex,1648446773.891363,0.33,1.1484352023902076,0,0.0,0.15699045363823533,1.0,8,0,8,1648446773.891363,1648429973.891302,0.0004761904744672127,0.33,0.20452917004994953,2400.0000088214874,0,0,0,0.07342652042166198,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648447373.891365,0.15,1.1484352019338604,0,0.0,0.15699045369170594,1.0,8,0,8,1648447373.891365,1648430573.891305,0.00047619047448748634,0.15,0.17226215382984708,2400.0000081062317,0,0,0,0.07528637734023437,0.001,2400.000007867813,Do nothing
DTM,Ex,1648447973.891367,0.29,1.1484352020099184,0,0.0,0.15699045371844128,1.0,8,0,8,1648447973.891367,1648431173.891308,0.0004761904745212758,0.29,0.15459758136837246,2400.000007867813,0,0,0,0.05971384773085285,0.001,2400.000007867813,Do nothing
DER,Ex,1648448573.891369,0.3,1.4129140821626252,0,0.0,0.16986180325443287,1.0,9,0,9,1648448573.891369,1648429373.891295,0.00046874999818974177,0.3,0.22122890742835594,2400.0000081062317,0,0,0,0.07724056847697021,0.001,2400.000007867813,Do nothing
DCM,Ex,1648449173.891371,0.41,1.412914082744118,0,0.0,0.16986180330083708,1.0,9,0,9,1648449173.891371,1648429973.891302,0.0004687499983177986,0.41,0.21039976519137954,2400.0000081062317,0,0,0,0.060913807212916185,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648449773.891373,0.31,1.4129140832253535,0,0.0,0.16986180332614842,1.0,9,0,9,1648449773.891373,1648430573.891305,0.00046874999834108165,0.31,0.17608820511235132,2400.000007867813,0,0,0,0.06173433237894776,0.001,2400.000007867813,Do nothing
DTM,Ex,1648450373.891376,0.28,1.4129140834659715,0,0.0,0.16986180324177716,1.0,9,0,9,1648450373.891376,1648431173.891308,0.00046874999834108165,0.28,0.157986835925984,2400.000009059906,0,0,0,0.058422350819301715,0.001,2400.000007867813,Do nothing
DER,Ex,1648450973.891378,0.27,1.6986180325443287,0,0.0,0.1821617308424195,1.0,10,0,10,1648450973.891378,1648429373.891295,0.0004629629611846351,0.27,0.22251235723287288,2400.0000088214874,0,0,0,0.07521934811450477,0.001,2400.000007867813,Do nothing
DCM,Ex,1648451573.891380,0.24,1.6986180330083709,0,0.0,0.1821617308665477,1.0,10,0,10,1648451573.89138,1648429973.891302,0.000462962961291948,0.24,0.21115874557108774,2400.000009059906,0,0,0,0.07327933025453445,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648452173.891382,0.37,1.6986180332614842,0,0.0,0.18216173087459045,1.0,10,0,10,1648452173.891382,1648430573.891305,0.00046296296131238856,0.37,0.18093599998454254,2400.000009059906,0,0,0,0.05291227279382368,0.001,2400.000007867813,Do nothing
DTM,Ex,1648452773.891384,0.32,1.6986180324177715,0,0.0,0.18216173097512456,1.0,10,0,10,1648452773.891384,1648431173.891308,0.00046296296133793924,0.32,0.16193837651315512,2400.000007867813,0,0,0,0.052462883072099176,0.001,2400.000007867813,Do nothing
DER,Ex,1648453373.891386,0.45,2.0037790392666146,0,0.0,0.19389800282053846,1.0,11,0,11,1648453373.891386,1648429373.891295,0.0004583333315940367,0.45,0.22792872967970923,2400.0000081062317,0,0,0,0.055339151763599374,0.001,2400.000007867813,Do nothing
DCM,Ex,1648453973.891388,0.31,2.0037790395320245,0,0.0,0.193898002882177,1.0,11,0,11,1648453973.891388,1648429973.891302,0.00045833333169420563,0.31,0.21345737939501597,2400.000007867813,0,0,0,0.06597557096994909,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648454573.891390,0.28,2.003779039620495,0,0.0,0.19389800286869358,1.0,11,0,11,1648454573.89139,1648430573.891305,0.000458333331707865,0.28,0.1831874545303484,2400.0000081062317,0,0,0,0.060125747014847936,0.001,2400.000007867813,Do nothing
DTM,Ex,1648455173.891392,0.43,2.00377904072637,0,0.0,0.19389800287832457,1.0,11,0,11,1648455173.891392,1648431173.891308,0.00045833333173063065,0.43,0.16789530147952947,2400.0000081062317,0,0,0,0.034584811228796725,0.001,2400.000007867813,Do nothing
DER,Ex,1648455773.891394,0.25,2.3267760338464614,0,0.0,0.20508561918862694,1.0,12,0,12,1648455773.891394,1648429373.891295,0.00045454545284187825,0.25,0.2284085399040634,2400.000007867813,0,0,0,0.0703784566664782,0.001,2400.000007867813,Do nothing
DCM,Ex,1648456373.891397,0.19,2.326776034586124,0,0.0,0.205085619118246,1.0,12,0,12,1648456373.891397,1648429973.891302,0.0004545454529116633,0.19,0.2129582862163986,2400.000009059906,0,0,0,0.06874894280633033,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648456973.891399,0.39,2.3267760344243227,0,0.0,0.20508561914602794,1.0,12,0,12,1648456973.891399,1648430573.891305,0.0004545454529280833,0.39,0.18749604922763283,2400.0000088214874,0,0,0,0.04767780974872382,0.001,2400.000007867813,Do nothing
DTM,Ex,1648457573.891401,0.2,2.3267760345398947,0,0.0,0.20508561913306306,1.0,12,0,12,1648457573.891401,1648431173.891308,0.00045454545294450335,0.2,0.16855049940851866,2400.000009059906,0,0,0,0.058117976225165006,0.001,2400.000007867813,Do nothing
DER,Ex,1648458173.891403,0.31,2.66611304945215,0,0.0,0.21574322485137196,1.0,13,0,13,1648458173.891403,1648429373.891295,0.0004513888871961239,0.31,0.23004036910598213,2400.000009059906,0,0,0,0.0646413995851843,0.001,2400.000007867813,Do nothing
DCM,Ex,1648458773.891405,0.44,2.666113048537198,0,0.0,0.21574322497460688,1.0,13,0,13,1648458773.891405,1648429973.891302,0.00045138888727459646,0.44,0.21741008452588098,2400.0000081062317,0,0,0,0.04847921832313231,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648459373.891407,0.3,2.6661130488983633,0,0.0,0.21574322498175091,1.0,13,0,13,1648459373.891407,1648430573.891305,0.0004513888872895436,0.3,0.18965958674248606,2400.0000081062317,0,0,0,0.0552903922992363,0.001,2400.000007867813,Do nothing
DTM,Ex,1648459973.891409,0.22,2.66611304872982,0,0.0,0.21574322501211315,1.0,13,0,13,1648459973.891409,1648431173.891308,0.00045138888730822754,0.22,0.16952124470269758,2400.000007867813,0,0,0,0.05515752870233995,0.001,2400.000007867813,Do nothing
DER,Ex,1648460573.891411,0.36,3.0204051479192073,0,0.0,0.22589120897410056,1.0,14,0,14,1648460573.891411,1648429373.891295,0.0004487179470480586,0.36,0.2324470289373528,2400.0000081062317,0,0,0,0.05918655536641434,0.001,2400.000007867813,Do nothing
DCM,Ex,1648461173.891413,0.41,3.020405149644496,0,0.0,0.22589120903451668,1.0,14,0,14,1648461173.891413,1648429973.891302,0.0004487179471234951,0.41,0.22091171935268314,2400.000007867813,0,0,0,0.051270859171205614,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648461773.891415,0.21,3.020405149744513,0,0.0,0.22589120901725496,1.0,14,0,14,1648461773.891415,1648430573.891305,0.0004487179471337819,0.21,0.19002280840779884,2400.0000081062317,0,0,0,0.058114514166384676,0.001,2400.000007867813,Do nothing
DTM,Ex,1648462373.891417,0.42,3.020405150169584,0,0.0,0.22589120902588583,1.0,14,0,14,1648462373.891417,1648431173.891308,0.00044871794715092654,0.42,0.1739156088307204,2400.0000081062317,0,0,0,0.03502920506159656,0.001,2400.000007867813,Do nothing
DER,Ex,1648462973.891419,0.21,3.3883681346115084,0,0.0,0.23555064522862385,1.0,15,0,15,1648462973.891419,1648429373.891295,0.0004464285697813342,0.21,0.23206001119705363,2400.000007867813,0,0,0,0.06445097242796641,0.001,2400.000007867813,Do nothing
DCM,Ex,1648463573.891421,0.21,3.38836813551775,0,0.0,0.2355506452403238,1.0,15,0,15,1648463573.891421,1648429973.891302,0.0004464285698478573,0.21,0.22072677495687495,2400.0000081062317,0,0,0,0.062009208996414454,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648464173.891423,0.4,3.3883681352588244,0,0.0,0.2355506452704093,1.0,15,0,15,1648464173.891423,1648430573.891305,0.0004464285698605283,0.4,0.19352242826766888,2400.000007867813,0,0,0,0.04308673782955753,0.001,2400.000007867813,Do nothing
DTM,Ex,1648464773.891425,0.17,3.3883681353882875,0,0.0,0.2355506452787664,1.0,15,0,15,1648464773.891425,1648431173.891308,0.00044642856987636714,0.17,0.17385141852202007,2400.000007867813,0,0,0,0.053931603601729126,0.001,2400.000007867813,Do nothing
DER,Ex,1648465373.891427,0.35,3.7688103236579815,0,0.0,0.24474268169229502,1.0,16,0,16,1648465373.891427,1648429373.891295,0.0004444444428137791,0.35,0.23396226908097212,2400.0000081062317,0,0,0,0.056202688372771814,0.001,2400.000007867813,Do nothing
