dataset3_40hr_10min_ideal1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648429349.292698,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1648429349.292698,1648429349.292698,0.001,0.28,0.14,0,0,0,0,0.24819347291981714,0.0,100000.0,Do nothing
DCM,Ex,1648429949.292706,0.15,0.1,0,0.0,0.1,1.0,1,0,1,1648429949.292706,1648429949.292706,0.001,0.15,0.049999999999999996,0,0,0,0,0.11726039399558573,0.0,100000.0,Do nothing
DERAS,Ex,1648430549.292709,0.3,0.1,0,0.0,0.1,1.0,1,0,1,1648430549.292709,1648430549.292709,0.001,0.3,0.075,0,0,0,0,0.07071067811865475,0.0,100000.0,Do nothing
DTM,Ex,1648431149.292712,0.17,0.1,0,0.0,0.1,1.0,1,0,1,1648431149.292712,1648431149.292712,0.001,0.17,0.034,0,0,0,0,0.03570714214271424,0.0,100000.0,Do nothing
DER,Ex,1648431749.292714,0.37,0.2,0,0.0,0.07930215110099904,1.0,2,0,2,1648431749.292714,1648429349.292698,0.0008333333277040058,0.37,0.17833333333333334,2400.0000162124634,0,0,0,0.13655279809167833,0.001,2400.0000162124634,Do nothing
DCM,Ex,1648432349.292716,0.33,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1648432349.292716,1648429949.292706,0.0008333333298563957,0.33,0.09,2400.0000100135803,0,0,0,0.020000000000000056,0.001,2400.0000100135803,Do nothing
DERAS,Ex,1648432949.292718,0.45,0.2,0,0.0,0.07930215134521584,1.0,2,0,2,1648432949.292718,1648430549.292709,0.0008333333302703169,0.45,0.12187500000000001,2400.0000088214874,0,0,0,0.08183170883849714,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648433549.292720,0.34,0.2,0,0.0,0.07930215136884973,1.0,2,0,2,1648433549.29272,1648431149.292712,0.0008333333305186695,0.34,0.068,2400.0000081062317,0,0,0,0.06711929677819935,0.001,2400.0000081062317,Do nothing
DER,Ex,1648434149.292723,0.26,0.23790645330299715,0,0.0,0.08705751428029855,1.0,3,0,3,1648434149.292723,1648429349.292698,0.000624999996740371,0.26,0.1865,2400.0000088214874,0,0,0,0.13551001056365897,0.001,2400.0000088214874,Do nothing
DCM,Ex,1648434749.292725,0.2,0.2379064539174781,0,0.0,0.0870575143884034,1.0,3,0,3,1648434749.292725,1648429949.292706,0.0006249999975164732,0.2,0.09999999999999999,2400.000009059906,0,0,0,0.08831760866327847,0.001,2400.000009059906,Do nothing
DERAS,Ex,1648435349.292727,0.33,0.23790645403564753,0,0.0,0.08705751440137595,1.0,3,0,3,1648435349.292727,1648430549.292709,0.0006249999976716935,0.33,0.13921875000000003,2400.000009059906,0,0,0,0.08007808689023485,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648435949.292729,0.27,0.2379064541065492,0,0.0,0.08705751440137596,1.0,3,0,3,1648435949.292729,1648431149.292712,0.0006249999977958699,0.27,0.08353846153846155,2400.0000088214874,0,0,0,0.04915830002693809,0.001,2400.0000081062317,Do nothing
DER,Ex,1648436549.292731,0.38,0.3482300571211942,0,0.0,0.10070513671537307,1.0,4,0,4,1648436549.292731,1648429349.292698,0.0005555555529984427,0.38,0.20032142857142857,2400.0000081062317,0,0,0,0.09875822402811227,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648437149.292733,0.4,0.3482300575536136,0,0.0,0.10070513680207575,1.0,4,0,4,1648437149.292733,1648429949.292706,0.0005555555534767516,0.4,0.11999999999999998,2400.000007867813,0,0,0,1.7244743179018636e-09,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648437749.292735,0.36,0.3482300576055038,0,0.0,0.10070513681541464,1.0,4,0,4,1648437749.292735,1648430549.292709,0.0005555555535503376,0.36,0.15301757812500003,2400.0000081062317,0,0,0,0.07001729697010592,0.001,2400.0000081062317,Do nothing
DTM,Ex,1648438349.292738,0.31,0.34823005760550385,0,0.0,0.10070513677539802,1.0,4,0,4,1648438349.292738,1648431149.292712,0.0005555555535503376,0.31,0.09685972850678734,2400.000009059906,0,0,0,0.04081716212553124,0.001,2400.0000081062317,Do nothing
DER,Ex,1648438949.292740,0.45,0.5035256835768653,0,0.0,0.11520792493142788,1.0,5,0,5,1648438949.29274,1648429349.292698,0.0005208333310438321,0.45,0.21419246031746034,2400.000009059906,0,0,0,0.07739778959246955,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648439549.292742,0.22,0.5035256840103788,0,0.0,0.1152079249943747,1.0,5,0,5,1648439549.292742,1648429949.292706,0.0005208333313801429,0.22,0.12526315789473683,2400.000009059906,0,0,0,0.07574194416083573,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648440149.292744,0.4,0.5035256840770732,0,0.0,0.11520792503157057,1.0,5,0,5,1648440149.292744,1648430549.292709,0.0005208333314448182,0.4,0.16536669921875002,2400.0000088214874,0,0,0,0.05919358538715866,0.001,2400.0000081062317,Do nothing
DTM,Ex,1648440749.292746,0.17,0.5035256838769901,0,0.0,0.11520792507448886,1.0,5,0,5,1648440749.292746,1648431149.292712,0.0005208333314836233,0.17,0.10034259857789271,2400.0000081062317,0,0,0,0.06629809666349651,0.001,2400.0000081062317,Do nothing
DER,Ex,1648441349.292748,0.17,0.6912475495885673,0,0.0,0.1295908891184457,1.0,6,0,6,1648441349.292748,1648429349.292698,0.0004999999979138374,0.17,0.21218371212121215,2400.000007867813,0,0,0,0.10228262208102848,0.001,2400.000007867813,Do nothing
DCM,Ex,1648441949.292750,0.16,0.6912475499662482,0,0.0,0.12959088918538897,1.0,6,0,6,1648441949.29275,1648429949.292706,0.0004999999981721243,0.16,0.12677345537757437,2400.000007867813,0,0,0,0.07422801500068808,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648442549.292752,0.44,0.6912475501894234,0,0.0,0.12959088919568792,1.0,6,0,6,1648442549.292752,1648430549.292709,0.0004999999982118607,0.44,0.17680975341796878,2400.0000081062317,0,0,0,0.049330782820280555,0.001,2400.0000081062317,Do nothing
DTM,Ex,1648443149.292754,0.4,0.6912475504469332,0,0.0,0.12959088920598685,1.0,6,0,6,1648443149.292754,1648431149.292712,0.000499999998251597,0.4,0.112328894634777,2400.000007867813,0,0,0,0.017717771132944846,0.001,2400.000007867813,Do nothing
DER,Ex,1648443749.292756,0.41,0.90713622382912,0,0.0,0.14355440023697896,1.0,7,0,7,1648443749.292756,1648429349.292698,0.00048611110914728524,0.41,0.21979203088578092,2400.0000081062317,0,0,0,0.07448150182574943,0.001,2400.000007867813,Do nothing
DCM,Ex,1648444349.292758,0.17,0.9071362242977228,0,0.0,0.14355440029877595,1.0,7,0,7,1648444349.292758,1648429949.292706,0.00048611110935654537,0.17,0.12837443851173827,2400.0000081062317,0,0,0,0.06822641207658002,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648444949.292760,0.31,0.9071362243698154,0,0.0,0.14355440032492084,1.0,7,0,7,1648444949.29276,1648430549.292709,0.0004861111093967877,0.31,0.1815665479387556,2400.000007867813,0,0,0,0.07207957832180421,0.001,2400.000007867813,Do nothing
DTM,Ex,1648445549.292763,0.18,0.907136224441908,0,0.0,0.1435544002512398,1.0,7,0,7,1648445549.292763,1648431149.292712,0.00048611110938873923,0.18,0.11466238102668123,2400.000009059906,0,0,0,0.06049840082329836,0.001,2400.000007867813,Do nothing
DER,Ex,1648446149.292765,0.27,1.1484352018958317,0,0.0,0.1569904535803088,1.0,8,0,8,1648446149.292765,1648429349.292698,0.00047619047429150736,0.27,0.22146562985625487,2400.0000088214874,0,0,0,0.08467167384412605,0.001,2400.000007867813,Do nothing
DCM,Ex,1648446749.292767,0.28,1.1484352023902076,0,0.0,0.15699045362041178,1.0,8,0,8,1648446749.292767,1648429949.292706,0.00047619047446045474,0.28,0.1332655856565209,2400.000009059906,0,0,0,0.05501830860110951,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648447349.292769,0.19,1.1484352025993667,0,0.0,0.1569904536315515,1.0,8,0,8,1648447349.292769,1648430549.292709,0.0004761904744942442,0.19,0.1818300933156695,2400.000009059906,0,0,0,0.07624826543220785,0.001,2400.000007867813,Do nothing
DTM,Ex,1648447949.292771,0.39,1.1484352020099184,0,0.0,0.1569904537006177,1.0,8,0,8,1648447949.292771,1648431149.292712,0.00047619047451451794,0.39,0.12300594523799392,2400.0000081062317,0,0,0,0.02209657343232175,0.001,2400.000007867813,Do nothing
