dataset1_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648428302.352206,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1648428302.352206,1648428302.352206,0.001,0.4,0.2,0,0,0,0,0.19999999999999996,0.0,100000.0,Do nothing
DCM,Ex,1648428902.352214,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1648428902.352214,1648428902.352214,0.001,0.43,0.14333333333333334,0,0,0,0,0.144164258168706,0.0,100000.0,Do nothing
DERAS,Ex,1648429502.352217,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1648429502.352217,1648429502.352217,0.001,0.31,0.0775,0,0,0,0,0.07874007874011812,0.0,100000.0,Do nothing
DTM,Ex,1648430102.352219,0.22,0.1,0,0.0,0.1,1.0,1,0,1,1648430102.352219,1648430102.352219,0.001,0.22,0.044,0,0,0,0,0.033166247903554005,0.0,100000.0,Do nothing
DER,Ex,1648430702.352221,0.2,0.2,0,0.0,0.07930215114038887,1.0,2,0,2,1648430702.352221,1648428302.352206,0.0008333333281179269,0.2,0.19999999999999998,2400.0000150203705,0,0,0,0.19999999999999998,0.001,2400.0000150203705,Do nothing
DCM,Ex,1648431302.352223,0.2,0.2,0,0.0,0.07930215134521584,1.0,2,0,2,1648431302.352223,1648428902.352214,0.0008333333302703169,0.2,0.15142857142857144,2400.0000088214874,0,0,0,0.1528044709725679,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648431902.352225,0.42,0.2,0,0.0,0.07930215136884973,1.0,2,0,2,1648431902.352225,1648429502.352217,0.0008333333305186695,0.42,0.12031249999999999,2400.0000081062317,0,0,0,0.057987067523716,0.001,2400.0000081062317,Do nothing
DTM,Ex,1648432502.352227,0.34,0.2,0,0.0,0.07930215137672769,1.0,2,0,2,1648432502.352227,1648430102.352219,0.0008333333306014538,0.34,0.07688888888888888,2400.000007867813,0,0,0,0.054487511311206833,0.001,2400.000007867813,Do nothing
DER,Ex,1648433102.352229,0.42,0.23790645342116662,0,0.0,0.0870575143148921,1.0,3,0,3,1648433102.352229,1648428302.352206,0.0006249999969887237,0.42,0.22199999999999998,2400.0000081062317,0,0,0,0.12,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648433702.352231,0.22,0.23790645403564753,0,0.0,0.08705751442732113,1.0,3,0,3,1648433702.352231,1648428902.352214,0.0006249999977958699,0.22,0.15766233766233767,2400.0000081062317,0,0,0,0.11940545355075848,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648434302.352233,0.33,0.2379064541065492,0,0.0,0.0870575144446179,1.0,3,0,3,1648434302.352233,1648429502.352217,0.0006249999979200463,0.33,0.13778645833333333,2400.000007867813,0,0,0,0.07896465454028571,0.001,2400.000007867813,Do nothing
DTM,Ex,1648434902.352235,0.36,0.23790645413018308,0,0.0,0.08705751443596951,1.0,3,0,3,1648434902.352235,1648430102.352219,0.0006249999979200463,0.36,0.09866666666666667,2400.0000081062317,0,0,0,0.01646545204697125,0.001,2400.000007867813,Do nothing
DER,Ex,1648435502.352237,0.26,0.3482300572595684,0,0.0,0.10070513674538552,1.0,4,0,4,1648435502.352237,1648428302.352206,0.0005555555531640111,0.26,0.2247142857142857,2400.000007867813,0,0,0,0.12855237954123713,0.001,2400.000007867813,Do nothing
DCM,Ex,1648436102.352239,0.3,0.3482300577092845,0,0.0,0.10070513683208822,1.0,4,0,4,1648436102.352239,1648428902.352214,0.00055555555364232,0.3,0.16715151515151516,2400.000007867813,0,0,0,0.09428309061022269,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648436702.352240,0.27,0.3482300577784716,0,0.0,0.10070513685543125,1.0,4,0,4,1648436702.35224,1648429502.352217,0.0005555555537710955,0.27,0.1460498046875,2400.0000071525574,0,0,0,0.08577184792129253,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648437302.352243,0.3,0.34823005774387805,0,0.0,0.1007051368454271,1.0,4,0,4,1648437302.352243,1648430102.352219,0.000555555553715906,0.3,0.11050980392156863,2400.000007867813,0,0,0,0.05596304803259058,0.001,2400.000007867813,Do nothing
DER,Ex,1648437902.352244,0.36,0.5035256837269276,0,0.0,0.11520792502870934,1.0,5,0,5,1648437902.352244,1648428302.352206,0.0005208333312766626,0.36,0.23223015873015873,2400.000006914139,0,0,0,0.10390247168755153,0.001,2400.000006914139,Do nothing
DCM,Ex,1648438502.352246,0.43,0.5035256841604411,0,0.0,0.11520792510023983,1.0,5,0,5,1648438502.352246,1648428902.352214,0.0005208333316000385,0.43,0.1809856459330144,2400.0000071525574,0,0,0,0.06144591002037027,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648439102.352248,0.32,0.5035256842771563,0,0.0,0.11520792507735007,1.0,5,0,5,1648439102.352248,1648429502.352217,0.0005208333316517787,0.32,0.154747314453125,2400.000007867813,0,0,0,0.07221431989247627,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648439702.352250,0.44,0.5035256842271355,0,0.0,0.11520792511168472,1.0,5,0,5,1648439702.35225,1648430102.352219,0.0005208333316517787,0.44,0.1261998132586368,2400.0000071525574,0,0,0,0.03063973973116696,0.001,2400.0000071525574,Do nothing
DER,Ex,1648440302.352252,0.27,0.691247550172256,0,0.0,0.12959088909784783,1.0,6,0,6,1648440302.352252,1648428302.352206,0.0004999999980827173,0.27,0.2339469696969697,2400.0000081062317,0,0,0,0.10322170142675392,0.001,2400.000006914139,Do nothing
DCM,Ex,1648440902.352254,0.43,0.691247550601439,0,0.0,0.12959088919053843,1.0,6,0,6,1648440902.352254,1648428902.352214,0.000499999998341004,0.43,0.19181235697940507,2400.000007867813,0,0,0,0.0620616206723759,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648441502.352256,0.28,0.6912475504641005,0,0.0,0.12959088918538897,1.0,6,0,6,1648441502.352256,1648429502.352217,0.0004999999983708064,0.28,0.15996617635091148,2400.0000081062317,0,0,0,0.07369013396230203,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648442102.352258,0.17,0.6912475506701083,0,0.0,0.1295908892008374,1.0,6,0,6,1648442102.352258,1648430102.352219,0.0004999999983807405,0.17,0.1279518207282913,2400.000007867813,0,0,0,0.07085954093082654,0.001,2400.0000071525574,Do nothing
DER,Ex,1648442702.352260,0.4,0.9071362236849347,0,0.0,0.1435544002203413,1.0,7,0,7,1648442702.35226,1648428302.352206,0.00048611110928410917,0.4,0.2403336247086247,2400.0000081062317,0,0,0,0.08340561434038181,0.001,2400.000006914139,Do nothing
DCM,Ex,1648443302.352262,0.21,0.9071362243337691,0,0.0,0.14355440029639913,1.0,7,0,7,1648443302.352262,1648428902.352214,0.0004861111094933693,0.21,0.19248597338757525,2400.0000081062317,0,0,0,0.0851845436398236,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648443902.352264,0.15,0.9071362242977228,0,0.0,0.1435544003201672,1.0,7,0,7,1648443902.352264,1648429502.352217,0.00048611110952556316,0.15,0.1596102414812361,2400.000007867813,0,0,0,0.0772454404584822,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648444502.352266,0.24,0.9071362244058617,0,0.0,0.14355440030590635,1.0,7,0,7,1648444502.352266,1648430102.352219,0.00048611110952556316,0.24,0.1318155510480054,2400.0000081062317,0,0,0,0.06121507401390939,0.001,2400.0000071525574,Do nothing
DER,Ex,1648445102.352267,0.28,1.1484352017627304,0,0.0,0.15699045369838976,1.0,8,0,8,1648445102.352267,1648428302.352206,0.00047619047446045474,0.28,0.24165583721833722,2400.000006914139,0,0,0,0.08916262788641967,0.001,2400.000006914139,Do nothing
DCM,Ex,1648445702.352269,0.26,1.148435202371193,0,0.0,0.1569904537563163,1.0,8,0,8,1648445702.352269,1648428902.352214,0.00047619047463616005,0.26,0.1946638452137825,2400.000006914139,0,0,0,0.07683536475142855,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648446302.352271,0.3,1.1484352025613376,0,0.0,0.15699045376300014,1.0,8,0,8,1648446302.352271,1648429502.352217,0.00047619047465643377,0.3,0.16399742143494747,2400.0000071525574,0,0,0,0.06270270197381225,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648446902.352273,0.42,1.1484352024472508,0,0.0,0.15699045376522808,1.0,8,0,8,1648446902.352273,1648430102.352219,0.00047619047466319165,0.42,0.14054841313745978,2400.000006914139,0,0,0,0.024692448603787547,0.001,2400.000006914139,Do nothing
DER,Ex,1648447502.352275,0.34,1.4129140832855078,0,0.0,0.16986180325021433,1.0,9,0,9,1648447502.352275,1648428302.352206,0.0004687499983177986,0.34,0.24454831259426846,2400.000007867813,0,0,0,0.07998319847213806,0.001,2400.000006914139,Do nothing
DCM,Ex,1648448102.352277,0.15,1.4129140838068466,0,0.0,0.1698618032860721,1.0,9,0,9,1648448102.352277,1648428902.352214,0.00046874999846331774,0.15,0.19338773535053155,2400.0000081062317,0,0,0,0.0767132383951847,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648448702.352279,0.4,1.4129140838670011,0,0.0,0.1698618033282577,1.0,9,0,9,1648448702.352279,1648429502.352217,0.0004687499984866008,0.4,0.17055304861731005,2400.000007867813,0,0,0,0.04664517037969863,0.001,2400.0000071525574,Do nothing
